loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4840379369258883,2.429384825229645,500,384,1754882619,checkpoint_000000,True,False,1,daed0969,2025-08-11_04-23-39,12.196639060974121,12.196639060974121,2380835,hazel,134.226.38.6,12.196639060974121,1
2.102328071594238,1.9769768440723419,1000,384,1754882631,checkpoint_000001,True,False,2,daed0969,2025-08-11_04-23-51,11.615798950195312,23.812438011169434,2380835,hazel,134.226.38.6,23.812438011169434,2
1.9516605031490326,1.7803002554178238,1500,384,1754882642,checkpoint_000002,True,False,3,daed0969,2025-08-11_04-24-02,11.632035970687866,35.4444739818573,2380835,hazel,134.226.38.6,35.4444739818573,3
1.8247152423858644,1.625186939239502,2000,384,1754882654,checkpoint_000003,True,False,4,daed0969,2025-08-11_04-24-14,11.631935834884644,47.07640981674194,2380835,hazel,134.226.38.6,47.07640981674194,4
1.7727420419454574,1.571778994202614,2500,384,1754882666,checkpoint_000004,True,False,5,daed0969,2025-08-11_04-24-26,11.633624792098999,58.71003460884094,2380835,hazel,134.226.38.6,58.71003460884094,5
1.7400436598062514,1.523171426653862,3000,384,1754882677,checkpoint_000005,True,False,6,daed0969,2025-08-11_04-24-37,11.368447542190552,70.0784821510315,2380835,hazel,134.226.38.6,70.0784821510315,6
1.7233198827505112,1.4992898750305175,3500,384,1754882689,checkpoint_000006,True,False,7,daed0969,2025-08-11_04-24-49,11.785048007965088,81.86353015899658,2380835,hazel,134.226.38.6,81.86353015899658,7
1.7235144507884979,1.4961342483758926,4000,384,1754882701,checkpoint_000007,True,False,8,daed0969,2025-08-11_04-25-01,11.765251874923706,93.62878203392029,2380835,hazel,134.226.38.6,93.62878203392029,8
1.7076676017045975,1.4797881865501403,4500,384,1754882712,checkpoint_000008,True,False,9,daed0969,2025-08-11_04-25-12,11.397313117980957,105.02609515190125,2380835,hazel,134.226.38.6,105.02609515190125,9
1.7013408535718917,1.4678765404224396,5000,384,1754882723,checkpoint_000009,True,False,10,daed0969,2025-08-11_04-25-24,11.53934645652771,116.56544160842896,2380835,hazel,134.226.38.6,116.56544160842896,10
1.702859178185463,1.461749587059021,5500,384,1754882735,checkpoint_000010,True,False,11,daed0969,2025-08-11_04-25-35,11.865147590637207,128.43058919906616,2380835,hazel,134.226.38.6,128.43058919906616,11
1.69835087120533,1.4519908249378204,6000,384,1754882747,checkpoint_000011,True,False,12,daed0969,2025-08-11_04-25-47,11.542661905288696,139.97325110435486,2380835,hazel,134.226.38.6,139.97325110435486,12
1.7041605812311174,1.4547702819108963,6500,384,1754882758,checkpoint_000012,True,False,13,daed0969,2025-08-11_04-25-58,11.021337032318115,150.99458813667297,2380835,hazel,134.226.38.6,150.99458813667297,13
1.6811723446846008,1.435861315727234,7000,384,1754882769,checkpoint_000013,True,False,14,daed0969,2025-08-11_04-26-09,11.50161361694336,162.49620175361633,2380835,hazel,134.226.38.6,162.49620175361633,14
1.6898095279932022,1.4481348150968552,7500,384,1754882780,checkpoint_000014,True,False,15,daed0969,2025-08-11_04-26-20,10.608300685882568,173.1045024394989,2380835,hazel,134.226.38.6,173.1045024394989,15
1.6843899929523467,1.4365454471111299,8000,384,1754882792,checkpoint_000015,True,True,16,daed0969,2025-08-11_04-26-32,11.752753734588623,184.85725617408752,2380835,hazel,134.226.38.6,184.85725617408752,16
