loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,384,1754884771,checkpoint_000000,True,False,1,097da178,2025-08-11_04-59-31,18.83645272254944,18.83645272254944,2399898,hazel,134.226.38.6,18.83645272254944,1
nan,nan,1000,384,1754884789,checkpoint_000001,True,False,2,097da178,2025-08-11_04-59-49,18.28982162475586,37.1262743473053,2399898,hazel,134.226.38.6,37.1262743473053,2
nan,nan,1500,384,1754884807,checkpoint_000002,True,False,3,097da178,2025-08-11_05-00-07,17.96059560775757,55.086869955062866,2399898,hazel,134.226.38.6,55.086869955062866,3
nan,nan,2000,384,1754884826,checkpoint_000003,True,False,4,097da178,2025-08-11_05-00-26,18.165138959884644,73.25200891494751,2399898,hazel,134.226.38.6,73.25200891494751,4
nan,nan,2500,384,1754884844,checkpoint_000004,True,False,5,097da178,2025-08-11_05-00-44,18.07526969909668,91.32727861404419,2399898,hazel,134.226.38.6,91.32727861404419,5
nan,nan,3000,384,1754884862,checkpoint_000005,True,False,6,097da178,2025-08-11_05-01-02,18.15087890625,109.47815752029419,2399898,hazel,134.226.38.6,109.47815752029419,6
nan,nan,3500,384,1754884880,checkpoint_000006,True,False,7,097da178,2025-08-11_05-01-20,18.173481702804565,127.65163922309875,2399898,hazel,134.226.38.6,127.65163922309875,7
nan,nan,4000,384,1754884898,checkpoint_000007,True,False,8,097da178,2025-08-11_05-01-38,18.23848295211792,145.89012217521667,2399898,hazel,134.226.38.6,145.89012217521667,8
nan,nan,4500,384,1754884916,checkpoint_000008,True,False,9,097da178,2025-08-11_05-01-56,17.86802911758423,163.7581512928009,2399898,hazel,134.226.38.6,163.7581512928009,9
nan,nan,5000,384,1754884934,checkpoint_000009,True,False,10,097da178,2025-08-11_05-02-14,18.124867916107178,181.88301920890808,2399898,hazel,134.226.38.6,181.88301920890808,10
nan,nan,5500,384,1754884952,checkpoint_000010,True,False,11,097da178,2025-08-11_05-02-32,18.12536859512329,200.00838780403137,2399898,hazel,134.226.38.6,200.00838780403137,11
nan,nan,6000,384,1754884971,checkpoint_000011,True,False,12,097da178,2025-08-11_05-02-51,18.193243503570557,218.20163130760193,2399898,hazel,134.226.38.6,218.20163130760193,12
nan,nan,6500,384,1754884984,checkpoint_000012,True,False,13,097da178,2025-08-11_05-03-04,13.223395586013794,231.42502689361572,2399898,hazel,134.226.38.6,231.42502689361572,13
nan,nan,7000,384,1754885001,checkpoint_000013,True,False,14,097da178,2025-08-11_05-03-21,16.79532551765442,248.22035241127014,2399898,hazel,134.226.38.6,248.22035241127014,14
nan,nan,7500,384,1754885018,checkpoint_000014,True,False,15,097da178,2025-08-11_05-03-38,17.383747100830078,265.6040995121002,2399898,hazel,134.226.38.6,265.6040995121002,15
nan,nan,8000,384,1754885035,checkpoint_000015,True,False,16,097da178,2025-08-11_05-03-56,17.471662759780884,283.0757622718811,2399898,hazel,134.226.38.6,283.0757622718811,16
nan,nan,8500,384,1754885054,checkpoint_000016,True,False,17,097da178,2025-08-11_05-04-14,18.422264099121094,301.4980263710022,2399898,hazel,134.226.38.6,301.4980263710022,17
nan,nan,9000,384,1754885072,checkpoint_000017,True,False,18,097da178,2025-08-11_05-04-32,18.49943780899048,319.9974641799927,2399898,hazel,134.226.38.6,319.9974641799927,18
nan,nan,9500,384,1754885091,checkpoint_000018,True,False,19,097da178,2025-08-11_05-04-51,18.510092973709106,338.5075571537018,2399898,hazel,134.226.38.6,338.5075571537018,19
nan,nan,9999,384,1754885109,checkpoint_000019,True,True,20,097da178,2025-08-11_05-05-09,18.271638870239258,356.77919602394104,2399898,hazel,134.226.38.6,356.77919602394104,20
