loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9290495294332504,1.7834575563669204,500,196,1754548506,checkpoint_000000,True,False,1,e1b806da,2025-08-07_07-35-06,31.864761114120483,31.864761114120483,745354,hazel,134.226.38.6,31.864761114120483,1
1.6713456976413728,1.4686991465091705,1000,196,1754548537,checkpoint_000001,True,False,2,e1b806da,2025-08-07_07-35-37,30.990657806396484,62.85541892051697,745354,hazel,134.226.38.6,62.85541892051697,2
1.5751580220460892,1.3569183325767518,1500,196,1754548787,checkpoint_000002,True,False,3,e1b806da,2025-08-07_07-39-47,31.648707389831543,94.50412631034851,747573,hazel,134.226.38.6,31.648707389831543,1
1.5440231359004974,1.2939137899875641,2000,196,1754548817,checkpoint_000003,True,False,4,e1b806da,2025-08-07_07-40-17,30.442556142807007,124.94668245315552,747573,hazel,134.226.38.6,62.09126353263855,2
1.4999739855527878,1.2444032126665114,2500,196,1754548848,checkpoint_000004,True,False,5,e1b806da,2025-08-07_07-40-48,30.903778076171875,155.8504605293274,747573,hazel,134.226.38.6,92.99504160881042,3
1.4989692217111588,1.2082082068920135,3000,196,1754548885,checkpoint_000005,True,False,6,e1b806da,2025-08-07_07-41-25,36.44203329086304,192.29249382019043,747573,hazel,134.226.38.6,129.43707489967346,4
1.4915546518564224,1.1753091186285018,3500,196,1754548915,checkpoint_000006,True,False,7,e1b806da,2025-08-07_07-41-55,30.431915283203125,222.72440910339355,747573,hazel,134.226.38.6,159.8689901828766,5
1.481632685661316,1.1559266883134842,4000,196,1754548952,checkpoint_000007,True,False,8,e1b806da,2025-08-07_07-42-32,37.0399284362793,259.76433753967285,747573,hazel,134.226.38.6,196.90891861915588,6
1.476893386244774,1.1308501237630844,4500,196,1754549059,checkpoint_000008,True,False,9,e1b806da,2025-08-07_07-44-20,33.213858127593994,292.97819566726685,749209,hazel,134.226.38.6,33.213858127593994,1
1.4864524567127229,1.11242603123188,5000,196,1754549092,checkpoint_000009,True,False,10,e1b806da,2025-08-07_07-44-52,32.05170488357544,325.0299005508423,749209,hazel,134.226.38.6,65.26556301116943,2
1.4646687638759612,1.0907112073898315,5500,196,1754549124,checkpoint_000010,True,False,11,e1b806da,2025-08-07_07-45-24,32.60709357261658,357.63699412345886,749209,hazel,134.226.38.6,97.87265658378601,3
1.4736481577157974,1.070972090959549,6000,196,1754549157,checkpoint_000011,True,False,12,e1b806da,2025-08-07_07-45-57,32.67652654647827,390.31352066993713,749209,hazel,134.226.38.6,130.54918313026428,4
1.4804101532697678,1.056053565442562,6500,196,1754549189,checkpoint_000012,True,False,13,e1b806da,2025-08-07_07-46-29,32.20253539085388,422.516056060791,749209,hazel,134.226.38.6,162.75171852111816,5
1.4820223462581634,1.040160829424858,7000,196,1754549221,checkpoint_000013,True,False,14,e1b806da,2025-08-07_07-47-01,32.243242263793945,454.75929832458496,749209,hazel,134.226.38.6,194.9949607849121,6
1.4826478898525237,1.0305350804328919,7500,196,1754549254,checkpoint_000014,True,False,15,e1b806da,2025-08-07_07-47-34,32.44868493080139,487.20798325538635,749209,hazel,134.226.38.6,227.4436457157135,7
1.4789567172527314,1.0172260999679565,8000,196,1754549287,checkpoint_000015,True,False,16,e1b806da,2025-08-07_07-48-07,32.83936595916748,520.0473492145538,749209,hazel,134.226.38.6,260.283011674881,8
