loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3523045563697815,2.333802772760391,500,234,1754794535,checkpoint_000000,True,False,1,fc080_00026,2025-08-10_03-55-35,24.191142082214355,24.191142082214355,1965562,hazel,134.226.38.6,24.191142082214355,1
2.0402558034658433,1.9559892392158509,1000,234,1754794558,checkpoint_000001,True,False,2,fc080_00026,2025-08-10_03-55-58,23.611339807510376,47.80248188972473,1965562,hazel,134.226.38.6,47.80248188972473,2
1.906580360531807,1.7544242888689041,1500,234,1754794582,checkpoint_000002,True,False,3,fc080_00026,2025-08-10_03-56-22,23.851884365081787,71.65436625480652,1965562,hazel,134.226.38.6,71.65436625480652,3
1.813925479054451,1.6396719008684157,2000,234,1754794605,checkpoint_000003,True,False,4,fc080_00026,2025-08-10_03-56-45,23.337822914123535,94.99218916893005,1965562,hazel,134.226.38.6,94.99218916893005,4
1.759986965060234,1.5753259009122849,2500,234,1754794629,checkpoint_000004,True,False,5,fc080_00026,2025-08-10_03-57-09,23.22102451324463,118.21321368217468,1965562,hazel,134.226.38.6,118.21321368217468,5
1.7188988584280014,1.528363409638405,3000,234,1754794652,checkpoint_000005,True,False,6,fc080_00026,2025-08-10_03-57-32,23.596070766448975,141.80928444862366,1965562,hazel,134.226.38.6,141.80928444862366,6
1.6955807453393936,1.496020228266716,3500,234,1754794676,checkpoint_000006,True,False,7,fc080_00026,2025-08-10_03-57-56,23.408000469207764,165.21728491783142,1965562,hazel,134.226.38.6,165.21728491783142,7
1.6676232063770293,1.4587401801347732,4000,234,1754794699,checkpoint_000007,True,False,8,fc080_00026,2025-08-10_03-58-19,22.87221908569336,188.08950400352478,1965562,hazel,134.226.38.6,188.08950400352478,8
1.645976009964943,1.4351515030860902,4500,234,1754794722,checkpoint_000008,True,False,9,fc080_00026,2025-08-10_03-58-42,23.316272258758545,211.40577626228333,1965562,hazel,134.226.38.6,211.40577626228333,9
1.6276633876562119,1.4171416085958481,5000,234,1754794746,checkpoint_000009,True,False,10,fc080_00026,2025-08-10_03-59-06,23.86917519569397,235.2749514579773,1965562,hazel,134.226.38.6,235.2749514579773,10
1.6150354665517808,1.396634024977684,5500,234,1754794769,checkpoint_000010,True,False,11,fc080_00026,2025-08-10_03-59-29,23.64020299911499,258.9151544570923,1965562,hazel,134.226.38.6,258.9151544570923,11
1.602854910492897,1.3819064778089523,6000,234,1754794793,checkpoint_000011,True,False,12,fc080_00026,2025-08-10_03-59-53,23.383613109588623,282.2987675666809,1965562,hazel,134.226.38.6,282.2987675666809,12
1.5987383776903152,1.368576191663742,6500,234,1754794816,checkpoint_000012,True,False,13,fc080_00026,2025-08-10_04-00-16,23.37724256515503,305.67601013183594,1965562,hazel,134.226.38.6,305.67601013183594,13
1.5860510241985322,1.3561234027147293,7000,234,1754794840,checkpoint_000013,True,False,14,fc080_00026,2025-08-10_04-00-40,23.527450561523438,329.2034606933594,1965562,hazel,134.226.38.6,329.2034606933594,14
1.573852733373642,1.344530223608017,7500,234,1754794863,checkpoint_000014,True,False,15,fc080_00026,2025-08-10_04-01-03,23.76445698738098,352.96791768074036,1965562,hazel,134.226.38.6,352.96791768074036,15
1.569099327325821,1.3328538465499877,8000,234,1754794886,checkpoint_000015,True,False,16,fc080_00026,2025-08-10_04-01-26,22.894144773483276,375.86206245422363,1965562,hazel,134.226.38.6,375.86206245422363,16
1.5704652285575866,1.3273179215192794,8500,234,1754794910,checkpoint_000016,True,False,17,fc080_00026,2025-08-10_04-01-50,23.66969060897827,399.5317530632019,1965562,hazel,134.226.38.6,399.5317530632019,17
1.5580318248271943,1.316738978624344,9000,234,1754794933,checkpoint_000017,True,False,18,fc080_00026,2025-08-10_04-02-14,23.44618248939514,422.97793555259705,1965562,hazel,134.226.38.6,422.97793555259705,18
1.554299847483635,1.3154755526781081,9500,234,1754794957,checkpoint_000018,True,False,19,fc080_00026,2025-08-10_04-02-37,23.759496688842773,446.7374322414398,1965562,hazel,134.226.38.6,446.7374322414398,19
1.5534360200166701,1.3012957930564881,9999,234,1754794981,checkpoint_000019,True,False,20,fc080_00026,2025-08-10_04-03-01,23.594379901885986,470.3318121433258,1965562,hazel,134.226.38.6,470.3318121433258,20
1.559771065711975,1.3041602897644042,10000,234,1754794983,checkpoint_000020,True,False,21,fc080_00026,2025-08-10_04-03-03,2.403538227081299,472.7353503704071,1965562,hazel,134.226.38.6,472.7353503704071,21
