loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.804243845939636,3.7946504068374636,500,96,1754547218,checkpoint_000000,True,False,1,718d9775,2025-08-07_07-13-38,24.731472969055176,24.731472969055176,737815,hazel,134.226.38.6,24.731472969055176,1
3.6901854026317595,3.6787826657295226,1000,96,1754547244,checkpoint_000001,True,False,2,718d9775,2025-08-07_07-14-04,26.443700790405273,51.17517375946045,737815,hazel,134.226.38.6,51.17517375946045,2
3.584235678911209,3.572357934713364,1500,96,1754547269,checkpoint_000002,True,False,3,718d9775,2025-08-07_07-14-29,25.090401887893677,76.26557564735413,737815,hazel,134.226.38.6,76.26557564735413,3
3.4931193840503694,3.481109105348587,2000,96,1754547294,checkpoint_000003,True,False,4,718d9775,2025-08-07_07-14-54,24.2691490650177,100.53472471237183,737815,hazel,134.226.38.6,100.53472471237183,4
3.415326533317566,3.402371646165848,2500,96,1754547318,checkpoint_000004,True,False,5,718d9775,2025-08-07_07-15-18,24.547497034072876,125.0822217464447,737815,hazel,134.226.38.6,125.0822217464447,5
3.346279121637344,3.333151190280914,3000,96,1754547346,checkpoint_000005,True,False,6,718d9775,2025-08-07_07-15-46,27.40642809867859,152.4886498451233,737815,hazel,134.226.38.6,152.4886498451233,6
3.2854107177257537,3.2723985600471495,3500,96,1754547370,checkpoint_000006,True,False,7,718d9775,2025-08-07_07-16-10,24.51349949836731,177.0021493434906,737815,hazel,134.226.38.6,177.0021493434906,7
3.228074336051941,3.21701292514801,4000,96,1754547396,checkpoint_000007,True,False,8,718d9775,2025-08-07_07-16-36,26.127992868423462,203.13014221191406,737815,hazel,134.226.38.6,203.13014221191406,8
3.1747730493545534,3.1637830889225005,4500,96,1754547421,checkpoint_000008,True,False,9,718d9775,2025-08-07_07-17-01,24.401145935058594,227.53128814697266,737815,hazel,134.226.38.6,227.53128814697266,9
3.126663852930069,3.116291972398758,5000,96,1754547445,checkpoint_000009,True,False,10,718d9775,2025-08-07_07-17-25,24.560059070587158,252.09134721755981,737815,hazel,134.226.38.6,252.09134721755981,10
