loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,282,1754435694,checkpoint_000000,True,False,1,a6f02e4f,2025-08-06_00-14-54,23.844738006591797,23.844738006591797,4151810,hazel,134.226.38.6,23.844738006591797,1
nan,nan,1000,282,1754435717,checkpoint_000001,True,False,2,a6f02e4f,2025-08-06_00-15-17,23.094261646270752,46.93899965286255,4151810,hazel,134.226.38.6,46.93899965286255,2
nan,nan,1500,282,1754435740,checkpoint_000002,True,False,3,a6f02e4f,2025-08-06_00-15-40,23.157642364501953,70.0966420173645,4151810,hazel,134.226.38.6,70.0966420173645,3
nan,nan,2000,282,1754435763,checkpoint_000003,True,False,4,a6f02e4f,2025-08-06_00-16-03,23.107694387435913,93.20433640480042,4151810,hazel,134.226.38.6,93.20433640480042,4
nan,nan,2500,282,1754435787,checkpoint_000004,True,False,5,a6f02e4f,2025-08-06_00-16-27,23.16150689125061,116.36584329605103,4151810,hazel,134.226.38.6,116.36584329605103,5
nan,nan,3000,282,1754435810,checkpoint_000005,True,False,6,a6f02e4f,2025-08-06_00-16-50,23.139575481414795,139.50541877746582,4151810,hazel,134.226.38.6,139.50541877746582,6
nan,nan,3500,282,1754435833,checkpoint_000006,True,False,7,a6f02e4f,2025-08-06_00-17-13,23.14182758331299,162.6472463607788,4151810,hazel,134.226.38.6,162.6472463607788,7
nan,nan,4000,282,1754435855,checkpoint_000007,True,False,8,a6f02e4f,2025-08-06_00-17-35,21.92984890937805,184.57709527015686,4151810,hazel,134.226.38.6,184.57709527015686,8
nan,nan,4500,282,1754435877,checkpoint_000008,True,False,9,a6f02e4f,2025-08-06_00-17-57,22.540167331695557,207.11726260185242,4151810,hazel,134.226.38.6,207.11726260185242,9
nan,nan,5000,282,1754435900,checkpoint_000009,True,False,10,a6f02e4f,2025-08-06_00-18-20,22.646065950393677,229.7633285522461,4151810,hazel,134.226.38.6,229.7633285522461,10
nan,nan,5500,282,1754435923,checkpoint_000010,True,False,11,a6f02e4f,2025-08-06_00-18-43,22.989020586013794,252.7523491382599,4151810,hazel,134.226.38.6,252.7523491382599,11
nan,nan,6000,282,1754435946,checkpoint_000011,True,False,12,a6f02e4f,2025-08-06_00-19-06,23.267529487609863,276.01987862586975,4151810,hazel,134.226.38.6,276.01987862586975,12
nan,nan,6500,282,1754435970,checkpoint_000012,True,False,13,a6f02e4f,2025-08-06_00-19-30,23.258534908294678,299.27841353416443,4151810,hazel,134.226.38.6,299.27841353416443,13
nan,nan,7000,282,1754435992,checkpoint_000013,True,False,14,a6f02e4f,2025-08-06_00-19-52,22.666165351867676,321.9445788860321,4151810,hazel,134.226.38.6,321.9445788860321,14
nan,nan,7500,282,1754436015,checkpoint_000014,True,False,15,a6f02e4f,2025-08-06_00-20-15,22.671504020690918,344.616082906723,4151810,hazel,134.226.38.6,344.616082906723,15
nan,nan,8000,282,1754436038,checkpoint_000015,True,False,16,a6f02e4f,2025-08-06_00-20-38,22.875677347183228,367.49176025390625,4151810,hazel,134.226.38.6,367.49176025390625,16
nan,nan,8500,282,1754436060,checkpoint_000016,True,False,17,a6f02e4f,2025-08-06_00-21-00,22.051750421524048,389.5435106754303,4151810,hazel,134.226.38.6,389.5435106754303,17
nan,nan,9000,282,1754436083,checkpoint_000017,True,False,18,a6f02e4f,2025-08-06_00-21-23,22.65334439277649,412.1968550682068,4151810,hazel,134.226.38.6,412.1968550682068,18
nan,nan,9500,282,1754436105,checkpoint_000018,True,False,19,a6f02e4f,2025-08-06_00-21-45,22.678205728530884,434.87506079673767,4151810,hazel,134.226.38.6,434.87506079673767,19
nan,nan,9999,282,1754436128,checkpoint_000019,True,False,20,a6f02e4f,2025-08-06_00-22-08,22.653218269348145,457.5282790660858,4151810,hazel,134.226.38.6,457.5282790660858,20
