loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.6474000751972198,3.630679268836975,500,100,1753755978,checkpoint_000000,True,False,1,5f34f_00003,2025-07-29_03-26-18,12.232651948928833,12.232651948928833,3934275,hazel,134.226.38.6,12.232651948928833,1
3.3962229180335997,3.375826977491379,1000,100,1753755989,checkpoint_000001,True,False,2,5f34f_00003,2025-07-29_03-26-29,11.504408121109009,23.737060070037842,3934275,hazel,134.226.38.6,23.737060070037842,2
3.2028654193878174,3.1845092499256134,1500,100,1753756001,checkpoint_000002,True,False,3,5f34f_00003,2025-07-29_03-26-41,11.246585369110107,34.98364543914795,3934275,hazel,134.226.38.6,34.98364543914795,3
3.058636167049408,3.039597716331482,2000,100,1753756011,checkpoint_000003,True,False,4,5f34f_00003,2025-07-29_03-26-51,10.826083898544312,45.80972933769226,3934275,hazel,134.226.38.6,45.80972933769226,4
2.953989757299423,2.9325548684597016,2500,100,1753756023,checkpoint_000004,True,False,5,5f34f_00003,2025-07-29_03-27-03,11.262577772140503,57.072307109832764,3934275,hazel,134.226.38.6,57.072307109832764,5
2.867348302602768,2.848905334472656,3000,100,1753756034,checkpoint_000005,True,False,6,5f34f_00003,2025-07-29_03-27-14,11.287581443786621,68.35988855361938,3934275,hazel,134.226.38.6,68.35988855361938,6
2.799198703765869,2.7821744763851166,3500,100,1753756045,checkpoint_000006,True,False,7,5f34f_00003,2025-07-29_03-27-25,11.376302480697632,79.73619103431702,3934275,hazel,134.226.38.6,79.73619103431702,7
2.744586162567139,2.729059718847275,4000,100,1753756057,checkpoint_000007,True,False,8,5f34f_00003,2025-07-29_03-27-37,11.505794525146484,91.2419855594635,3934275,hazel,134.226.38.6,91.2419855594635,8
2.698778427839279,2.689592161178589,4500,100,1753756068,checkpoint_000008,True,False,9,5f34f_00003,2025-07-29_03-27-48,11.217294692993164,102.45928025245667,3934275,hazel,134.226.38.6,102.45928025245667,9
2.6586852967739105,2.653695932626724,5000,100,1753756079,checkpoint_000009,True,False,10,5f34f_00003,2025-07-29_03-27-59,11.213436841964722,113.67271709442139,3934275,hazel,134.226.38.6,113.67271709442139,10
2.631140503883362,2.623418229818344,5500,100,1753756091,checkpoint_000010,True,False,11,5f34f_00003,2025-07-29_03-28-11,11.223873376846313,124.8965904712677,3934275,hazel,134.226.38.6,124.8965904712677,11
2.6076185798645017,2.5994790768623353,6000,100,1753756102,checkpoint_000011,True,False,12,5f34f_00003,2025-07-29_03-28-22,11.212653160095215,136.10924363136292,3934275,hazel,134.226.38.6,136.10924363136292,12
2.5898888182640074,2.5804464948177337,6500,100,1753756113,checkpoint_000012,True,False,13,5f34f_00003,2025-07-29_03-28-33,10.947206735610962,147.05645036697388,3934275,hazel,134.226.38.6,147.05645036697388,13
2.5683357238769533,2.5619134843349456,7000,100,1753756124,checkpoint_000013,True,False,14,5f34f_00003,2025-07-29_03-28-44,11.05280876159668,158.10925912857056,3934275,hazel,134.226.38.6,158.10925912857056,14
2.550230348110199,2.54750866651535,7500,100,1753756134,checkpoint_000014,True,False,15,5f34f_00003,2025-07-29_03-28-54,10.546588897705078,168.65584802627563,3934275,hazel,134.226.38.6,168.65584802627563,15
2.539007978439331,2.539678773880005,8000,100,1753756145,checkpoint_000015,True,False,16,5f34f_00003,2025-07-29_03-29-05,10.72346544265747,179.3793134689331,3934275,hazel,134.226.38.6,179.3793134689331,16
2.5316281294822693,2.530344617366791,8500,100,1753756156,checkpoint_000016,True,False,17,5f34f_00003,2025-07-29_03-29-16,10.56260895729065,189.94192242622375,3934275,hazel,134.226.38.6,189.94192242622375,17
2.519601663351059,2.520881186723709,9000,100,1753756167,checkpoint_000017,True,False,18,5f34f_00003,2025-07-29_03-29-27,10.922292470932007,200.86421489715576,3934275,hazel,134.226.38.6,200.86421489715576,18
2.511498810052872,2.5104631078243256,9500,100,1753756177,checkpoint_000018,True,False,19,5f34f_00003,2025-07-29_03-29-37,10.11749005317688,210.98170495033264,3934275,hazel,134.226.38.6,210.98170495033264,19
2.5044693613052367,2.5029277849197387,9999,100,1753756187,checkpoint_000019,True,True,20,5f34f_00003,2025-07-29_03-29-47,10.765852928161621,221.74755787849426,3934275,hazel,134.226.38.6,221.74755787849426,20
