loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4169860649108887,2.3670078253746034,500,354,1753880300,checkpoint_000000,True,False,1,b399e_00094,2025-07-30_13-58-20,8.563157796859741,8.563157796859741,558182,hazel,134.226.38.6,8.563157796859741,1
1.940101289153099,1.800364379286766,1000,354,1753880307,checkpoint_000001,True,False,2,b399e_00094,2025-07-30_13-58-27,7.75402569770813,16.31718349456787,558182,hazel,134.226.38.6,16.31718349456787,2
1.7911942893266677,1.6214351826906204,1500,354,1753880315,checkpoint_000002,True,False,3,b399e_00094,2025-07-30_13-58-35,7.655027866363525,23.972211360931396,558182,hazel,134.226.38.6,23.972211360931396,3
1.737314417362213,1.548314927816391,2000,354,1753880323,checkpoint_000003,True,False,4,b399e_00094,2025-07-30_13-58-43,7.556699991226196,31.528911352157593,558182,hazel,134.226.38.6,31.528911352157593,4
1.700079529285431,1.505914442539215,2500,354,1753880329,checkpoint_000004,True,False,5,b399e_00094,2025-07-30_13-58-49,6.319563388824463,37.848474740982056,558182,hazel,134.226.38.6,37.848474740982056,5
1.6666127878427506,1.476433956027031,3000,354,1753880336,checkpoint_000005,True,False,6,b399e_00094,2025-07-30_13-58-56,7.551419496536255,45.39989423751831,558182,hazel,134.226.38.6,45.39989423751831,6
1.663015268445015,1.4612373542785644,3500,354,1753880344,checkpoint_000006,True,False,7,b399e_00094,2025-07-30_13-59-04,7.575889587402344,52.975783824920654,558182,hazel,134.226.38.6,52.975783824920654,7
1.6566819709539413,1.438741311430931,4000,354,1753880352,checkpoint_000007,True,False,8,b399e_00094,2025-07-30_13-59-12,7.556602716445923,60.53238654136658,558182,hazel,134.226.38.6,60.53238654136658,8
1.6433616822957993,1.4294864964485168,4500,354,1753880359,checkpoint_000008,True,False,9,b399e_00094,2025-07-30_13-59-19,7.255635976791382,67.78802251815796,558182,hazel,134.226.38.6,67.78802251815796,9
1.6399889743328095,1.42211785197258,5000,354,1753880366,checkpoint_000009,True,False,10,b399e_00094,2025-07-30_13-59-26,7.571988344192505,75.36001086235046,558182,hazel,134.226.38.6,75.36001086235046,10
1.6253597885370255,1.4072598844766617,5500,354,1753880374,checkpoint_000010,True,False,11,b399e_00094,2025-07-30_13-59-34,7.573042154312134,82.9330530166626,558182,hazel,134.226.38.6,82.9330530166626,11
1.6281901454925538,1.3946366947889328,6000,354,1753880382,checkpoint_000011,True,False,12,b399e_00094,2025-07-30_13-59-42,7.875706672668457,90.80875968933105,558182,hazel,134.226.38.6,90.80875968933105,12
1.6161988931894302,1.3877126801013946,6500,354,1753880390,checkpoint_000012,True,False,13,b399e_00094,2025-07-30_13-59-50,7.704362154006958,98.51312184333801,558182,hazel,134.226.38.6,98.51312184333801,13
1.6181149339675904,1.3824763768911361,7000,354,1753880397,checkpoint_000013,True,False,14,b399e_00094,2025-07-30_13-59-57,7.61150860786438,106.12463045120239,558182,hazel,134.226.38.6,106.12463045120239,14
1.6263165080547333,1.378636932373047,7500,354,1753880405,checkpoint_000014,True,False,15,b399e_00094,2025-07-30_14-00-05,7.684834957122803,113.8094654083252,558182,hazel,134.226.38.6,113.8094654083252,15
1.619195237159729,1.3723412609100343,8000,354,1753880413,checkpoint_000015,True,False,16,b399e_00094,2025-07-30_14-00-13,7.761627912521362,121.57109332084656,558182,hazel,134.226.38.6,121.57109332084656,16
1.6096265089511872,1.365896058678627,8500,354,1753880420,checkpoint_000016,True,False,17,b399e_00094,2025-07-30_14-00-20,7.692600250244141,129.2636935710907,558182,hazel,134.226.38.6,129.2636935710907,17
1.6194536918401718,1.3627975499629974,9000,354,1753880428,checkpoint_000017,True,False,18,b399e_00094,2025-07-30_14-00-28,7.690756559371948,136.95445013046265,558182,hazel,134.226.38.6,136.95445013046265,18
1.610420207977295,1.3573317086696626,9500,354,1753880436,checkpoint_000018,True,False,19,b399e_00094,2025-07-30_14-00-36,7.542085886001587,144.49653601646423,558182,hazel,134.226.38.6,144.49653601646423,19
1.6177541935443878,1.3502003222703933,9999,354,1753880443,checkpoint_000019,True,True,20,b399e_00094,2025-07-30_14-00-43,7.496458292007446,151.99299430847168,558182,hazel,134.226.38.6,151.99299430847168,20
