loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.600120943784714,2.5949595952033997,500,264,1754765867,checkpoint_000000,True,False,1,b2d72_00022,2025-08-09_19-57-47,20.16437292098999,20.16437292098999,1801155,hazel,134.226.38.6,20.16437292098999,1
2.53980903506279,2.5411827468872072,1000,264,1754765886,checkpoint_000001,True,False,2,b2d72_00022,2025-08-09_19-58-06,19.585157871246338,39.74953079223633,1801155,hazel,134.226.38.6,39.74953079223633,2
2.5244396448135378,2.5097604155540467,1500,264,1754765909,checkpoint_000002,True,False,3,b2d72_00022,2025-08-09_19-58-29,22.763972282409668,62.513503074645996,1801155,hazel,134.226.38.6,62.513503074645996,3
2.511694920063019,2.488518087863922,2000,264,1754765934,checkpoint_000003,True,False,4,b2d72_00022,2025-08-09_19-58-54,24.554827451705933,87.06833052635193,1801155,hazel,134.226.38.6,87.06833052635193,4
2.4795147240161897,2.4612651324272155,2500,264,1754765958,checkpoint_000004,True,False,5,b2d72_00022,2025-08-09_19-59-18,24.56763482093811,111.63596534729004,1801155,hazel,134.226.38.6,111.63596534729004,5
2.4949196696281435,2.469277720451355,3000,264,1754765987,checkpoint_000005,True,False,6,b2d72_00022,2025-08-09_19-59-47,28.615708351135254,140.2516736984253,1801155,hazel,134.226.38.6,140.2516736984253,6
2.20288565158844,2.167320342063904,6500,240,1754766021,checkpoint_000005,True,False,13,b2d72_00022,2025-08-09_20-00-21,31.824127435684204,376.4678258895874,1801539,hazel,134.226.38.6,31.824127435684204,1
2.1827431499958037,2.1471279656887052,7000,240,1754766052,checkpoint_000006,True,False,14,b2d72_00022,2025-08-09_20-00-52,30.535314559936523,407.0031404495239,1801539,hazel,134.226.38.6,62.35944199562073,2
2.16801949262619,2.1324455761909484,7500,240,1754766082,checkpoint_000007,True,False,15,b2d72_00022,2025-08-09_20-01-22,30.390873908996582,437.3940143585205,1801539,hazel,134.226.38.6,92.75031590461731,3
2.1494226014614104,2.114876412153244,8000,240,1754766113,checkpoint_000008,True,False,16,b2d72_00022,2025-08-09_20-01-53,30.456599235534668,467.8506135940552,1801539,hazel,134.226.38.6,123.20691514015198,4
2.14012571811676,2.098255941867828,8500,240,1754766143,checkpoint_000009,True,False,17,b2d72_00022,2025-08-09_20-02-23,30.296505451202393,498.14711904525757,1801539,hazel,134.226.38.6,153.50342059135437,5
2.1274536192417144,2.0829577708244322,9000,240,1754766173,checkpoint_000010,True,False,18,b2d72_00022,2025-08-09_20-02-53,30.30549120903015,528.4526102542877,1801539,hazel,134.226.38.6,183.80891180038452,6
2.1180050778388977,2.072498092651367,9500,240,1754766207,checkpoint_000011,True,False,19,b2d72_00022,2025-08-09_20-03-27,33.419169664382935,561.8717799186707,1801539,hazel,134.226.38.6,217.22808146476746,7
2.111366103887558,2.06252501308918,9999,240,1754766237,checkpoint_000012,True,False,20,b2d72_00022,2025-08-09_20-03-57,30.322672128677368,592.194452047348,1801539,hazel,134.226.38.6,247.55075359344482,8
2.109587539434433,2.060433562994003,10000,240,1754766241,checkpoint_000013,True,False,21,b2d72_00022,2025-08-09_20-04-01,4.190397024154663,596.3848490715027,1801539,hazel,134.226.38.6,251.7411506175995,9
