loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.9181714248657227,2.898169503211975,500,100,1754656311,checkpoint_000000,True,False,1,d2823_00032,2025-08-08_13-31-51,5.891742706298828,5.891742706298828,1306886,hazel,134.226.38.6,5.891742706298828,1
2.9449413692951203,2.926213470697403,1000,100,1754656317,checkpoint_000001,True,False,2,d2823_00032,2025-08-08_13-31-57,5.94153904914856,11.833281755447388,1306886,hazel,134.226.38.6,11.833281755447388,2
2.8872932064533234,2.8775744187831878,1500,100,1754656323,checkpoint_000002,True,False,3,d2823_00032,2025-08-08_13-32-03,5.960461616516113,17.7937433719635,1306886,hazel,134.226.38.6,17.7937433719635,3
2.8860848784446715,2.867106809616089,2000,100,1754656329,checkpoint_000003,True,False,4,d2823_00032,2025-08-08_13-32-09,5.94783353805542,23.74157691001892,1306886,hazel,134.226.38.6,23.74157691001892,4
2.867589452266693,2.849554742574692,2500,100,1754656335,checkpoint_000004,True,False,5,d2823_00032,2025-08-08_13-32-15,5.956899881362915,29.698476791381836,1306886,hazel,134.226.38.6,29.698476791381836,5
2.8605076360702513,2.850201659202576,3000,100,1754656340,checkpoint_000005,True,False,6,d2823_00032,2025-08-08_13-32-20,5.806623697280884,35.50510048866272,1306886,hazel,134.226.38.6,35.50510048866272,6
2.8357150733470915,2.822821799516678,3500,100,1754656350,checkpoint_000007,True,False,7,d2823_00032,2025-08-08_13-32-30,6.97221040725708,42.4773108959198,1307261,hazel,134.226.38.6,6.97221040725708,1
2.8634956908226012,2.8476904213428496,4000,100,1754656356,checkpoint_000008,True,False,8,d2823_00032,2025-08-08_13-32-36,6.109313726425171,48.58662462234497,1307261,hazel,134.226.38.6,13.081524133682251,2
2.853118722438812,2.8370132172107696,4500,100,1754656362,checkpoint_000009,True,False,9,d2823_00032,2025-08-08_13-32-42,6.042421579360962,54.62904620170593,1307261,hazel,134.226.38.6,19.123945713043213,3
2.841970045566559,2.8261531841754914,5000,100,1754656368,checkpoint_000010,True,False,10,d2823_00032,2025-08-08_13-32-48,6.1163856983184814,60.745431900024414,1307261,hazel,134.226.38.6,25.240331411361694,4
2.8772395288944246,2.8608598029613495,5500,100,1754656375,checkpoint_000011,True,False,11,d2823_00032,2025-08-08_13-32-55,6.267160892486572,67.01259279251099,1307261,hazel,134.226.38.6,31.507492303848267,5
2.8504669559001923,2.838214501142502,6000,100,1754656381,checkpoint_000012,True,False,12,d2823_00032,2025-08-08_13-33-01,6.29823637008667,73.31082916259766,1307261,hazel,134.226.38.6,37.80572867393494,6
2.863951264619827,2.8447344768047333,6500,100,1754656387,checkpoint_000013,True,False,13,d2823_00032,2025-08-08_13-33-07,6.1656739711761475,79.4765031337738,1307261,hazel,134.226.38.6,43.971402645111084,7
2.865136011838913,2.844938393831253,7000,100,1754656393,checkpoint_000014,True,False,14,d2823_00032,2025-08-08_13-33-13,6.1430580615997314,85.61956119537354,1307261,hazel,134.226.38.6,50.114460706710815,8
2.8427823328971864,2.835937581062317,7500,100,1754656399,checkpoint_000015,True,False,15,d2823_00032,2025-08-08_13-33-19,6.144033193588257,91.76359438896179,1307261,hazel,134.226.38.6,56.25849390029907,9
2.8228286480903626,2.812719912528992,8000,100,1754656406,checkpoint_000016,True,False,16,d2823_00032,2025-08-08_13-33-26,6.143454074859619,97.90704846382141,1307261,hazel,134.226.38.6,62.40194797515869,10
2.8456196713447572,2.833550229072571,8500,100,1754656412,checkpoint_000017,True,False,17,d2823_00032,2025-08-08_13-33-32,6.175236463546753,104.08228492736816,1307261,hazel,134.226.38.6,68.57718443870544,11
2.896766268014908,2.883704129457474,9000,100,1754656418,checkpoint_000018,True,False,18,d2823_00032,2025-08-08_13-33-38,6.270135402679443,110.35242033004761,1307261,hazel,134.226.38.6,74.84731984138489,12
2.85766747713089,2.836412055492401,9500,100,1754656430,checkpoint_000019,True,False,19,d2823_00032,2025-08-08_13-33-50,7.256092071533203,117.60851240158081,1307569,hazel,134.226.38.6,7.256092071533203,1
2.834231423139572,2.8160114204883575,9999,100,1754656436,checkpoint_000020,True,False,20,d2823_00032,2025-08-08_13-33-56,6.362017393112183,123.970529794693,1307569,hazel,134.226.38.6,13.618109464645386,2
2.8478942060470582,2.8234872388839722,10000,100,1754656437,checkpoint_000021,True,False,21,d2823_00032,2025-08-08_13-33-57,0.8813388347625732,124.85186862945557,1307569,hazel,134.226.38.6,14.499448299407959,3
