loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.884390328526497,1.711772323846817,500,345,1754390197,checkpoint_000000,True,False,1,93133c79,2025-08-05_11-36-37,12.004120111465454,12.004120111465454,3727599,hazel,134.226.38.6,12.004120111465454,1
1.7695970958471299,1.5630248826742172,1000,345,1754390210,checkpoint_000001,True,False,2,93133c79,2025-08-05_11-36-50,12.630856275558472,24.634976387023926,3727599,hazel,134.226.38.6,24.634976387023926,2
1.7173922365903855,1.502480525970459,1500,345,1754390222,checkpoint_000002,True,False,3,93133c79,2025-08-05_11-37-02,12.500478029251099,37.135454416275024,3727599,hazel,134.226.38.6,37.135454416275024,3
1.6933193200826644,1.4686163514852524,2000,345,1754390234,checkpoint_000003,True,False,4,93133c79,2025-08-05_11-37-14,11.59375262260437,48.729207038879395,3727599,hazel,134.226.38.6,48.729207038879395,4
1.6632371944189073,1.453924503326416,2500,345,1754390243,checkpoint_000004,True,False,5,93133c79,2025-08-05_11-37-23,8.638455152511597,57.36766219139099,3727599,hazel,134.226.38.6,57.36766219139099,5
1.663918181657791,1.428624022603035,3000,345,1754390253,checkpoint_000005,True,False,6,93133c79,2025-08-05_11-37-33,10.348941326141357,67.71660351753235,3727599,hazel,134.226.38.6,67.71660351753235,6
1.6477996575832368,1.4163982057571411,3500,345,1754390266,checkpoint_000006,True,False,7,93133c79,2025-08-05_11-37-46,12.634331941604614,80.35093545913696,3727599,hazel,134.226.38.6,80.35093545913696,7
1.6401797014474868,1.397502999305725,4000,345,1754390278,checkpoint_000007,True,False,8,93133c79,2025-08-05_11-37-58,12.630171775817871,92.98110723495483,3727599,hazel,134.226.38.6,92.98110723495483,8
1.6385262030363084,1.3905299943685532,4500,345,1754390291,checkpoint_000008,True,False,9,93133c79,2025-08-05_11-38-11,12.632286310195923,105.61339354515076,3727599,hazel,134.226.38.6,105.61339354515076,9
1.6191722482442856,1.3816265428066254,5000,345,1754390303,checkpoint_000009,True,False,10,93133c79,2025-08-05_11-38-23,12.407239437103271,118.02063298225403,3727599,hazel,134.226.38.6,118.02063298225403,10
1.6227414005994796,1.3758870667219163,5500,345,1754390314,checkpoint_000010,True,False,11,93133c79,2025-08-05_11-38-34,11.005203247070312,129.02583622932434,3727599,hazel,134.226.38.6,129.02583622932434,11
1.602960838675499,1.362195382118225,6000,345,1754390323,checkpoint_000011,True,False,12,93133c79,2025-08-05_11-38-43,8.641149520874023,137.66698575019836,3727599,hazel,134.226.38.6,137.66698575019836,12
1.6123413783311844,1.3590113615989685,6500,345,1754390335,checkpoint_000012,True,False,13,93133c79,2025-08-05_11-38-56,12.592061281204224,150.2590470314026,3727599,hazel,134.226.38.6,150.2590470314026,13
1.5983470427989959,1.3457591664791106,7000,345,1754390344,checkpoint_000013,True,False,14,93133c79,2025-08-05_11-39-04,8.583373785018921,158.8424208164215,3727599,hazel,134.226.38.6,158.8424208164215,14
1.590826181769371,1.3423113793134689,7500,345,1754390353,checkpoint_000014,True,False,15,93133c79,2025-08-05_11-39-13,8.611246585845947,167.45366740226746,3727599,hazel,134.226.38.6,167.45366740226746,15
1.5896194392442704,1.3411385732889176,8000,345,1754390364,checkpoint_000015,True,True,16,93133c79,2025-08-05_11-39-24,11.5830557346344,179.03672313690186,3727599,hazel,134.226.38.6,179.03672313690186,16
