loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,75,1754224711,checkpoint_000000,True,False,1,26cd6df5,2025-08-03_13-38-31,25.11111068725586,25.11111068725586,2244910,hazel,134.226.38.6,25.11111068725586,1
nan,nan,1000,75,1754224734,checkpoint_000001,True,False,2,26cd6df5,2025-08-03_13-38-54,22.89194393157959,48.00305461883545,2244910,hazel,134.226.38.6,48.00305461883545,2
nan,nan,1500,75,1754224756,checkpoint_000002,True,False,3,26cd6df5,2025-08-03_13-39-16,22.230154275894165,70.23320889472961,2244910,hazel,134.226.38.6,70.23320889472961,3
nan,nan,2000,75,1754224780,checkpoint_000003,True,False,4,26cd6df5,2025-08-03_13-39-40,23.35125994682312,93.58446884155273,2244910,hazel,134.226.38.6,93.58446884155273,4
nan,nan,2500,75,1754224793,checkpoint_000004,True,False,5,26cd6df5,2025-08-03_13-39-53,13.351174592971802,106.93564343452454,2244910,hazel,134.226.38.6,106.93564343452454,5
nan,nan,3000,75,1754224808,checkpoint_000005,True,False,6,26cd6df5,2025-08-03_13-40-08,15.1425142288208,122.07815766334534,2244910,hazel,134.226.38.6,122.07815766334534,6
nan,nan,3500,75,1754224832,checkpoint_000006,True,False,7,26cd6df5,2025-08-03_13-40-32,24.12346577644348,146.20162343978882,2244910,hazel,134.226.38.6,146.20162343978882,7
nan,nan,4000,75,1754224857,checkpoint_000007,True,False,8,26cd6df5,2025-08-03_13-40-57,24.52789330482483,170.72951674461365,2244910,hazel,134.226.38.6,170.72951674461365,8
nan,nan,4500,75,1754224881,checkpoint_000008,True,False,9,26cd6df5,2025-08-03_13-41-21,24.411885738372803,195.14140248298645,2244910,hazel,134.226.38.6,195.14140248298645,9
nan,nan,5000,75,1754224906,checkpoint_000009,True,False,10,26cd6df5,2025-08-03_13-41-46,24.493415594100952,219.6348180770874,2244910,hazel,134.226.38.6,219.6348180770874,10
nan,nan,5500,75,1754224930,checkpoint_000010,True,False,11,26cd6df5,2025-08-03_13-42-10,24.177171230316162,243.81198930740356,2244910,hazel,134.226.38.6,243.81198930740356,11
nan,nan,6000,75,1754224954,checkpoint_000011,True,False,12,26cd6df5,2025-08-03_13-42-34,24.292743921279907,268.1047332286835,2244910,hazel,134.226.38.6,268.1047332286835,12
nan,nan,6500,75,1754224978,checkpoint_000012,True,False,13,26cd6df5,2025-08-03_13-42-58,24.002965450286865,292.10769867897034,2244910,hazel,134.226.38.6,292.10769867897034,13
nan,nan,7000,75,1754225000,checkpoint_000013,True,False,14,26cd6df5,2025-08-03_13-43-20,21.76040291786194,313.8681015968323,2244910,hazel,134.226.38.6,313.8681015968323,14
nan,nan,7500,75,1754225024,checkpoint_000014,True,False,15,26cd6df5,2025-08-03_13-43-44,24.14386558532715,338.0119671821594,2244910,hazel,134.226.38.6,338.0119671821594,15
nan,nan,8000,75,1754225049,checkpoint_000015,True,False,16,26cd6df5,2025-08-03_13-44-09,24.179837226867676,362.1918044090271,2244910,hazel,134.226.38.6,362.1918044090271,16
nan,nan,8500,75,1754225072,checkpoint_000016,True,False,17,26cd6df5,2025-08-03_13-44-32,23.42032480239868,385.6121292114258,2244910,hazel,134.226.38.6,385.6121292114258,17
nan,nan,9000,75,1754225097,checkpoint_000017,True,False,18,26cd6df5,2025-08-03_13-44-57,24.619183778762817,410.2313129901886,2244910,hazel,134.226.38.6,410.2313129901886,18
nan,nan,9500,75,1754225116,checkpoint_000018,True,False,19,26cd6df5,2025-08-03_13-45-16,19.091816902160645,429.32312989234924,2244910,hazel,134.226.38.6,429.32312989234924,19
nan,nan,9999,75,1754225136,checkpoint_000019,True,True,20,26cd6df5,2025-08-03_13-45-36,20.23136591911316,449.5544958114624,2244910,hazel,134.226.38.6,449.5544958114624,20
