loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3822867238521575,2.317698750495911,500,216,1754514702,checkpoint_000000,True,False,1,83dbb382,2025-08-06_22-11-42,75.17161750793457,75.17161750793457,516734,hazel,134.226.38.6,75.17161750793457,1
1.8369101893901825,1.657769101858139,1000,216,1754514777,checkpoint_000001,True,False,2,83dbb382,2025-08-06_22-12-57,74.30764484405518,149.47926235198975,516734,hazel,134.226.38.6,149.47926235198975,2
1.6642007809877395,1.4494177275896072,1500,216,1754514851,checkpoint_000002,True,False,3,83dbb382,2025-08-06_22-14-11,74.30450534820557,223.7837677001953,516734,hazel,134.226.38.6,223.7837677001953,3
1.5816950523853301,1.3399575287103653,2000,216,1754514925,checkpoint_000003,True,False,4,83dbb382,2025-08-06_22-15-25,74.32606911659241,298.1098368167877,516734,hazel,134.226.38.6,298.1098368167877,4
1.539992280602455,1.2817019486427308,2500,216,1754515000,checkpoint_000004,True,False,5,83dbb382,2025-08-06_22-16-40,74.32336282730103,372.43319964408875,516734,hazel,134.226.38.6,372.43319964408875,5
1.5167150247097014,1.239956773519516,3000,216,1754515074,checkpoint_000005,True,False,6,83dbb382,2025-08-06_22-17-54,74.34791374206543,446.7811133861542,516734,hazel,134.226.38.6,446.7811133861542,6
1.510680848956108,1.220905258655548,3500,216,1754515148,checkpoint_000006,True,False,7,83dbb382,2025-08-06_22-19-08,74.34877634048462,521.1298897266388,516734,hazel,134.226.38.6,521.1298897266388,7
1.5026266765594483,1.1929379671812057,4000,216,1754515223,checkpoint_000007,True,False,8,83dbb382,2025-08-06_22-20-23,74.33034467697144,595.4602344036102,516734,hazel,134.226.38.6,595.4602344036102,8
1.4876622873544694,1.174954663515091,4500,216,1754515297,checkpoint_000008,True,False,9,83dbb382,2025-08-06_22-21-37,74.32848691940308,669.7887213230133,516734,hazel,134.226.38.6,669.7887213230133,9
1.4858274203538895,1.158192339539528,5000,216,1754515371,checkpoint_000009,True,False,10,83dbb382,2025-08-06_22-22-51,74.33301329612732,744.1217346191406,516734,hazel,134.226.38.6,744.1217346191406,10
1.4825213766098022,1.1406712317466736,5500,216,1754515446,checkpoint_000010,True,False,11,83dbb382,2025-08-06_22-24-06,74.30829358100891,818.4300282001495,516734,hazel,134.226.38.6,818.4300282001495,11
1.4903177535533905,1.1352873080968857,6000,216,1754515520,checkpoint_000011,True,False,12,83dbb382,2025-08-06_22-25-20,74.32019567489624,892.7502238750458,516734,hazel,134.226.38.6,892.7502238750458,12
1.477070028781891,1.123312433362007,6500,216,1754515594,checkpoint_000012,True,False,13,83dbb382,2025-08-06_22-26-34,74.3224515914917,967.0726754665375,516734,hazel,134.226.38.6,967.0726754665375,13
1.4790635985136031,1.1143417966365814,7000,216,1754515669,checkpoint_000013,True,False,14,83dbb382,2025-08-06_22-27-49,74.31000089645386,1041.3826763629913,516734,hazel,134.226.38.6,1041.3826763629913,14
1.4741806018352508,1.1016690266132354,7500,216,1754515743,checkpoint_000014,True,False,15,83dbb382,2025-08-06_22-29-03,74.29183220863342,1115.6745085716248,516734,hazel,134.226.38.6,1115.6745085716248,15
1.467745642066002,1.0955101346969605,8000,216,1754515817,checkpoint_000015,True,False,16,83dbb382,2025-08-06_22-30-17,74.28486704826355,1189.9593756198883,516734,hazel,134.226.38.6,1189.9593756198883,16
1.4752261137962341,1.0921988385915755,8500,216,1754515892,checkpoint_000016,True,False,17,83dbb382,2025-08-06_22-31-32,74.27758646011353,1264.2369620800018,516734,hazel,134.226.38.6,1264.2369620800018,17
1.4738628000020981,1.0837456452846528,9000,216,1754515966,checkpoint_000017,True,False,18,83dbb382,2025-08-06_22-32-46,74.28728151321411,1338.524243593216,516734,hazel,134.226.38.6,1338.524243593216,18
1.471582897901535,1.0760069322586059,9500,216,1754516040,checkpoint_000018,True,False,19,83dbb382,2025-08-06_22-34-00,74.27343559265137,1412.7976791858673,516734,hazel,134.226.38.6,1412.7976791858673,19
1.4568981236219407,1.065680518746376,9999,216,1754516114,checkpoint_000019,True,True,20,83dbb382,2025-08-06_22-35-14,74.14880585670471,1486.946485042572,516734,hazel,134.226.38.6,1486.946485042572,20
