loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.515024718046188,2.5048569345474245,500,70,1754333663,checkpoint_000000,True,False,1,5e583e6d,2025-08-04_19-54-23,9.116223812103271,9.116223812103271,3176925,hazel,134.226.38.6,9.116223812103271,1
2.496924409866333,2.4792911064624787,1000,70,1754333671,checkpoint_000001,True,False,2,5e583e6d,2025-08-04_19-54-31,8.273388624191284,17.389612436294556,3176925,hazel,134.226.38.6,17.389612436294556,2
2.482332237958908,2.4550613057613373,1500,70,1754333680,checkpoint_000002,True,False,3,5e583e6d,2025-08-04_19-54-40,8.246293544769287,25.635905981063843,3176925,hazel,134.226.38.6,25.635905981063843,3
2.469292047023773,2.439744219779968,2000,70,1754333688,checkpoint_000003,True,False,4,5e583e6d,2025-08-04_19-54-48,8.201078653335571,33.836984634399414,3176925,hazel,134.226.38.6,33.836984634399414,4
2.4372168576717375,2.394641932249069,2500,70,1754333696,checkpoint_000004,True,False,5,5e583e6d,2025-08-04_19-54-56,8.322310447692871,42.159295082092285,3176925,hazel,134.226.38.6,42.159295082092285,5
2.3270566236972807,2.275126004219055,3000,70,1754333704,checkpoint_000005,True,False,6,5e583e6d,2025-08-04_19-55-04,8.121227979660034,50.28052306175232,3176925,hazel,134.226.38.6,50.28052306175232,6
2.223371639251709,2.157416503429413,3500,70,1754333712,checkpoint_000006,True,False,7,5e583e6d,2025-08-04_19-55-12,8.011346817016602,58.29186987876892,3176925,hazel,134.226.38.6,58.29186987876892,7
2.162901393175125,2.0733560544252394,4000,70,1754333721,checkpoint_000007,True,False,8,5e583e6d,2025-08-04_19-55-21,8.255996465682983,66.5478663444519,3176925,hazel,134.226.38.6,66.5478663444519,8
2.147921720743179,2.034974607825279,4500,70,1754333729,checkpoint_000008,True,False,9,5e583e6d,2025-08-04_19-55-29,8.113647222518921,74.66151356697083,3176925,hazel,134.226.38.6,74.66151356697083,9
2.130910785198212,2.0156222742795946,5000,70,1754333737,checkpoint_000009,True,False,10,5e583e6d,2025-08-04_19-55-37,8.019013404846191,82.68052697181702,3176925,hazel,134.226.38.6,82.68052697181702,10
2.090985797047615,1.9907745188474655,5500,70,1754333745,checkpoint_000010,True,False,11,5e583e6d,2025-08-04_19-55-45,8.318272829055786,90.9987998008728,3176925,hazel,134.226.38.6,90.9987998008728,11
2.0724701714515685,1.953818170428276,6000,70,1754333753,checkpoint_000011,True,False,12,5e583e6d,2025-08-04_19-55-53,8.291661739349365,99.29046154022217,3176925,hazel,134.226.38.6,99.29046154022217,12
2.0642591601610185,1.9441315460205078,6500,70,1754333762,checkpoint_000012,True,False,13,5e583e6d,2025-08-04_19-56-02,8.373835802078247,107.66429734230042,3176925,hazel,134.226.38.6,107.66429734230042,13
2.046672516465187,1.9214553028345107,7000,70,1754333770,checkpoint_000013,True,False,14,5e583e6d,2025-08-04_19-56-10,8.313623666763306,115.97792100906372,3176925,hazel,134.226.38.6,115.97792100906372,14
2.0545120203495024,1.9133445870876313,7500,70,1754333778,checkpoint_000014,True,False,15,5e583e6d,2025-08-04_19-56-18,8.308900117874146,124.28682112693787,3176925,hazel,134.226.38.6,124.28682112693787,15
2.0547962546348573,1.9060210710763932,8000,70,1754333786,checkpoint_000015,True,True,16,5e583e6d,2025-08-04_19-56-26,7.84732985496521,132.13415098190308,3176925,hazel,134.226.38.6,132.13415098190308,16
