loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9174184596538544,1.7987531703710555,500,376,1753790345,checkpoint_000000,True,False,1,dc3a1_00014,2025-07-29_12-59-05,32.62212824821472,32.62212824821472,4167708,hazel,134.226.38.6,32.62212824821472,1
1.7623830652236938,1.5911870914697648,1000,376,1753790376,checkpoint_000001,True,False,2,dc3a1_00014,2025-07-29_12-59-36,31.21390390396118,63.8360321521759,4167708,hazel,134.226.38.6,63.8360321521759,2
1.6875482672452926,1.499437021613121,1500,376,1753790407,checkpoint_000002,True,False,3,dc3a1_00014,2025-07-29_13-00-07,31.517353534698486,95.35338568687439,4167708,hazel,134.226.38.6,95.35338568687439,3
1.6482807034254074,1.4500300246477127,2000,376,1753790438,checkpoint_000003,True,False,4,dc3a1_00014,2025-07-29_13-00-38,30.366450548171997,125.71983623504639,4167708,hazel,134.226.38.6,125.71983623504639,4
1.618685674071312,1.4095803290605544,2500,376,1753790469,checkpoint_000004,True,False,5,dc3a1_00014,2025-07-29_13-01-09,31.056132793426514,156.7759690284729,4167708,hazel,134.226.38.6,156.7759690284729,5
1.6045778512954711,1.3823857009410858,3000,376,1753790501,checkpoint_000005,True,False,6,dc3a1_00014,2025-07-29_13-01-41,32.586594104766846,189.36256313323975,4167708,hazel,134.226.38.6,189.36256313323975,6
1.5826238572597504,1.356733936071396,3500,376,1753790533,checkpoint_000006,True,False,7,dc3a1_00014,2025-07-29_13-02-13,31.272599935531616,220.63516306877136,4167708,hazel,134.226.38.6,220.63516306877136,7
1.5766779857873916,1.3398800027370452,4000,376,1753790564,checkpoint_000007,True,False,8,dc3a1_00014,2025-07-29_13-02-44,31.511277198791504,252.14644026756287,4167708,hazel,134.226.38.6,252.14644026756287,8
1.5655952042341232,1.318307005763054,4500,376,1753790597,checkpoint_000008,True,False,9,dc3a1_00014,2025-07-29_13-03-17,32.421308279037476,284.56774854660034,4167708,hazel,134.226.38.6,284.56774854660034,9
1.5504200065135956,1.29402807533741,5000,376,1753790628,checkpoint_000009,True,False,10,dc3a1_00014,2025-07-29_13-03-48,31.435717344284058,316.0034658908844,4167708,hazel,134.226.38.6,316.0034658908844,10
1.5396244686841964,1.2725395882129669,5500,376,1753790666,checkpoint_000010,True,False,11,dc3a1_00014,2025-07-29_13-04-27,38.431711196899414,354.4351770877838,4167708,hazel,134.226.38.6,354.4351770877838,11
1.531908277273178,1.2561513555049897,6000,376,1753790698,checkpoint_000011,True,False,12,dc3a1_00014,2025-07-29_13-04-58,31.171911239624023,385.60708832740784,4167708,hazel,134.226.38.6,385.60708832740784,12
1.5373214840888978,1.2401407903432846,6500,376,1753790729,checkpoint_000012,True,False,13,dc3a1_00014,2025-07-29_13-05-29,31.359047651290894,416.96613597869873,4167708,hazel,134.226.38.6,416.96613597869873,13
1.531200841665268,1.2214396178722382,7000,376,1753790759,checkpoint_000013,True,False,14,dc3a1_00014,2025-07-29_13-05-59,30.271228551864624,447.23736453056335,4167708,hazel,134.226.38.6,447.23736453056335,14
1.5270926558971405,1.2105600816011428,7500,376,1753790789,checkpoint_000014,True,False,15,dc3a1_00014,2025-07-29_13-06-29,29.38711929321289,476.62448382377625,4167708,hazel,134.226.38.6,476.62448382377625,15
1.528646581172943,1.1924824064970017,8000,376,1753790820,checkpoint_000015,True,False,16,dc3a1_00014,2025-07-29_13-07-00,31.43469548225403,508.0591793060303,4167708,hazel,134.226.38.6,508.0591793060303,16
1.5234837168455124,1.1814510428905487,8500,376,1753790851,checkpoint_000016,True,False,17,dc3a1_00014,2025-07-29_13-07-31,31.227412939071655,539.2865922451019,4167708,hazel,134.226.38.6,539.2865922451019,17
1.529649264216423,1.1673201131820679,9000,376,1753790882,checkpoint_000017,True,False,18,dc3a1_00014,2025-07-29_13-08-03,31.090988397598267,570.3775806427002,4167708,hazel,134.226.38.6,570.3775806427002,18
1.5209059870243073,1.1528049886226654,9500,376,1753790921,checkpoint_000018,True,False,19,dc3a1_00014,2025-07-29_13-08-41,38.264448165893555,608.6420288085938,4167708,hazel,134.226.38.6,608.6420288085938,19
1.519471788406372,1.1378765320777893,9999,376,1753790952,checkpoint_000019,True,True,20,dc3a1_00014,2025-07-29_13-09-12,31.669544458389282,640.311573266983,4167708,hazel,134.226.38.6,640.311573266983,20
