loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.531409296989441,2.5127660393714906,500,214,1754288466,checkpoint_000000,True,False,1,9d114764,2025-08-04_07-21-06,10.05410623550415,10.05410623550415,2760506,hazel,134.226.38.6,10.05410623550415,1
2.4366074669361115,2.3788503551483156,1000,214,1754288475,checkpoint_000001,True,False,2,9d114764,2025-08-04_07-21-15,9.229235172271729,19.28334140777588,2760506,hazel,134.226.38.6,19.28334140777588,2
2.0668332695961,1.9286694401502609,1500,214,1754288484,checkpoint_000002,True,False,3,9d114764,2025-08-04_07-21-24,9.198180913925171,28.48152232170105,2760506,hazel,134.226.38.6,28.48152232170105,3
1.86768998503685,1.6935077130794525,2000,214,1754288493,checkpoint_000003,True,False,4,9d114764,2025-08-04_07-21-33,9.20410943031311,37.68563175201416,2760506,hazel,134.226.38.6,37.68563175201416,4
1.7918456315994262,1.5936955600976943,2500,214,1754288502,checkpoint_000004,True,False,5,9d114764,2025-08-04_07-21-42,8.870970964431763,46.55660271644592,2760506,hazel,134.226.38.6,46.55660271644592,5
1.756580766439438,1.5454902720451356,3000,214,1754288511,checkpoint_000005,True,False,6,9d114764,2025-08-04_07-21-51,9.07711410522461,55.63371682167053,2760506,hazel,134.226.38.6,55.63371682167053,6
1.728368793129921,1.5195083671808243,3500,214,1754288521,checkpoint_000006,True,False,7,9d114764,2025-08-04_07-22-01,9.369002103805542,65.00271892547607,2760506,hazel,134.226.38.6,65.00271892547607,7
1.733590448498726,1.5077036690711976,4000,214,1754288530,checkpoint_000007,True,False,8,9d114764,2025-08-04_07-22-10,9.052944898605347,74.05566382408142,2760506,hazel,134.226.38.6,74.05566382408142,8
1.7188843595981598,1.5019164842367172,4500,214,1754288539,checkpoint_000008,True,False,9,9d114764,2025-08-04_07-22-19,9.244516134262085,83.3001799583435,2760506,hazel,134.226.38.6,83.3001799583435,9
1.709359962940216,1.4824207711219788,5000,214,1754288548,checkpoint_000009,True,False,10,9d114764,2025-08-04_07-22-28,9.111170768737793,92.4113507270813,2760506,hazel,134.226.38.6,92.4113507270813,10
1.6906042224168778,1.4679938727617263,5500,214,1754288556,checkpoint_000010,True,False,11,9d114764,2025-08-04_07-22-36,7.379846572875977,99.79119729995728,2760506,hazel,134.226.38.6,99.79119729995728,11
1.7013687705993652,1.4704539144039155,6000,214,1754288565,checkpoint_000011,True,False,12,9d114764,2025-08-04_07-22-45,9.073196649551392,108.86439394950867,2760506,hazel,134.226.38.6,108.86439394950867,12
1.6913150852918626,1.4634362757205963,6500,214,1754288574,checkpoint_000012,True,False,13,9d114764,2025-08-04_07-22-54,9.309876203536987,118.17427015304565,2760506,hazel,134.226.38.6,118.17427015304565,13
1.6912072145938872,1.4612074404954911,7000,214,1754288583,checkpoint_000013,True,False,14,9d114764,2025-08-04_07-23-03,8.867249488830566,127.04151964187622,2760506,hazel,134.226.38.6,127.04151964187622,14
1.6886266553401947,1.4537372750043869,7500,214,1754288592,checkpoint_000014,True,False,15,9d114764,2025-08-04_07-23-12,9.094988107681274,136.1365077495575,2760506,hazel,134.226.38.6,136.1365077495575,15
1.6937113511562347,1.4559081554412843,8000,214,1754288601,checkpoint_000015,True,True,16,9d114764,2025-08-04_07-23-21,8.973122358322144,145.10963010787964,2760506,hazel,134.226.38.6,145.10963010787964,16
