loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5020537066459654,2.468221926689148,500,142,1754778284,checkpoint_000000,True,False,1,57ed0_00010,2025-08-09_23-24-44,16.42680287361145,16.42680287361145,1852157,hazel,134.226.38.6,16.42680287361145,1
2.283044220209122,2.1901244711875916,1000,142,1754778300,checkpoint_000001,True,False,2,57ed0_00010,2025-08-09_23-25-00,15.55769944190979,31.98450231552124,1852157,hazel,134.226.38.6,31.98450231552124,2
1.8749573928117753,1.7225344240665437,1500,142,1754778310,checkpoint_000002,True,False,3,57ed0_00010,2025-08-09_23-25-10,10.647353410720825,42.631855726242065,1852157,hazel,134.226.38.6,42.631855726242065,3
1.7613356286287307,1.5712524390220641,2000,142,1754778326,checkpoint_000003,True,False,4,57ed0_00010,2025-08-09_23-25-26,15.413628816604614,58.04548454284668,1852157,hazel,134.226.38.6,58.04548454284668,4
1.6903311949968338,1.4930398523807527,2500,142,1754778346,checkpoint_000005,True,False,5,57ed0_00010,2025-08-09_23-25-46,17.08149743080139,75.12698197364807,1853205,hazel,134.226.38.6,17.08149743080139,1
1.6404468339681626,1.4423101091384887,3000,142,1754778362,checkpoint_000006,True,False,6,57ed0_00010,2025-08-09_23-26-02,16.59110927581787,91.71809124946594,1853205,hazel,134.226.38.6,33.67260670661926,2
1.620626792907715,1.4111574858427047,3500,142,1754778381,checkpoint_000007,True,False,7,57ed0_00010,2025-08-09_23-26-21,16.138609409332275,107.85670065879822,1853586,hazel,134.226.38.6,16.138609409332275,1
1.5962969464063645,1.3861702007055283,4000,142,1754778397,checkpoint_000008,True,False,8,57ed0_00010,2025-08-09_23-26-37,15.93299126625061,123.78969192504883,1853586,hazel,134.226.38.6,32.071600675582886,2
1.5734311330318451,1.3665343314409255,4500,142,1754778413,checkpoint_000009,True,False,9,57ed0_00010,2025-08-09_23-26-53,15.886255264282227,139.67594718933105,1853586,hazel,134.226.38.6,47.95785593986511,3
1.5761185109615325,1.3491518199443817,5000,142,1754778429,checkpoint_000010,True,False,10,57ed0_00010,2025-08-09_23-27-09,15.927534580230713,155.60348176956177,1853586,hazel,134.226.38.6,63.885390520095825,4
1.5666199457645416,1.3389108699560166,5500,142,1754778450,checkpoint_000012,True,False,11,57ed0_00010,2025-08-09_23-27-30,16.638705253601074,172.24218702316284,1854004,hazel,134.226.38.6,16.638705253601074,1
1.5582198894023895,1.3317550188302993,6000,142,1754778466,checkpoint_000013,True,False,12,57ed0_00010,2025-08-09_23-27-46,15.968289852142334,188.21047687530518,1854004,hazel,134.226.38.6,32.60699510574341,2
1.5399582260847091,1.3142842268943786,6500,142,1754778482,checkpoint_000014,True,False,13,57ed0_00010,2025-08-09_23-28-02,15.964844703674316,204.1753215789795,1854004,hazel,134.226.38.6,48.571839809417725,3
1.5537600648403167,1.3082272684574128,7000,142,1754778497,checkpoint_000015,True,False,14,57ed0_00010,2025-08-09_23-28-17,15.252768516540527,219.42809009552002,1854004,hazel,134.226.38.6,63.82460832595825,4
1.5334842801094055,1.2997479379177093,7500,142,1754778513,checkpoint_000016,True,False,15,57ed0_00010,2025-08-09_23-28-33,15.729617834091187,235.1577079296112,1854004,hazel,134.226.38.6,79.55422616004944,5
1.531894320845604,1.2931689375638962,8000,142,1754778529,checkpoint_000017,True,False,16,57ed0_00010,2025-08-09_23-28-49,15.629584789276123,250.78729271888733,1854004,hazel,134.226.38.6,95.18381094932556,6
1.5362092280387878,1.2882694733142852,8500,142,1754778545,checkpoint_000018,True,False,17,57ed0_00010,2025-08-09_23-29-05,15.675947904586792,266.4632406234741,1854004,hazel,134.226.38.6,110.85975885391235,7
1.530026561021805,1.2871463578939437,9000,142,1754778560,checkpoint_000019,True,False,18,57ed0_00010,2025-08-09_23-29-20,15.740079164505005,282.2033197879791,1854004,hazel,134.226.38.6,126.59983801841736,8
1.5241105711460115,1.270880121588707,9500,142,1754778576,checkpoint_000020,True,False,19,57ed0_00010,2025-08-09_23-29-36,15.495835304260254,297.6991550922394,1854004,hazel,134.226.38.6,142.0956733226776,9
1.5240255451202394,1.2720445996522904,9999,142,1754778592,checkpoint_000021,True,False,20,57ed0_00010,2025-08-09_23-29-52,15.73218321800232,313.4313383102417,1854004,hazel,134.226.38.6,157.82785654067993,10
1.5242578762769698,1.2752227413654327,10000,142,1754778593,checkpoint_000022,True,False,21,57ed0_00010,2025-08-09_23-29-53,1.6366136074066162,315.0679519176483,1854004,hazel,134.226.38.6,159.46447014808655,11
