loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4884596776962282,2.4768372881412506,500,100,1754235696,checkpoint_000000,True,False,1,c5929411,2025-08-03_16-41-36,33.08152961730957,33.08152961730957,2329684,hazel,134.226.38.6,33.08152961730957,1
2.3313681364059446,2.2627856481075286,1000,100,1754235727,checkpoint_000001,True,False,2,c5929411,2025-08-03_16-42-07,31.898706912994385,64.98023653030396,2329684,hazel,134.226.38.6,64.98023653030396,2
2.0611114430427553,1.9192182099819184,1500,100,1754235759,checkpoint_000002,True,False,3,c5929411,2025-08-03_16-42-39,31.90186905860901,96.88210558891296,2329684,hazel,134.226.38.6,96.88210558891296,3
1.856796659231186,1.6815312987565993,2000,100,1754235791,checkpoint_000003,True,False,4,c5929411,2025-08-03_16-43-11,31.64989686012268,128.53200244903564,2329684,hazel,134.226.38.6,128.53200244903564,4
1.7606200611591338,1.5786121028661728,2500,100,1754235823,checkpoint_000004,True,False,5,c5929411,2025-08-03_16-43-43,31.932276964187622,160.46427941322327,2329684,hazel,134.226.38.6,160.46427941322327,5
1.7191691815853118,1.5164919948577882,3000,100,1754235855,checkpoint_000005,True,False,6,c5929411,2025-08-03_16-44-15,32.11149287223816,192.57577228546143,2329684,hazel,134.226.38.6,192.57577228546143,6
1.6786953228712083,1.4787601393461227,3500,100,1754235886,checkpoint_000006,True,False,7,c5929411,2025-08-03_16-44-46,31.401621103286743,223.97739338874817,2329684,hazel,134.226.38.6,223.97739338874817,7
1.6438414716720582,1.4321813321113586,4000,100,1754235918,checkpoint_000007,True,False,8,c5929411,2025-08-03_16-45-18,31.715925931930542,255.6933193206787,2329684,hazel,134.226.38.6,255.6933193206787,8
1.6074948716163635,1.3986453461647033,4500,100,1754235949,checkpoint_000008,True,False,9,c5929411,2025-08-03_16-45-49,30.8954975605011,286.5888168811798,2329684,hazel,134.226.38.6,286.5888168811798,9
1.5979940432310105,1.3892957586050034,5000,100,1754235980,checkpoint_000009,True,False,10,c5929411,2025-08-03_16-46-20,31.299745798110962,317.88856267929077,2329684,hazel,134.226.38.6,317.88856267929077,10
1.6389208257198333,1.4086931210756302,5500,100,1754236019,checkpoint_000010,True,False,11,c5929411,2025-08-03_16-46-59,38.203484773635864,356.09204745292664,2329684,hazel,134.226.38.6,356.09204745292664,11
1.5837756788730621,1.3603953534364701,6000,100,1754236050,checkpoint_000011,True,False,12,c5929411,2025-08-03_16-47-30,31.15723419189453,387.24928164482117,2329684,hazel,134.226.38.6,387.24928164482117,12
1.5732460182905197,1.3406730532646178,6500,100,1754236081,checkpoint_000012,True,False,13,c5929411,2025-08-03_16-48-01,31.175309658050537,418.4245913028717,2329684,hazel,134.226.38.6,418.4245913028717,13
1.5554687458276748,1.3354104471206665,7000,100,1754236106,checkpoint_000013,True,False,14,c5929411,2025-08-03_16-48-26,25.472463130950928,443.89705443382263,2329684,hazel,134.226.38.6,443.89705443382263,14
1.5560267245769501,1.324624116420746,7500,100,1754236132,checkpoint_000014,True,False,15,c5929411,2025-08-03_16-48-52,25.510461807250977,469.4075162410736,2329684,hazel,134.226.38.6,469.4075162410736,15
1.5434482342004776,1.3145608842372893,8000,100,1754236157,checkpoint_000015,True,False,16,c5929411,2025-08-03_16-49-17,25.499101638793945,494.90661787986755,2329684,hazel,134.226.38.6,494.90661787986755,16
1.5539979654550553,1.3176310175657273,8500,100,1754236183,checkpoint_000016,True,False,17,c5929411,2025-08-03_16-49-43,25.6817524433136,520.5883703231812,2329684,hazel,134.226.38.6,520.5883703231812,17
1.5370428001880645,1.3066079270839692,9000,100,1754236209,checkpoint_000017,True,False,18,c5929411,2025-08-03_16-50-09,25.74457287788391,546.3329432010651,2329684,hazel,134.226.38.6,546.3329432010651,18
1.5397716230154037,1.305976727604866,9500,100,1754236235,checkpoint_000018,True,False,19,c5929411,2025-08-03_16-50-35,26.167217254638672,572.5001604557037,2329684,hazel,134.226.38.6,572.5001604557037,19
1.5379395496845245,1.3038002103567123,9999,100,1754236261,checkpoint_000019,True,True,20,c5929411,2025-08-03_16-51-01,25.80496072769165,598.3051211833954,2329684,hazel,134.226.38.6,598.3051211833954,20
