loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.0666116285324097,3.055609266757965,500,94,1754534603,checkpoint_000000,True,False,1,34e6d8f4,2025-08-07_03-43-23,16.977489709854126,16.977489709854126,645070,hazel,134.226.38.6,16.977489709854126,1
2.7533128309249877,2.7467048072814944,1000,94,1754534619,checkpoint_000001,True,False,2,34e6d8f4,2025-08-07_03-43-39,15.880639791488647,32.85812950134277,645070,hazel,134.226.38.6,32.85812950134277,2
2.606360934972763,2.6058417105674745,1500,94,1754534635,checkpoint_000002,True,False,3,34e6d8f4,2025-08-07_03-43-55,16.041855096817017,48.89998459815979,645070,hazel,134.226.38.6,48.89998459815979,3
2.5338748443126677,2.539269684553146,2000,94,1754534650,checkpoint_000003,True,False,4,34e6d8f4,2025-08-07_03-44-10,15.627838373184204,64.527822971344,645070,hazel,134.226.38.6,64.527822971344,4
2.496434807777405,2.498197160959244,2500,94,1754534666,checkpoint_000004,True,False,5,34e6d8f4,2025-08-07_03-44-26,15.96570897102356,80.49353194236755,645070,hazel,134.226.38.6,80.49353194236755,5
2.4760411381721497,2.4743001365661623,3000,94,1754534682,checkpoint_000005,True,False,6,34e6d8f4,2025-08-07_03-44-42,16.076719045639038,96.57025098800659,645070,hazel,134.226.38.6,96.57025098800659,6
2.4614732563495636,2.4533203303813935,3500,94,1754534700,checkpoint_000006,True,False,7,34e6d8f4,2025-08-07_03-45-00,17.09037971496582,113.66063070297241,645070,hazel,134.226.38.6,113.66063070297241,7
2.4474766314029694,2.437174153327942,4000,94,1754534717,checkpoint_000007,True,False,8,34e6d8f4,2025-08-07_03-45-17,17.121086597442627,130.78171730041504,645070,hazel,134.226.38.6,130.78171730041504,8
2.4357762968540193,2.4230086600780485,4500,94,1754534734,checkpoint_000008,True,False,9,34e6d8f4,2025-08-07_03-45-34,17.09367823600769,147.87539553642273,645070,hazel,134.226.38.6,147.87539553642273,9
2.42347837805748,2.411276191473007,5000,94,1754534751,checkpoint_000009,True,False,10,34e6d8f4,2025-08-07_03-45-51,16.729133367538452,164.60452890396118,645070,hazel,134.226.38.6,164.60452890396118,10
2.4123936784267426,2.3971038568019867,5500,94,1754534767,checkpoint_000010,True,False,11,34e6d8f4,2025-08-07_03-46-07,16.879542589187622,181.4840714931488,645070,hazel,134.226.38.6,181.4840714931488,11
2.4035469949245454,2.3860234487056733,6000,94,1754534784,checkpoint_000011,True,False,12,34e6d8f4,2025-08-07_03-46-24,16.877816438674927,198.36188793182373,645070,hazel,134.226.38.6,198.36188793182373,12
2.3874814307689665,2.370234179496765,6500,94,1754534801,checkpoint_000012,True,False,13,34e6d8f4,2025-08-07_03-46-41,16.552932500839233,214.91482043266296,645070,hazel,134.226.38.6,214.91482043266296,13
2.3700320720672607,2.3462583196163176,7000,94,1754534818,checkpoint_000013,True,False,14,34e6d8f4,2025-08-07_03-46-58,16.71387267112732,231.62869310379028,645070,hazel,134.226.38.6,231.62869310379028,14
2.3443277144432066,2.315243706703186,7500,94,1754534834,checkpoint_000014,True,False,15,34e6d8f4,2025-08-07_03-47-14,16.77238631248474,248.40107941627502,645070,hazel,134.226.38.6,248.40107941627502,15
2.3111229622364045,2.2773675608634947,8000,94,1754534851,checkpoint_000015,True,False,16,34e6d8f4,2025-08-07_03-47-31,16.90878963470459,265.3098690509796,645070,hazel,134.226.38.6,265.3098690509796,16
2.2830542707443238,2.2427683305740356,8500,94,1754534868,checkpoint_000016,True,False,17,34e6d8f4,2025-08-07_03-47-48,16.81236982345581,282.1222388744354,645070,hazel,134.226.38.6,282.1222388744354,17
2.2561617255210877,2.210989599227905,9000,94,1754534885,checkpoint_000017,True,False,18,34e6d8f4,2025-08-07_03-48-05,17.078911304473877,299.2011501789093,645070,hazel,134.226.38.6,299.2011501789093,18
2.225458482503891,2.1756826102733613,9500,94,1754534902,checkpoint_000018,True,False,19,34e6d8f4,2025-08-07_03-48-22,17.13934874534607,316.34049892425537,645070,hazel,134.226.38.6,316.34049892425537,19
2.204602116346359,2.1450432789325715,9999,94,1754534919,checkpoint_000019,True,False,20,34e6d8f4,2025-08-07_03-48-39,17.024401903152466,333.36490082740784,645070,hazel,134.226.38.6,333.36490082740784,20
