loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4296573400497437,2.4175586128234863,500,246,1754621538,checkpoint_000000,True,False,1,37b865fd,2025-08-08_03-52-18,43.75381565093994,43.75381565093994,1243118,hazel,134.226.38.6,43.75381565093994,1
2.3767671716213226,2.3494786190986634,1000,246,1754621581,checkpoint_000001,True,False,2,37b865fd,2025-08-08_03-53-01,43.17472767829895,86.92854332923889,1243118,hazel,134.226.38.6,86.92854332923889,2
2.336620124578476,2.289196892976761,1500,246,1754621624,checkpoint_000002,True,False,3,37b865fd,2025-08-08_03-53-44,43.13178086280823,130.06032419204712,1243118,hazel,134.226.38.6,130.06032419204712,3
2.20841788649559,2.1190513706207277,2000,246,1754621667,checkpoint_000003,True,False,4,37b865fd,2025-08-08_03-54-27,42.74870824813843,172.80903244018555,1243118,hazel,134.226.38.6,172.80903244018555,4
1.9748496526479722,1.8347978287935256,2500,246,1754621710,checkpoint_000004,True,False,5,37b865fd,2025-08-08_03-55-10,42.68209195137024,215.4911243915558,1243118,hazel,134.226.38.6,215.4911243915558,5
1.8660843306779862,1.6906895142793656,3000,246,1754621753,checkpoint_000005,True,False,6,37b865fd,2025-08-08_03-55-53,42.890398025512695,258.3815224170685,1243118,hazel,134.226.38.6,258.3815224170685,6
1.796453664302826,1.6160589683055877,3500,246,1754621795,checkpoint_000006,True,False,7,37b865fd,2025-08-08_03-56-35,42.03083920478821,300.4123616218567,1243118,hazel,134.226.38.6,300.4123616218567,7
1.7553789919614793,1.5564843326807023,4000,246,1754621838,checkpoint_000007,True,False,8,37b865fd,2025-08-08_03-57-18,43.446940183639526,343.8593018054962,1243118,hazel,134.226.38.6,343.8593018054962,8
1.7220193588733672,1.516769027709961,4500,246,1754621881,checkpoint_000008,True,False,9,37b865fd,2025-08-08_03-58-01,42.64878702163696,386.5080888271332,1243118,hazel,134.226.38.6,386.5080888271332,9
1.7070007556676865,1.4946934592723846,5000,246,1754621924,checkpoint_000009,True,False,10,37b865fd,2025-08-08_03-58-44,43.51166391372681,430.01975274086,1243118,hazel,134.226.38.6,430.01975274086,10
1.6738641506433487,1.456697914004326,5500,246,1754621967,checkpoint_000010,True,False,11,37b865fd,2025-08-08_03-59-27,42.58114314079285,472.60089588165283,1243118,hazel,134.226.38.6,472.60089588165283,11
1.6577581834793091,1.4396849173307418,6000,246,1754622010,checkpoint_000011,True,False,12,37b865fd,2025-08-08_04-00-10,42.908674240112305,515.5095701217651,1243118,hazel,134.226.38.6,515.5095701217651,12
1.639909901022911,1.4219967806339264,6500,246,1754622053,checkpoint_000012,True,False,13,37b865fd,2025-08-08_04-00-53,43.14307641983032,558.6526465415955,1243118,hazel,134.226.38.6,558.6526465415955,13
1.6303148692846299,1.4037955158948898,7000,246,1754622096,checkpoint_000013,True,False,14,37b865fd,2025-08-08_04-01-36,42.971797704696655,601.6244442462921,1243118,hazel,134.226.38.6,601.6244442462921,14
1.6184895342588426,1.389859470129013,7500,246,1754622139,checkpoint_000014,True,False,15,37b865fd,2025-08-08_04-02-19,42.77591252326965,644.4003567695618,1243118,hazel,134.226.38.6,644.4003567695618,15
1.621234570145607,1.3759546315670013,8000,246,1754622182,checkpoint_000015,True,False,16,37b865fd,2025-08-08_04-03-02,43.50131821632385,687.9016749858856,1243118,hazel,134.226.38.6,687.9016749858856,16
1.610539854168892,1.3640057575702667,8500,246,1754622225,checkpoint_000016,True,False,17,37b865fd,2025-08-08_04-03-45,42.361124753952026,730.2627997398376,1243118,hazel,134.226.38.6,730.2627997398376,17
1.5921092200279237,1.349640869498253,9000,246,1754622262,checkpoint_000017,True,False,18,37b865fd,2025-08-08_04-04-22,37.248878717422485,767.5116784572601,1243118,hazel,134.226.38.6,767.5116784572601,18
1.593404877781868,1.3391948103904725,9500,246,1754622299,checkpoint_000018,True,False,19,37b865fd,2025-08-08_04-04-59,36.94783091545105,804.4595093727112,1243118,hazel,134.226.38.6,804.4595093727112,19
1.5872739690542221,1.3347975730895996,9999,246,1754622341,checkpoint_000019,True,False,20,37b865fd,2025-08-08_04-05-41,41.79576253890991,846.2552719116211,1243118,hazel,134.226.38.6,846.2552719116211,20
