loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3695008420944212,3.3334917974472047,500,318,1754386554,checkpoint_000000,True,False,1,ea050bd1,2025-08-05_10-35-54,15.701690435409546,15.701690435409546,3696352,hazel,134.226.38.6,15.701690435409546,1
3.340410783290863,3.3081407344341276,1000,318,1754386568,checkpoint_000001,True,False,2,ea050bd1,2025-08-05_10-36-08,14.70956540107727,30.411255836486816,3696352,hazel,134.226.38.6,30.411255836486816,2
3.330827304124832,3.2939760088920593,1500,318,1754386584,checkpoint_000002,True,False,3,ea050bd1,2025-08-05_10-36-24,15.264012098312378,45.675267934799194,3696352,hazel,134.226.38.6,45.675267934799194,3
3.307582654953003,3.275168190002441,2000,318,1754386599,checkpoint_000003,True,False,4,ea050bd1,2025-08-05_10-36-39,15.646451234817505,61.3217191696167,3696352,hazel,134.226.38.6,61.3217191696167,4
3.2750739645957947,3.2424256885051728,2500,318,1754386615,checkpoint_000004,True,False,5,ea050bd1,2025-08-05_10-36-55,15.680951833724976,77.00267100334167,3696352,hazel,134.226.38.6,77.00267100334167,5
3.2720954310894013,3.2300161182880402,3000,318,1754386631,checkpoint_000005,True,False,6,ea050bd1,2025-08-05_10-37-11,15.710674285888672,92.71334528923035,3696352,hazel,134.226.38.6,92.71334528923035,6
3.144361231327057,3.101650002002716,3500,318,1754386646,checkpoint_000006,True,False,7,ea050bd1,2025-08-05_10-37-26,15.896385431289673,108.60973072052002,3696352,hazel,134.226.38.6,108.60973072052002,7
nan,nan,4000,318,1754386663,checkpoint_000007,True,False,8,ea050bd1,2025-08-05_10-37-43,16.292253017425537,124.90198373794556,3696352,hazel,134.226.38.6,124.90198373794556,8
nan,nan,4500,318,1754386679,checkpoint_000008,True,False,9,ea050bd1,2025-08-05_10-37-59,16.351582288742065,141.25356602668762,3696352,hazel,134.226.38.6,141.25356602668762,9
nan,nan,5000,318,1754386695,checkpoint_000009,True,False,10,ea050bd1,2025-08-05_10-38-15,16.152745723724365,157.406311750412,3696352,hazel,134.226.38.6,157.406311750412,10
nan,nan,5500,318,1754386710,checkpoint_000010,True,False,11,ea050bd1,2025-08-05_10-38-30,14.569491147994995,171.97580289840698,3696352,hazel,134.226.38.6,171.97580289840698,11
nan,nan,6000,318,1754386726,checkpoint_000011,True,False,12,ea050bd1,2025-08-05_10-38-46,16.50762915611267,188.48343205451965,3696352,hazel,134.226.38.6,188.48343205451965,12
nan,nan,6500,318,1754386743,checkpoint_000012,True,False,13,ea050bd1,2025-08-05_10-39-03,16.422507524490356,204.90593957901,3696352,hazel,134.226.38.6,204.90593957901,13
nan,nan,7000,318,1754386759,checkpoint_000013,True,False,14,ea050bd1,2025-08-05_10-39-19,16.54684019088745,221.45277976989746,3696352,hazel,134.226.38.6,221.45277976989746,14
nan,nan,7500,318,1754386776,checkpoint_000014,True,False,15,ea050bd1,2025-08-05_10-39-36,16.435701847076416,237.88848161697388,3696352,hazel,134.226.38.6,237.88848161697388,15
nan,nan,8000,318,1754386792,checkpoint_000015,True,False,16,ea050bd1,2025-08-05_10-39-52,16.522823810577393,254.41130542755127,3696352,hazel,134.226.38.6,254.41130542755127,16
nan,nan,8500,318,1754386809,checkpoint_000016,True,False,17,ea050bd1,2025-08-05_10-40-09,16.479833841323853,270.8911392688751,3696352,hazel,134.226.38.6,270.8911392688751,17
nan,nan,9000,318,1754386825,checkpoint_000017,True,False,18,ea050bd1,2025-08-05_10-40-25,16.422693729400635,287.31383299827576,3696352,hazel,134.226.38.6,287.31383299827576,18
nan,nan,9500,318,1754386842,checkpoint_000018,True,False,19,ea050bd1,2025-08-05_10-40-42,16.287280559539795,303.60111355781555,3696352,hazel,134.226.38.6,303.60111355781555,19
nan,nan,9999,318,1754386858,checkpoint_000019,True,True,20,ea050bd1,2025-08-05_10-40-58,16.76003336906433,320.3611469268799,3696352,hazel,134.226.38.6,320.3611469268799,20
