loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3394724118709562,2.2810557568073273,500,144,1754364986,checkpoint_000000,True,False,1,e1bf8b0c,2025-08-05_04-36-26,16.27552580833435,16.27552580833435,3470479,hazel,134.226.38.6,16.27552580833435,1
1.9196310484409331,1.7594907993078233,1000,144,1754365002,checkpoint_000001,True,False,2,e1bf8b0c,2025-08-05_04-36-42,15.183546304702759,31.45907211303711,3470479,hazel,134.226.38.6,31.45907211303711,2
1.8092652893066405,1.6363228404521941,1500,144,1754365017,checkpoint_000002,True,False,3,e1bf8b0c,2025-08-05_04-36-57,15.444194555282593,46.9032666683197,3470479,hazel,134.226.38.6,46.9032666683197,3
1.7758420884609223,1.583555229306221,2000,144,1754365032,checkpoint_000003,True,False,4,e1bf8b0c,2025-08-05_04-37-12,14.496270895004272,61.399537563323975,3470479,hazel,134.226.38.6,61.399537563323975,4
1.7594707214832306,1.5534954589605332,2500,144,1754365048,checkpoint_000004,True,False,5,e1bf8b0c,2025-08-05_04-37-28,16.071117877960205,77.47065544128418,3470479,hazel,134.226.38.6,77.47065544128418,5
1.7416733807325364,1.5310412484407425,3000,144,1754365063,checkpoint_000005,True,False,6,e1bf8b0c,2025-08-05_04-37-43,15.666695833206177,93.13735127449036,3470479,hazel,134.226.38.6,93.13735127449036,6
1.7323383957147598,1.5126359391212463,3500,144,1754365079,checkpoint_000006,True,False,7,e1bf8b0c,2025-08-05_04-37-59,15.835845947265625,108.97319722175598,3470479,hazel,134.226.38.6,108.97319722175598,7
1.7119537353515626,1.5007599103450775,4000,144,1754365094,checkpoint_000007,True,False,8,e1bf8b0c,2025-08-05_04-38-14,14.943987607955933,123.91718482971191,3470479,hazel,134.226.38.6,123.91718482971191,8
1.6954519003629684,1.4777475249767305,4500,144,1754365110,checkpoint_000008,True,False,9,e1bf8b0c,2025-08-05_04-38-30,15.770477056503296,139.6876618862152,3470479,hazel,134.226.38.6,139.6876618862152,9
1.6801760596036912,1.4737170761823655,5000,144,1754365125,checkpoint_000009,True,False,10,e1bf8b0c,2025-08-05_04-38-45,15.429153203964233,155.11681509017944,3470479,hazel,134.226.38.6,155.11681509017944,10
1.6672803747653961,1.4627717316150666,5500,144,1754365140,checkpoint_000010,True,False,11,e1bf8b0c,2025-08-05_04-39-00,15.160736083984375,170.27755117416382,3470479,hazel,134.226.38.6,170.27755117416382,11
1.6801251292228698,1.4625265896320343,6000,144,1754365156,checkpoint_000011,True,False,12,e1bf8b0c,2025-08-05_04-39-16,15.147976160049438,185.42552733421326,3470479,hazel,134.226.38.6,185.42552733421326,12
1.6841771429777146,1.4560156798362731,6500,144,1754365170,checkpoint_000012,True,False,13,e1bf8b0c,2025-08-05_04-39-30,14.06769323348999,199.49322056770325,3470479,hazel,134.226.38.6,199.49322056770325,13
1.652220268845558,1.4489662659168243,7000,144,1754365185,checkpoint_000013,True,False,14,e1bf8b0c,2025-08-05_04-39-45,15.30394434928894,214.7971649169922,3470479,hazel,134.226.38.6,214.7971649169922,14
1.670574643611908,1.4448536843061448,7500,144,1754365200,checkpoint_000014,True,False,15,e1bf8b0c,2025-08-05_04-40-00,14.673071384429932,229.47023630142212,3470479,hazel,134.226.38.6,229.47023630142212,15
1.662669793367386,1.4446182185411454,8000,144,1754365215,checkpoint_000015,True,True,16,e1bf8b0c,2025-08-05_04-40-15,14.831132650375366,244.30136895179749,3470479,hazel,134.226.38.6,244.30136895179749,16
