loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.487147228717804,2.4700143587589265,500,258,1754080972,checkpoint_000000,True,False,1,08c94f19,2025-08-01_21-42-52,19.255073070526123,19.255073070526123,1862854,hazel,134.226.38.6,19.255073070526123,1
2.4105370843410494,2.358601429462433,1000,258,1754080990,checkpoint_000001,True,False,2,08c94f19,2025-08-01_21-43-10,18.51618504524231,37.77125811576843,1862854,hazel,134.226.38.6,37.77125811576843,2
2.0587618947029114,1.9370552456378938,1500,258,1754081009,checkpoint_000002,True,False,3,08c94f19,2025-08-01_21-43-29,18.645964860916138,56.41722297668457,1862854,hazel,134.226.38.6,56.41722297668457,3
1.9143592369556428,1.7429130852222443,2000,258,1754081027,checkpoint_000003,True,False,4,08c94f19,2025-08-01_21-43-47,18.238795042037964,74.65601801872253,1862854,hazel,134.226.38.6,74.65601801872253,4
1.7609777981042862,1.6020756340026856,2500,258,1754081046,checkpoint_000004,True,False,5,08c94f19,2025-08-01_21-44-06,18.777053594589233,93.43307161331177,1862854,hazel,134.226.38.6,93.43307161331177,5
1.7399002295732497,1.535846939086914,3000,258,1754081065,checkpoint_000005,True,False,6,08c94f19,2025-08-01_21-44-25,18.664361000061035,112.0974326133728,1862854,hazel,134.226.38.6,112.0974326133728,6
1.6890517681837083,1.4791331052780152,3500,258,1754081083,checkpoint_000006,True,False,7,08c94f19,2025-08-01_21-44-43,18.5399911403656,130.6374237537384,1862854,hazel,134.226.38.6,130.6374237537384,7
1.6707510888576507,1.4562776154279709,4000,258,1754081098,checkpoint_000007,True,False,8,08c94f19,2025-08-01_21-44-58,14.966623067855835,145.60404682159424,1862854,hazel,134.226.38.6,145.60404682159424,8
1.641166957616806,1.4145072323083878,4500,258,1754081116,checkpoint_000008,True,False,9,08c94f19,2025-08-01_21-45-16,18.174376964569092,163.77842378616333,1862854,hazel,134.226.38.6,163.77842378616333,9
1.6027268004417419,1.388079395890236,5000,258,1754081135,checkpoint_000009,True,False,10,08c94f19,2025-08-01_21-45-35,18.314599752426147,182.09302353858948,1862854,hazel,134.226.38.6,182.09302353858948,10
1.6009519916772843,1.3789037507772446,5500,258,1754081153,checkpoint_000010,True,False,11,08c94f19,2025-08-01_21-45-53,18.31094527244568,200.40396881103516,1862854,hazel,134.226.38.6,200.40396881103516,11
1.6054902970790863,1.3546138995885848,6000,258,1754081171,checkpoint_000011,True,False,12,08c94f19,2025-08-01_21-46-11,18.277000665664673,218.68096947669983,1862854,hazel,134.226.38.6,218.68096947669983,12
1.5869125670194626,1.345564169883728,6500,258,1754081190,checkpoint_000012,True,False,13,08c94f19,2025-08-01_21-46-30,18.89371109008789,237.57468056678772,1862854,hazel,134.226.38.6,237.57468056678772,13
1.5853881895542146,1.3387243872880936,7000,258,1754081209,checkpoint_000013,True,False,14,08c94f19,2025-08-01_21-46-49,18.58773374557495,256.16241431236267,1862854,hazel,134.226.38.6,256.16241431236267,14
1.5742442178726197,1.3239977198839188,7500,258,1754081228,checkpoint_000014,True,False,15,08c94f19,2025-08-01_21-47-08,18.713081121444702,274.8754954338074,1862854,hazel,134.226.38.6,274.8754954338074,15
1.5645389980077744,1.3105103212594986,8000,258,1754081246,checkpoint_000015,True,False,16,08c94f19,2025-08-01_21-47-26,18.937593936920166,293.81308937072754,1862854,hazel,134.226.38.6,293.81308937072754,16
1.5511426949501037,1.3033488863706588,8500,258,1754081265,checkpoint_000016,True,False,17,08c94f19,2025-08-01_21-47-45,18.928606748580933,312.7416961193085,1862854,hazel,134.226.38.6,312.7416961193085,17
1.5627266508340836,1.3016814553737641,9000,258,1754081284,checkpoint_000017,True,False,18,08c94f19,2025-08-01_21-48-04,18.879304885864258,331.62100100517273,1862854,hazel,134.226.38.6,331.62100100517273,18
1.5583787840604781,1.2922388142347336,9500,258,1754081303,checkpoint_000018,True,False,19,08c94f19,2025-08-01_21-48-23,18.893542528152466,350.5145435333252,1862854,hazel,134.226.38.6,350.5145435333252,19
1.5602852773666382,1.2865695130825043,9999,258,1754081322,checkpoint_000019,True,True,20,08c94f19,2025-08-01_21-48-42,18.505048990249634,369.01959252357483,1862854,hazel,134.226.38.6,369.01959252357483,20
