loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3966413521766663,2.361579247713089,500,318,1753772368,checkpoint_000000,True,False,1,02abd_00079,2025-07-29_07-59-28,36.48862814903259,36.48862814903259,4049939,hazel,134.226.38.6,36.48862814903259,1
2.068378771543503,1.9552408438920974,1000,318,1753772398,checkpoint_000001,True,False,2,02abd_00079,2025-07-29_07-59-58,30.13558006286621,66.6242082118988,4049939,hazel,134.226.38.6,66.6242082118988,2
1.806549880504608,1.6400164359807967,1500,318,1753772429,checkpoint_000002,True,False,3,02abd_00079,2025-07-29_08-00-29,30.78715753555298,97.41136574745178,4049939,hazel,134.226.38.6,97.41136574745178,3
1.6783910417556762,1.4791431909799575,2000,318,1753772464,checkpoint_000003,True,False,4,02abd_00079,2025-07-29_08-01-04,34.822012424468994,132.23337817192078,4049939,hazel,134.226.38.6,132.23337817192078,4
1.6152935642004014,1.3942202144861222,2500,318,1753772499,checkpoint_000004,True,False,5,02abd_00079,2025-07-29_08-01-40,35.8632435798645,168.09662175178528,4049939,hazel,134.226.38.6,168.09662175178528,5
1.5782242554426194,1.3364010536670685,3000,318,1753772536,checkpoint_000005,True,False,6,02abd_00079,2025-07-29_08-02-16,36.08866000175476,204.18528175354004,4049939,hazel,134.226.38.6,204.18528175354004,6
1.542378032207489,1.2858508288860322,3500,318,1753772572,checkpoint_000006,True,False,7,02abd_00079,2025-07-29_08-02-52,36.31639003753662,240.50167179107666,4049939,hazel,134.226.38.6,240.50167179107666,7
1.532425481081009,1.248813903927803,4000,318,1753772608,checkpoint_000007,True,False,8,02abd_00079,2025-07-29_08-03-28,35.648704290390015,276.1503760814667,4049939,hazel,134.226.38.6,276.1503760814667,8
1.509374816417694,1.2203719180822372,4500,318,1753772643,checkpoint_000008,True,False,9,02abd_00079,2025-07-29_08-04-03,35.5453667640686,311.6957428455353,4049939,hazel,134.226.38.6,311.6957428455353,9
1.4915932804346084,1.196732286810875,5000,318,1753772679,checkpoint_000009,True,False,10,02abd_00079,2025-07-29_08-04-39,35.450737714767456,347.14648056030273,4049939,hazel,134.226.38.6,347.14648056030273,10
1.4926625937223434,1.165454563498497,5500,318,1753772714,checkpoint_000010,True,False,11,02abd_00079,2025-07-29_08-05-14,35.51214003562927,382.658620595932,4049939,hazel,134.226.38.6,382.658620595932,11
1.4855650633573532,1.1457920950651168,6000,318,1753772750,checkpoint_000011,True,False,12,02abd_00079,2025-07-29_08-05-50,35.78478121757507,418.4434018135071,4049939,hazel,134.226.38.6,418.4434018135071,12
1.4827583235502244,1.1312227314710617,6500,318,1753772786,checkpoint_000012,True,False,13,02abd_00079,2025-07-29_08-06-26,36.1054322719574,454.5488340854645,4049939,hazel,134.226.38.6,454.5488340854645,13
1.488900431394577,1.1143968349695206,7000,318,1753772822,checkpoint_000013,True,False,14,02abd_00079,2025-07-29_08-07-02,35.64706635475159,490.19590044021606,4049939,hazel,134.226.38.6,490.19590044021606,14
1.4819082391262055,1.089010671377182,7500,318,1753772857,checkpoint_000014,True,False,15,02abd_00079,2025-07-29_08-07-38,35.83180642127991,526.027706861496,4049939,hazel,134.226.38.6,526.027706861496,15
1.4701980602741243,1.0713695216178893,8000,318,1753772893,checkpoint_000015,True,False,16,02abd_00079,2025-07-29_08-08-13,35.66003370285034,561.6877405643463,4049939,hazel,134.226.38.6,561.6877405643463,16
1.4876281785964967,1.0544526275992394,8500,318,1753772928,checkpoint_000016,True,False,17,02abd_00079,2025-07-29_08-08-48,34.62670302391052,596.3144435882568,4049939,hazel,134.226.38.6,596.3144435882568,17
1.4914238876104355,1.03517846763134,9000,318,1753772963,checkpoint_000017,True,False,18,02abd_00079,2025-07-29_08-09-23,35.64197397232056,631.9564175605774,4049939,hazel,134.226.38.6,631.9564175605774,18
1.488403016924858,1.0221256431937218,9500,318,1753772999,checkpoint_000018,True,False,19,02abd_00079,2025-07-29_08-09-59,35.83395051956177,667.7903680801392,4049939,hazel,134.226.38.6,667.7903680801392,19
1.5003276860713959,1.011876232624054,9999,318,1753773035,checkpoint_000019,True,True,20,02abd_00079,2025-07-29_08-10-35,35.878509759902954,703.6688778400421,4049939,hazel,134.226.38.6,703.6688778400421,20
