loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2462526047229767,2.2128664469718933,500,360,1754517137,checkpoint_000000,True,False,1,62d0c1a6,2025-08-06_22-52-17,16.948932647705078,16.948932647705078,534638,hazel,134.226.38.6,16.948932647705078,1
2.0053913432359693,1.9024357795715332,1000,360,1754517243,checkpoint_000001,True,False,2,62d0c1a6,2025-08-06_22-54-04,17.745617628097534,34.69455027580261,536854,hazel,134.226.38.6,17.745617628097534,1
1.9023463249206543,1.7515091753005982,1500,360,1754517326,checkpoint_000002,True,False,3,62d0c1a6,2025-08-06_22-55-26,17.824514150619507,52.51906442642212,538287,hazel,134.226.38.6,17.824514150619507,1
1.8252327609062196,1.6585191017389298,2000,360,1754517343,checkpoint_000003,True,False,4,62d0c1a6,2025-08-06_22-55-43,16.852210998535156,69.37127542495728,538287,hazel,134.226.38.6,34.67672514915466,2
1.7853903460502625,1.6021473652124405,2500,360,1754517359,checkpoint_000004,True,False,5,62d0c1a6,2025-08-06_22-55-59,16.31472873687744,85.68600416183472,538287,hazel,134.226.38.6,50.991453886032104,3
1.74019839823246,1.554146142601967,3000,360,1754517376,checkpoint_000005,True,False,6,62d0c1a6,2025-08-06_22-56-16,16.843219995498657,102.52922415733337,538287,hazel,134.226.38.6,67.83467388153076,4
1.7044576925039292,1.5155569499731063,3500,360,1754517393,checkpoint_000006,True,False,7,62d0c1a6,2025-08-06_22-56-33,16.75097131729126,119.28019547462463,538287,hazel,134.226.38.6,84.58564519882202,5
1.6927326214313507,1.488475003838539,4000,360,1754517410,checkpoint_000007,True,False,8,62d0c1a6,2025-08-06_22-56-50,16.844218492507935,136.12441396713257,538287,hazel,134.226.38.6,101.42986369132996,6
1.6696192061901092,1.4718170177936554,4500,360,1754517463,checkpoint_000008,True,False,9,62d0c1a6,2025-08-06_22-57-43,17.193249702453613,153.31766366958618,540767,hazel,134.226.38.6,17.193249702453613,1
1.6495307368040084,1.4479974293708802,5000,360,1754517479,checkpoint_000009,True,False,10,62d0c1a6,2025-08-06_22-57-59,16.002235412597656,169.31989908218384,540767,hazel,134.226.38.6,33.19548511505127,2
1.6421465319395065,1.432603305578232,5500,360,1754517495,checkpoint_000010,True,False,11,62d0c1a6,2025-08-06_22-58-15,15.736132383346558,185.0560314655304,540767,hazel,134.226.38.6,48.93161749839783,3
1.6253914362192154,1.4164905601739883,6000,360,1754517511,checkpoint_000011,True,False,12,62d0c1a6,2025-08-06_22-58-31,16.582447290420532,201.63847875595093,540767,hazel,134.226.38.6,65.51406478881836,4
1.6150863575935364,1.4012511014938354,6500,360,1754517523,checkpoint_000012,True,False,13,62d0c1a6,2025-08-06_22-58-43,11.225463151931763,212.8639419078827,540767,hazel,134.226.38.6,76.73952794075012,5
1.6151487547159196,1.3893499237298965,7000,360,1754517538,checkpoint_000013,True,False,14,62d0c1a6,2025-08-06_22-58-59,15.974615335464478,228.83855724334717,540767,hazel,134.226.38.6,92.7141432762146,6
1.5939803159236907,1.3806678241491317,7500,360,1754517555,checkpoint_000014,True,False,15,62d0c1a6,2025-08-06_22-59-15,16.367093801498413,245.20565104484558,540767,hazel,134.226.38.6,109.08123707771301,7
1.5973721969127654,1.3724013423919679,8000,360,1754517571,checkpoint_000015,True,True,16,62d0c1a6,2025-08-06_22-59-31,16.37021517753601,261.5758662223816,540767,hazel,134.226.38.6,125.45145225524902,8
