loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1562169539928435,2.058135521411896,500,366,1754517351,checkpoint_000000,True,False,1,4554f6f2,2025-08-06_22-55-51,24.563591480255127,24.563591480255127,538841,hazel,134.226.38.6,24.563591480255127,1
1.9053508281707763,1.7256321865320206,1000,366,1754517374,checkpoint_000001,True,False,2,4554f6f2,2025-08-06_22-56-15,23.881474256515503,48.44506573677063,538841,hazel,134.226.38.6,48.44506573677063,2
1.8688867688179016,1.6469505965709685,1500,366,1754517464,checkpoint_000002,True,False,3,4554f6f2,2025-08-06_22-57-44,24.60281753540039,73.04788327217102,540582,hazel,134.226.38.6,24.60281753540039,1
1.7988529723882676,1.5788668221235276,2000,366,1754517488,checkpoint_000003,True,False,4,4554f6f2,2025-08-06_22-58-08,23.92237687110901,96.97026014328003,540582,hazel,134.226.38.6,48.5251944065094,2
1.7790374213457107,1.5289567005634308,2500,366,1754517513,checkpoint_000004,True,False,5,4554f6f2,2025-08-06_22-58-33,24.356365203857422,121.32662534713745,540582,hazel,134.226.38.6,72.88155961036682,3
1.7441376894712448,1.489306663274765,3000,366,1754517539,checkpoint_000005,True,False,6,4554f6f2,2025-08-06_22-58-59,26.007436513900757,147.3340618610382,540582,hazel,134.226.38.6,98.88899612426758,4
1.729263579249382,1.468727526664734,3500,366,1754517565,checkpoint_000006,True,False,7,4554f6f2,2025-08-06_22-59-26,26.76953101158142,174.10359287261963,540582,hazel,134.226.38.6,125.658527135849,5
1.711081885099411,1.4487690544128418,4000,366,1754517593,checkpoint_000007,True,False,8,4554f6f2,2025-08-06_22-59-53,27.639904975891113,201.74349784851074,540582,hazel,134.226.38.6,153.2984321117401,6
1.7269695055484773,1.449965050816536,4500,366,1754517757,checkpoint_000008,True,False,9,4554f6f2,2025-08-06_23-02-37,23.66261386871338,225.40611171722412,542295,hazel,134.226.38.6,23.66261386871338,1
1.6953705149888991,1.4273232501745223,5000,366,1754517780,checkpoint_000009,True,False,10,4554f6f2,2025-08-06_23-03-00,22.76753878593445,248.17365050315857,542295,hazel,134.226.38.6,46.43015265464783,2
1.6889650052785874,1.4036749988794326,5500,366,1754517803,checkpoint_000010,True,False,11,4554f6f2,2025-08-06_23-03-23,22.865018844604492,271.03866934776306,542295,hazel,134.226.38.6,69.29517149925232,3
1.6823556214570998,1.3914757108688354,6000,366,1754517826,checkpoint_000011,True,False,12,4554f6f2,2025-08-06_23-03-46,22.831605195999146,293.8702745437622,542295,hazel,134.226.38.6,92.12677669525146,4
1.6764567345380783,1.3782609814405442,6500,366,1754517851,checkpoint_000012,True,False,13,4554f6f2,2025-08-06_23-04-11,25.028096437454224,318.89837098121643,542295,hazel,134.226.38.6,117.15487313270569,5
1.675487025976181,1.3835750478506088,7000,366,1754517878,checkpoint_000013,True,False,14,4554f6f2,2025-08-06_23-04-38,27.18894910812378,346.0873200893402,542295,hazel,134.226.38.6,144.34382224082947,6
1.6658723843097687,1.3712524592876434,7500,366,1754517901,checkpoint_000014,True,False,15,4554f6f2,2025-08-06_23-05-01,22.883240699768066,368.9705607891083,542295,hazel,134.226.38.6,167.22706294059753,7
1.6882679146528243,1.3914594733715058,8000,366,1754517926,checkpoint_000015,True,False,16,4554f6f2,2025-08-06_23-05-26,25.32391381263733,394.2944746017456,542295,hazel,134.226.38.6,192.55097675323486,8
