loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.6019701623916625,3.6569190108776093,500,258,1754460969,checkpoint_000000,True,False,1,1b208d51,2025-08-06_07-16-09,9.573885202407837,9.573885202407837,141563,hazel,134.226.38.6,9.573885202407837,1
3.9813788819313047,4.142538678646088,1000,258,1754460978,checkpoint_000001,True,False,2,1b208d51,2025-08-06_07-16-18,8.53055191040039,18.104437112808228,141563,hazel,134.226.38.6,18.104437112808228,2
17.039662351608275,17.217727942466738,1500,258,1754460986,checkpoint_000002,True,False,3,1b208d51,2025-08-06_07-16-26,8.502986669540405,26.607423782348633,141563,hazel,134.226.38.6,26.607423782348633,3
nan,nan,2000,258,1754460995,checkpoint_000003,True,False,4,1b208d51,2025-08-06_07-16-35,8.514481782913208,35.12190556526184,141563,hazel,134.226.38.6,35.12190556526184,4
nan,nan,2500,258,1754461003,checkpoint_000004,True,False,5,1b208d51,2025-08-06_07-16-43,8.510974407196045,43.632879972457886,141563,hazel,134.226.38.6,43.632879972457886,5
nan,nan,3000,258,1754461012,checkpoint_000005,True,False,6,1b208d51,2025-08-06_07-16-52,8.500016927719116,52.132896900177,141563,hazel,134.226.38.6,52.132896900177,6
nan,nan,3500,258,1754461020,checkpoint_000006,True,False,7,1b208d51,2025-08-06_07-17-00,8.52623462677002,60.65913152694702,141563,hazel,134.226.38.6,60.65913152694702,7
nan,nan,4000,258,1754461029,checkpoint_000007,True,False,8,1b208d51,2025-08-06_07-17-09,8.667410135269165,69.32654166221619,141563,hazel,134.226.38.6,69.32654166221619,8
nan,nan,4500,258,1754461038,checkpoint_000008,True,False,9,1b208d51,2025-08-06_07-17-18,8.688467264175415,78.0150089263916,141563,hazel,134.226.38.6,78.0150089263916,9
nan,nan,5000,258,1754461046,checkpoint_000009,True,False,10,1b208d51,2025-08-06_07-17-26,8.472549676895142,86.48755860328674,141563,hazel,134.226.38.6,86.48755860328674,10
nan,nan,5500,258,1754461055,checkpoint_000010,True,False,11,1b208d51,2025-08-06_07-17-35,8.481594562530518,94.96915316581726,141563,hazel,134.226.38.6,94.96915316581726,11
nan,nan,6000,258,1754461063,checkpoint_000011,True,False,12,1b208d51,2025-08-06_07-17-43,8.497280836105347,103.46643400192261,141563,hazel,134.226.38.6,103.46643400192261,12
nan,nan,6500,258,1754461072,checkpoint_000012,True,False,13,1b208d51,2025-08-06_07-17-52,8.471676111221313,111.93811011314392,141563,hazel,134.226.38.6,111.93811011314392,13
nan,nan,7000,258,1754461080,checkpoint_000013,True,False,14,1b208d51,2025-08-06_07-18-00,8.659122943878174,120.5972330570221,141563,hazel,134.226.38.6,120.5972330570221,14
nan,nan,7500,258,1754461089,checkpoint_000014,True,False,15,1b208d51,2025-08-06_07-18-09,8.683928966522217,129.2811620235443,141563,hazel,134.226.38.6,129.2811620235443,15
nan,nan,8000,258,1754461098,checkpoint_000015,True,False,16,1b208d51,2025-08-06_07-18-18,8.682163953781128,137.96332597732544,141563,hazel,134.226.38.6,137.96332597732544,16
nan,nan,8500,258,1754461106,checkpoint_000016,True,False,17,1b208d51,2025-08-06_07-18-26,8.692990779876709,146.65631675720215,141563,hazel,134.226.38.6,146.65631675720215,17
nan,nan,9000,258,1754461115,checkpoint_000017,True,False,18,1b208d51,2025-08-06_07-18-35,8.573909282684326,155.23022603988647,141563,hazel,134.226.38.6,155.23022603988647,18
nan,nan,9500,258,1754461123,checkpoint_000018,True,False,19,1b208d51,2025-08-06_07-18-43,8.538580894470215,163.7688069343567,141563,hazel,134.226.38.6,163.7688069343567,19
nan,nan,9999,258,1754461128,checkpoint_000019,True,False,20,1b208d51,2025-08-06_07-18-48,4.086688041687012,167.8554949760437,141563,hazel,134.226.38.6,167.8554949760437,20
