loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4536998546123505,2.421841698884964,500,75,1754319617,checkpoint_000000,True,False,1,8e46573b,2025-08-04_16-00-17,37.87037515640259,37.87037515640259,3052621,hazel,134.226.38.6,37.87037515640259,1
2.2775158035755156,2.2104243385791777,1000,75,1754319654,checkpoint_000001,True,False,2,8e46573b,2025-08-04_16-00-54,37.40598702430725,75.27636218070984,3052621,hazel,134.226.38.6,75.27636218070984,2
1.973647682070732,1.8438484853506087,1500,75,1754319691,checkpoint_000002,True,False,3,8e46573b,2025-08-04_16-01-31,37.107720375061035,112.38408255577087,3052621,hazel,134.226.38.6,112.38408255577087,3
1.8520734387636184,1.6702739626169205,2000,75,1754319729,checkpoint_000003,True,False,4,8e46573b,2025-08-04_16-02-09,37.07078266143799,149.45486521720886,3052621,hazel,134.226.38.6,149.45486521720886,4
1.7801620310544968,1.6006926822662353,2500,75,1754319766,checkpoint_000004,True,False,5,8e46573b,2025-08-04_16-02-46,37.46768116950989,186.92254638671875,3052621,hazel,134.226.38.6,186.92254638671875,5
1.7369994664192199,1.5545533466339112,3000,75,1754319803,checkpoint_000005,True,False,6,8e46573b,2025-08-04_16-03-23,37.114113569259644,224.0366599559784,3052621,hazel,134.226.38.6,224.0366599559784,6
1.7110691475868225,1.5159412795305252,3500,75,1754319840,checkpoint_000006,True,False,7,8e46573b,2025-08-04_16-04-00,37.03972053527832,261.0763804912567,3052621,hazel,134.226.38.6,261.0763804912567,7
1.675018510222435,1.4811601942777635,4000,75,1754319878,checkpoint_000007,True,False,8,8e46573b,2025-08-04_16-04-38,37.38293743133545,298.45931792259216,3052621,hazel,134.226.38.6,298.45931792259216,8
1.654534838795662,1.462234107851982,4500,75,1754319914,checkpoint_000008,True,False,9,8e46573b,2025-08-04_16-05-14,36.64014935493469,335.09946727752686,3052621,hazel,134.226.38.6,335.09946727752686,9
1.6452221500873565,1.437175548672676,5000,75,1754319951,checkpoint_000009,True,False,10,8e46573b,2025-08-04_16-05-51,36.636728286743164,371.73619556427,3052621,hazel,134.226.38.6,371.73619556427,10
1.621148577928543,1.4233642035722733,5500,75,1754319988,checkpoint_000010,True,False,11,8e46573b,2025-08-04_16-06-28,36.641220569610596,408.3774161338806,3052621,hazel,134.226.38.6,408.3774161338806,11
1.609417410492897,1.4014381265640259,6000,75,1754320024,checkpoint_000011,True,False,12,8e46573b,2025-08-04_16-07-04,36.6304395198822,445.0078556537628,3052621,hazel,134.226.38.6,445.0078556537628,12
1.5860944974422455,1.3861874532699585,6500,75,1754320061,checkpoint_000012,True,False,13,8e46573b,2025-08-04_16-07-41,36.613545417785645,481.62140107154846,3052621,hazel,134.226.38.6,481.62140107154846,13
1.5875237840414047,1.379789065718651,7000,75,1754320098,checkpoint_000013,True,False,14,8e46573b,2025-08-04_16-08-18,37.36289834976196,518.9842994213104,3052621,hazel,134.226.38.6,518.9842994213104,14
1.584432447552681,1.3739602118730545,7500,75,1754320135,checkpoint_000014,True,False,15,8e46573b,2025-08-04_16-08-55,36.883113861083984,555.8674132823944,3052621,hazel,134.226.38.6,555.8674132823944,15
1.5746550512313844,1.3556186324357986,8000,75,1754320172,checkpoint_000015,True,False,16,8e46573b,2025-08-04_16-09-32,36.61600303649902,592.4834163188934,3052621,hazel,134.226.38.6,592.4834163188934,16
1.559570456147194,1.3500478267669678,8500,75,1754320208,checkpoint_000016,True,False,17,8e46573b,2025-08-04_16-10-08,36.71116352081299,629.1945798397064,3052621,hazel,134.226.38.6,629.1945798397064,17
1.5503663766384124,1.3422036999464035,9000,75,1754320245,checkpoint_000017,True,False,18,8e46573b,2025-08-04_16-10-45,36.67440438270569,665.8689842224121,3052621,hazel,134.226.38.6,665.8689842224121,18
1.552091907262802,1.3382684463262557,9500,75,1754320282,checkpoint_000018,True,False,19,8e46573b,2025-08-04_16-11-22,37.20238018035889,703.071364402771,3052621,hazel,134.226.38.6,703.071364402771,19
1.539529371857643,1.3292708271741867,9999,75,1754320319,checkpoint_000019,True,True,20,8e46573b,2025-08-04_16-11-59,37.19226598739624,740.2636303901672,3052621,hazel,134.226.38.6,740.2636303901672,20
