loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1165073823928835,3.0970220732688905,500,108,1754821224,checkpoint_000000,True,False,1,3f43e_00007,2025-08-10_11-20-24,44.75048899650574,44.75048899650574,2088071,hazel,134.226.38.6,44.75048899650574,1
2.814552936553955,2.802074604034424,1000,108,1754821268,checkpoint_000001,True,False,2,3f43e_00007,2025-08-10_11-21-08,44.35669684410095,89.10718584060669,2088071,hazel,134.226.38.6,89.10718584060669,2
1.6764739173650742,1.4590088677406312,1500,192,1754821303,checkpoint_000001,True,False,3,3f43e_00007,2025-08-10_11-21-43,31.811774730682373,92.37540221214294,2088647,hazel,134.226.38.6,31.811774730682373,1
1.6645533418655396,1.4388620340824128,2000,192,1754821335,checkpoint_000002,True,False,4,3f43e_00007,2025-08-10_11-22-15,31.91796851158142,124.29337072372437,2088647,hazel,134.226.38.6,63.729743242263794,2
1.6435594660043717,1.4257488709688186,2500,192,1754821367,checkpoint_000003,True,False,5,3f43e_00007,2025-08-10_11-22-47,31.909308910369873,156.20267963409424,2088647,hazel,134.226.38.6,95.63905215263367,3
1.6394095534086228,1.414017783999443,3000,192,1754821400,checkpoint_000004,True,False,6,3f43e_00007,2025-08-10_11-23-20,32.7196831703186,188.92236280441284,2088647,hazel,134.226.38.6,128.35873532295227,4
1.628592129945755,1.4021813333034516,3500,192,1754821431,checkpoint_000005,True,False,7,3f43e_00007,2025-08-10_11-23-52,31.938138008117676,220.86050081253052,2088647,hazel,134.226.38.6,160.29687333106995,5
1.6194351530075073,1.391195827126503,4000,192,1754821463,checkpoint_000006,True,False,8,3f43e_00007,2025-08-10_11-24-23,31.79843258857727,252.6589334011078,2088647,hazel,134.226.38.6,192.09530591964722,6
1.5114878910779952,1.1666034328937531,4500,192,1754821498,checkpoint_000006,True,False,9,3f43e_00007,2025-08-10_11-24-58,32.179667711257935,297.05166888237,2089041,hazel,134.226.38.6,32.179667711257935,1
1.5069671887159348,1.1499717509746552,5000,192,1754821531,checkpoint_000007,True,False,10,3f43e_00007,2025-08-10_11-25-31,32.66862726211548,329.7202961444855,2089041,hazel,134.226.38.6,64.84829497337341,2
1.483737586736679,1.1079270088672637,5500,192,1754821564,checkpoint_000008,True,False,11,3f43e_00007,2025-08-10_11-26-04,32.80811095237732,362.5284070968628,2089041,hazel,134.226.38.6,97.65640592575073,3
1.4950743228197099,1.0783127009868623,6000,192,1754821596,checkpoint_000009,True,False,12,3f43e_00007,2025-08-10_11-26-36,32.10417032241821,394.632577419281,2089041,hazel,134.226.38.6,129.76057624816895,4
1.4883650261163712,1.0612031775712967,6500,192,1754821629,checkpoint_000010,True,False,13,3f43e_00007,2025-08-10_11-27-09,32.78493809700012,427.4175155162811,2089041,hazel,134.226.38.6,162.54551434516907,5
1.5001989847421646,1.0385238635540008,7000,192,1754821661,checkpoint_000011,True,False,14,3f43e_00007,2025-08-10_11-27-41,32.38697957992554,459.80449509620667,2089041,hazel,134.226.38.6,194.9324939250946,6
1.513905857205391,1.0199230054020882,7500,192,1754821694,checkpoint_000012,True,False,15,3f43e_00007,2025-08-10_11-28-14,32.777140378952026,492.5816354751587,2089041,hazel,134.226.38.6,227.70963430404663,7
1.5172292238473892,0.9947587931156159,8000,192,1754821727,checkpoint_000013,True,False,16,3f43e_00007,2025-08-10_11-28-47,32.74653673171997,525.3281722068787,2089041,hazel,134.226.38.6,260.4561710357666,8
1.522081043124199,0.9797310823202133,8500,192,1754821759,checkpoint_000014,True,False,17,3f43e_00007,2025-08-10_11-29-19,32.24424600601196,557.5724182128906,2089041,hazel,134.226.38.6,292.70041704177856,9
1.5302863240242004,0.9617690381407737,9000,192,1754821791,checkpoint_000015,True,False,18,3f43e_00007,2025-08-10_11-29-51,32.064608335494995,589.6370265483856,2089041,hazel,134.226.38.6,324.76502537727356,10
1.5486610490083694,0.9472835779190063,9500,192,1754821823,checkpoint_000016,True,False,19,3f43e_00007,2025-08-10_11-30-23,32.14115571975708,621.7781822681427,2089041,hazel,134.226.38.6,356.90618109703064,11
1.5246192282438278,0.934978531897068,9999,192,1754821855,checkpoint_000017,True,False,20,3f43e_00007,2025-08-10_11-30-55,31.96132755279541,653.7395098209381,2089041,hazel,134.226.38.6,388.86750864982605,12
1.530770207643509,0.9332762488722801,10000,192,1754821861,checkpoint_000018,True,False,21,3f43e_00007,2025-08-10_11-31-01,5.745495796203613,659.4850056171417,2089041,hazel,134.226.38.6,394.61300444602966,13
