loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,318,1754335025,checkpoint_000000,True,False,1,abe653ec,2025-08-04_20-17-05,19.62814688682556,19.62814688682556,3182396,hazel,134.226.38.6,19.62814688682556,1
nan,nan,1000,318,1754335044,checkpoint_000001,True,False,2,abe653ec,2025-08-04_20-17-24,18.93103265762329,38.55917954444885,3182396,hazel,134.226.38.6,38.55917954444885,2
nan,nan,1500,318,1754335063,checkpoint_000002,True,False,3,abe653ec,2025-08-04_20-17-43,19.0448317527771,57.60401129722595,3182396,hazel,134.226.38.6,57.60401129722595,3
nan,nan,2000,318,1754335081,checkpoint_000003,True,False,4,abe653ec,2025-08-04_20-18-01,18.534494638442993,76.13850593566895,3182396,hazel,134.226.38.6,76.13850593566895,4
nan,nan,2500,318,1754335098,checkpoint_000004,True,False,5,abe653ec,2025-08-04_20-18-18,16.6946280002594,92.83313393592834,3182396,hazel,134.226.38.6,92.83313393592834,5
nan,nan,3000,318,1754335117,checkpoint_000005,True,False,6,abe653ec,2025-08-04_20-18-37,19.13645052909851,111.96958446502686,3182396,hazel,134.226.38.6,111.96958446502686,6
nan,nan,3500,318,1754335137,checkpoint_000006,True,False,7,abe653ec,2025-08-04_20-18-57,19.39616084098816,131.36574530601501,3182396,hazel,134.226.38.6,131.36574530601501,7
nan,nan,4000,318,1754335155,checkpoint_000007,True,False,8,abe653ec,2025-08-04_20-19-15,18.7609441280365,150.1266894340515,3182396,hazel,134.226.38.6,150.1266894340515,8
nan,nan,4500,318,1754335173,checkpoint_000008,True,False,9,abe653ec,2025-08-04_20-19-33,17.673815727233887,167.8005051612854,3182396,hazel,134.226.38.6,167.8005051612854,9
nan,nan,5000,318,1754335190,checkpoint_000009,True,False,10,abe653ec,2025-08-04_20-19-50,17.03624939918518,184.83675456047058,3182396,hazel,134.226.38.6,184.83675456047058,10
nan,nan,5500,318,1754335207,checkpoint_000010,True,False,11,abe653ec,2025-08-04_20-20-07,17.206053495407104,202.04280805587769,3182396,hazel,134.226.38.6,202.04280805587769,11
nan,nan,6000,318,1754335222,checkpoint_000011,True,False,12,abe653ec,2025-08-04_20-20-23,15.208077192306519,217.2508852481842,3182396,hazel,134.226.38.6,217.2508852481842,12
nan,nan,6500,318,1754335241,checkpoint_000012,True,False,13,abe653ec,2025-08-04_20-20-41,18.32212257385254,235.57300782203674,3182396,hazel,134.226.38.6,235.57300782203674,13
nan,nan,7000,318,1754335259,checkpoint_000013,True,False,14,abe653ec,2025-08-04_20-20-59,18.264848232269287,253.83785605430603,3182396,hazel,134.226.38.6,253.83785605430603,14
nan,nan,7500,318,1754335273,checkpoint_000014,True,False,15,abe653ec,2025-08-04_20-21-13,14.344659328460693,268.1825153827667,3182396,hazel,134.226.38.6,268.1825153827667,15
nan,nan,8000,318,1754335287,checkpoint_000015,True,False,16,abe653ec,2025-08-04_20-21-27,13.077345609664917,281.25986099243164,3182396,hazel,134.226.38.6,281.25986099243164,16
nan,nan,8500,318,1754335300,checkpoint_000016,True,False,17,abe653ec,2025-08-04_20-21-40,13.1426522731781,294.40251326560974,3182396,hazel,134.226.38.6,294.40251326560974,17
nan,nan,9000,318,1754335318,checkpoint_000017,True,False,18,abe653ec,2025-08-04_20-21-59,18.637943744659424,313.04045701026917,3182396,hazel,134.226.38.6,313.04045701026917,18
nan,nan,9500,318,1754335337,checkpoint_000018,True,False,19,abe653ec,2025-08-04_20-22-18,19.019859075546265,332.06031608581543,3182396,hazel,134.226.38.6,332.06031608581543,19
nan,nan,9999,318,1754335355,checkpoint_000019,True,True,20,abe653ec,2025-08-04_20-22-35,17.83504819869995,349.8953642845154,3182396,hazel,134.226.38.6,349.8953642845154,20
