loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,384,1754366954,checkpoint_000000,True,False,1,bf1abda2,2025-08-05_05-09-14,30.698612928390503,30.698612928390503,3492422,hazel,134.226.38.6,30.698612928390503,1
nan,nan,1000,384,1754366984,checkpoint_000001,True,False,2,bf1abda2,2025-08-05_05-09-44,29.78394389152527,60.48255681991577,3492422,hazel,134.226.38.6,60.48255681991577,2
nan,nan,1500,384,1754367014,checkpoint_000002,True,False,3,bf1abda2,2025-08-05_05-10-14,29.981868028640747,90.46442484855652,3492422,hazel,134.226.38.6,90.46442484855652,3
nan,nan,2000,384,1754367044,checkpoint_000003,True,False,4,bf1abda2,2025-08-05_05-10-44,30.65323567390442,121.11766052246094,3492422,hazel,134.226.38.6,121.11766052246094,4
nan,nan,2500,384,1754367075,checkpoint_000004,True,False,5,bf1abda2,2025-08-05_05-11-15,30.319288730621338,151.43694925308228,3492422,hazel,134.226.38.6,151.43694925308228,5
nan,nan,3000,384,1754367104,checkpoint_000005,True,False,6,bf1abda2,2025-08-05_05-11-44,29.42361068725586,180.86055994033813,3492422,hazel,134.226.38.6,180.86055994033813,6
nan,nan,3500,384,1754367135,checkpoint_000006,True,False,7,bf1abda2,2025-08-05_05-12-15,30.42424702644348,211.28480696678162,3492422,hazel,134.226.38.6,211.28480696678162,7
nan,nan,4000,384,1754367165,checkpoint_000007,True,False,8,bf1abda2,2025-08-05_05-12-45,30.85377335548401,242.13858032226562,3492422,hazel,134.226.38.6,242.13858032226562,8
nan,nan,4500,384,1754367196,checkpoint_000008,True,False,9,bf1abda2,2025-08-05_05-13-16,30.85325527191162,272.99183559417725,3492422,hazel,134.226.38.6,272.99183559417725,9
nan,nan,5000,384,1754367227,checkpoint_000009,True,False,10,bf1abda2,2025-08-05_05-13-47,30.336344480514526,303.3281800746918,3492422,hazel,134.226.38.6,303.3281800746918,10
