loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.752588639259338,2.7375100696086885,500,96,1754816824,checkpoint_000000,True,False,1,0ac17_00011,2025-08-10_10-07-04,16.637654066085815,16.637654066085815,2066533,hazel,134.226.38.6,16.637654066085815,1
2.5395815443992613,2.533625648021698,1000,96,1754816840,checkpoint_000001,True,False,2,0ac17_00011,2025-08-10_10-07-20,15.876720190048218,32.51437425613403,2066533,hazel,134.226.38.6,32.51437425613403,2
2.488015367984772,2.4772206282615663,1500,96,1754816856,checkpoint_000002,True,False,3,0ac17_00011,2025-08-10_10-07-36,15.563137292861938,48.07751154899597,2066533,hazel,134.226.38.6,48.07751154899597,3
2.4659341418743135,2.4532508599758147,2000,96,1754816872,checkpoint_000003,True,False,4,0ac17_00011,2025-08-10_10-07-52,15.765946388244629,63.8434579372406,2066533,hazel,134.226.38.6,63.8434579372406,4
1.6010093331336974,1.3321667271852493,6500,285,1754816905,checkpoint_000003,True,False,13,0ac17_00011,2025-08-10_10-08-25,30.209481239318848,426.91531014442444,2066909,hazel,134.226.38.6,30.209481239318848,1
1.6017764210700989,1.3289723563194276,7000,285,1754816935,checkpoint_000004,True,False,14,0ac17_00011,2025-08-10_10-08-55,30.216997385025024,457.13230752944946,2066909,hazel,134.226.38.6,60.42647862434387,2
1.5962653934955597,1.3175433713197708,7500,285,1754816964,checkpoint_000005,True,False,15,0ac17_00011,2025-08-10_10-09-24,29.346673727035522,486.478981256485,2066909,hazel,134.226.38.6,89.7731523513794,3
1.5927259135246277,1.3087165367603302,8000,285,1754817000,checkpoint_000006,True,False,16,0ac17_00011,2025-08-10_10-10-00,35.364550828933716,521.8435320854187,2066909,hazel,134.226.38.6,125.13770318031311,4
1.5628755706548692,1.3289286994934082,6500,142,1754817019,checkpoint_000006,True,False,13,0ac17_00011,2025-08-10_10-10-19,16.739695072174072,213.96859622001648,2067111,hazel,134.226.38.6,16.739695072174072,1
1.5368396270275115,1.3134289485216142,7000,142,1754817035,checkpoint_000007,True,False,14,0ac17_00011,2025-08-10_10-10-35,15.11343502998352,229.08203125,2067111,hazel,134.226.38.6,31.853130102157593,2
1.5297650790214539,1.3027295500040055,7500,142,1754817050,checkpoint_000008,True,False,15,0ac17_00011,2025-08-10_10-10-50,15.801484823226929,244.88351607322693,2067111,hazel,134.226.38.6,47.65461492538452,3
1.528581869006157,1.29036255300045,8000,142,1754817066,checkpoint_000009,True,False,16,0ac17_00011,2025-08-10_10-11-06,15.491559982299805,260.37507605552673,2067111,hazel,134.226.38.6,63.146174907684326,4
1.5238469487428665,1.284924196600914,8500,142,1754817082,checkpoint_000010,True,False,17,0ac17_00011,2025-08-10_10-11-22,15.942912340164185,276.3179883956909,2067111,hazel,134.226.38.6,79.08908724784851,5
1.5275685703754425,1.2760534954071046,9000,142,1754817097,checkpoint_000011,True,False,18,0ac17_00011,2025-08-10_10-11-37,15.494045734405518,291.81203413009644,2067111,hazel,134.226.38.6,94.58313298225403,6
1.523992794752121,1.2691928189992905,9500,142,1754817113,checkpoint_000012,True,False,19,0ac17_00011,2025-08-10_10-11-53,15.24723744392395,307.0592715740204,2067111,hazel,134.226.38.6,109.83037042617798,7
1.5278808957338332,1.266912933588028,9999,142,1754817128,checkpoint_000013,True,False,20,0ac17_00011,2025-08-10_10-12-08,15.597432613372803,322.6567041873932,2067111,hazel,134.226.38.6,125.42780303955078,8
1.5286925137043,1.2641396951675414,10000,142,1754817130,checkpoint_000014,True,False,21,0ac17_00011,2025-08-10_10-12-10,1.637963056564331,324.2946672439575,2067111,hazel,134.226.38.6,127.06576609611511,9
