loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4517109966278077,2.423485643863678,500,306,1754248825,checkpoint_000000,True,False,1,177450b7,2025-08-03_20-20-25,43.268261432647705,43.268261432647705,2435444,hazel,134.226.38.6,43.268261432647705,1
1.840857086777687,1.6485300719738007,1000,306,1754248867,checkpoint_000001,True,False,2,177450b7,2025-08-03_20-21-07,42.38529658317566,85.65355801582336,2435444,hazel,134.226.38.6,85.65355801582336,2
1.6800871163606643,1.45751231610775,1500,306,1754248910,checkpoint_000002,True,False,3,177450b7,2025-08-03_20-21-50,42.44839882850647,128.10195684432983,2435444,hazel,134.226.38.6,128.10195684432983,3
1.5663570725917817,1.304743978381157,2000,306,1754248952,checkpoint_000003,True,False,4,177450b7,2025-08-03_20-22-32,42.39196586608887,170.4939227104187,2435444,hazel,134.226.38.6,170.4939227104187,4
1.5170159643888474,1.2213739776611328,2500,306,1754248995,checkpoint_000004,True,False,5,177450b7,2025-08-03_20-23-15,42.373515129089355,212.86743783950806,2435444,hazel,134.226.38.6,212.86743783950806,5
1.511544445157051,1.1562937146425247,3000,306,1754249037,checkpoint_000005,True,False,6,177450b7,2025-08-03_20-23-57,42.366994857788086,255.23443269729614,2435444,hazel,134.226.38.6,255.23443269729614,6
1.5043816673755646,1.1068687373399735,3500,306,1754249080,checkpoint_000006,True,False,7,177450b7,2025-08-03_20-24-40,42.55770659446716,297.7921392917633,2435444,hazel,134.226.38.6,297.7921392917633,7
1.517120880484581,1.0661938226222991,4000,306,1754249122,checkpoint_000007,True,False,8,177450b7,2025-08-03_20-25-22,42.45328378677368,340.245423078537,2435444,hazel,134.226.38.6,340.245423078537,8
1.52667400598526,1.0202297580242157,4500,306,1754249164,checkpoint_000008,True,False,9,177450b7,2025-08-03_20-26-04,42.3894419670105,382.6348650455475,2435444,hazel,134.226.38.6,382.6348650455475,9
1.5305409550666809,0.9895041725039482,5000,306,1754249207,checkpoint_000009,True,False,10,177450b7,2025-08-03_20-26-47,42.39342641830444,425.02829146385193,2435444,hazel,134.226.38.6,425.02829146385193,10
1.5476501882076263,0.949971809387207,5500,306,1754249249,checkpoint_000010,True,False,11,177450b7,2025-08-03_20-27-29,42.647051095962524,467.67534255981445,2435444,hazel,134.226.38.6,467.67534255981445,11
1.5718021655082703,0.9185786855220794,6000,306,1754249292,checkpoint_000011,True,False,12,177450b7,2025-08-03_20-28-12,42.32151675224304,509.9968593120575,2435444,hazel,134.226.38.6,509.9968593120575,12
1.5746764582395554,0.8912898010015488,6500,306,1754249334,checkpoint_000012,True,False,13,177450b7,2025-08-03_20-28-54,42.35644769668579,552.3533070087433,2435444,hazel,134.226.38.6,552.3533070087433,13
1.5974611961841583,0.8587688368558883,7000,306,1754249377,checkpoint_000013,True,False,14,177450b7,2025-08-03_20-29-37,42.55913019180298,594.9124372005463,2435444,hazel,134.226.38.6,594.9124372005463,14
1.604098749756813,0.8342687875032425,7500,306,1754249419,checkpoint_000014,True,False,15,177450b7,2025-08-03_20-30-19,42.58407163619995,637.4965088367462,2435444,hazel,134.226.38.6,637.4965088367462,15
1.644264296889305,0.8101918107271194,8000,306,1754249462,checkpoint_000015,True,True,16,177450b7,2025-08-03_20-31-02,42.41950821876526,679.9160170555115,2435444,hazel,134.226.38.6,679.9160170555115,16
