loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,276,1754878683,checkpoint_000000,True,False,1,8365f1c5,2025-08-11_03-18-03,15.695951223373413,15.695951223373413,2352803,hazel,134.226.38.6,15.695951223373413,1
nan,nan,1000,276,1754878698,checkpoint_000001,True,False,2,8365f1c5,2025-08-11_03-18-18,14.84940481185913,30.545356035232544,2352803,hazel,134.226.38.6,30.545356035232544,2
nan,nan,1500,276,1754878714,checkpoint_000002,True,False,3,8365f1c5,2025-08-11_03-18-34,15.580178499221802,46.125534534454346,2352803,hazel,134.226.38.6,46.125534534454346,3
nan,nan,2000,276,1754878729,checkpoint_000003,True,False,4,8365f1c5,2025-08-11_03-18-49,15.244423151016235,61.36995768547058,2352803,hazel,134.226.38.6,61.36995768547058,4
nan,nan,2500,276,1754878744,checkpoint_000004,True,False,5,8365f1c5,2025-08-11_03-19-04,15.056650876998901,76.42660856246948,2352803,hazel,134.226.38.6,76.42660856246948,5
nan,nan,3000,276,1754878759,checkpoint_000005,True,False,6,8365f1c5,2025-08-11_03-19-19,15.2181556224823,91.64476418495178,2352803,hazel,134.226.38.6,91.64476418495178,6
nan,nan,3500,276,1754878775,checkpoint_000006,True,False,7,8365f1c5,2025-08-11_03-19-35,15.149303913116455,106.79406809806824,2352803,hazel,134.226.38.6,106.79406809806824,7
nan,nan,4000,276,1754878789,checkpoint_000007,True,False,8,8365f1c5,2025-08-11_03-19-49,14.795148134231567,121.5892162322998,2352803,hazel,134.226.38.6,121.5892162322998,8
nan,nan,4500,276,1754878804,checkpoint_000008,True,False,9,8365f1c5,2025-08-11_03-20-04,14.953343152999878,136.54255938529968,2352803,hazel,134.226.38.6,136.54255938529968,9
nan,nan,5000,276,1754878819,checkpoint_000009,True,False,10,8365f1c5,2025-08-11_03-20-19,14.893308162689209,151.4358675479889,2352803,hazel,134.226.38.6,151.4358675479889,10
nan,nan,5500,276,1754878834,checkpoint_000010,True,False,11,8365f1c5,2025-08-11_03-20-34,14.82043743133545,166.25630497932434,2352803,hazel,134.226.38.6,166.25630497932434,11
nan,nan,6000,276,1754878849,checkpoint_000011,True,False,12,8365f1c5,2025-08-11_03-20-49,15.165942192077637,181.42224717140198,2352803,hazel,134.226.38.6,181.42224717140198,12
nan,nan,6500,276,1754878864,checkpoint_000012,True,False,13,8365f1c5,2025-08-11_03-21-04,14.712027311325073,196.13427448272705,2352803,hazel,134.226.38.6,196.13427448272705,13
nan,nan,7000,276,1754878879,checkpoint_000013,True,False,14,8365f1c5,2025-08-11_03-21-19,14.954809188842773,211.08908367156982,2352803,hazel,134.226.38.6,211.08908367156982,14
nan,nan,7500,276,1754878894,checkpoint_000014,True,False,15,8365f1c5,2025-08-11_03-21-34,14.924772024154663,226.0138556957245,2352803,hazel,134.226.38.6,226.0138556957245,15
nan,nan,8000,276,1754878909,checkpoint_000015,True,False,16,8365f1c5,2025-08-11_03-21-49,15.204548358917236,241.21840405464172,2352803,hazel,134.226.38.6,241.21840405464172,16
nan,nan,8500,276,1754878924,checkpoint_000016,True,False,17,8365f1c5,2025-08-11_03-22-04,14.653230428695679,255.8716344833374,2352803,hazel,134.226.38.6,255.8716344833374,17
nan,nan,9000,276,1754878939,checkpoint_000017,True,False,18,8365f1c5,2025-08-11_03-22-19,14.869073390960693,270.7407078742981,2352803,hazel,134.226.38.6,270.7407078742981,18
nan,nan,9500,276,1754878954,checkpoint_000018,True,False,19,8365f1c5,2025-08-11_03-22-34,15.016840934753418,285.7575488090515,2352803,hazel,134.226.38.6,285.7575488090515,19
nan,nan,9999,276,1754878969,checkpoint_000019,True,True,20,8365f1c5,2025-08-11_03-22-49,15.065167903900146,300.82271671295166,2352803,hazel,134.226.38.6,300.82271671295166,20
