loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.476035487651825,2.4642643094062806,500,130,1754384560,checkpoint_000000,True,False,1,e783a4fb,2025-08-05_10-02-40,29.273393154144287,29.273393154144287,3672829,hazel,134.226.38.6,29.273393154144287,1
2.2286455380916594,2.1352371895313262,1000,130,1754384586,checkpoint_000001,True,False,2,e783a4fb,2025-08-05_10-03-06,25.62182331085205,54.89521646499634,3672829,hazel,134.226.38.6,54.89521646499634,2
1.8900573813915253,1.7306300443410874,1500,130,1754384612,checkpoint_000002,True,False,3,e783a4fb,2025-08-05_10-03-32,26.78360080718994,81.67881727218628,3672829,hazel,134.226.38.6,81.67881727218628,3
1.754103448987007,1.549891459941864,2000,130,1754384636,checkpoint_000003,True,False,4,e783a4fb,2025-08-05_10-03-56,23.679951190948486,105.35876846313477,3672829,hazel,134.226.38.6,105.35876846313477,4
1.6667870408296586,1.4680040854215621,2500,130,1754384661,checkpoint_000004,True,False,5,e783a4fb,2025-08-05_10-04-21,25.01684260368347,130.37561106681824,3672829,hazel,134.226.38.6,130.37561106681824,5
1.6509490418434143,1.431497829556465,3000,130,1754384687,checkpoint_000005,True,False,6,e783a4fb,2025-08-05_10-04-47,25.494215965270996,155.86982703208923,3672829,hazel,134.226.38.6,155.86982703208923,6
1.617024000287056,1.3963177174329757,3500,130,1754384715,checkpoint_000006,True,False,7,e783a4fb,2025-08-05_10-05-15,28.493802547454834,184.36362957954407,3672829,hazel,134.226.38.6,184.36362957954407,7
1.603033121228218,1.371978622674942,4000,130,1754384732,checkpoint_000007,True,False,8,e783a4fb,2025-08-05_10-05-32,16.848811388015747,201.21244096755981,3672829,hazel,134.226.38.6,201.21244096755981,8
1.6026358395814895,1.3705390447378158,4500,130,1754384749,checkpoint_000008,True,False,9,e783a4fb,2025-08-05_10-05-49,16.948137521743774,218.1605784893036,3672829,hazel,134.226.38.6,218.1605784893036,9
1.57515909075737,1.3420228320360184,5000,130,1754384774,checkpoint_000009,True,False,10,e783a4fb,2025-08-05_10-06-14,24.76862144470215,242.92919993400574,3672829,hazel,134.226.38.6,242.92919993400574,10
1.5597780668735504,1.333086243867874,5500,130,1754384800,checkpoint_000010,True,False,11,e783a4fb,2025-08-05_10-06-40,26.5185604095459,269.44776034355164,3672829,hazel,134.226.38.6,269.44776034355164,11
1.5738360357284547,1.3278388983011247,6000,130,1754384826,checkpoint_000011,True,False,12,e783a4fb,2025-08-05_10-07-06,26.191054582595825,295.63881492614746,3672829,hazel,134.226.38.6,295.63881492614746,12
1.5558669316768645,1.3184268480539323,6500,130,1754384842,checkpoint_000012,True,False,13,e783a4fb,2025-08-05_10-07-22,15.978078365325928,311.6168932914734,3672829,hazel,134.226.38.6,311.6168932914734,13
1.5473451393842697,1.3125527715682983,7000,130,1754384859,checkpoint_000013,True,False,14,e783a4fb,2025-08-05_10-07-39,16.1522536277771,327.7691469192505,3672829,hazel,134.226.38.6,327.7691469192505,14
1.5414062142372131,1.3005057299137115,7500,130,1754384878,checkpoint_000014,True,False,15,e783a4fb,2025-08-05_10-07-58,19.475907802581787,347.2450547218323,3672829,hazel,134.226.38.6,347.2450547218323,15
1.5385838180780411,1.2984186005592346,8000,130,1754384905,checkpoint_000015,True,True,16,e783a4fb,2025-08-05_10-08-25,27.357566833496094,374.60262155532837,3672829,hazel,134.226.38.6,374.60262155532837,16
