loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.219631105661392,2.13892499089241,500,354,1753495105,checkpoint_000000,True,False,1,bc825_00006,2025-07-26_02-58-25,28.55720281600952,28.55720281600952,3638991,hazel,134.226.38.6,28.55720281600952,1
1.8534588187932968,1.6918704229593278,1000,354,1753495137,checkpoint_000001,True,False,2,bc825_00006,2025-07-26_02-58-57,31.826165437698364,60.383368253707886,3638991,hazel,134.226.38.6,60.383368253707886,2
1.7081535983085632,1.5273220056295396,1500,354,1753495167,checkpoint_000002,True,False,3,bc825_00006,2025-07-26_02-59-27,29.88820242881775,90.27157068252563,3638991,hazel,134.226.38.6,90.27157068252563,3
1.6419972974061965,1.4308630526065826,2000,354,1753495198,checkpoint_000003,True,False,4,bc825_00006,2025-07-26_02-59-58,31.336208820343018,121.60777950286865,3638991,hazel,134.226.38.6,121.60777950286865,4
1.5996251380443574,1.3804623919725418,2500,354,1753495228,checkpoint_000004,True,False,5,bc825_00006,2025-07-26_03-00-28,29.240593433380127,150.84837293624878,3638991,hazel,134.226.38.6,150.84837293624878,5
1.5632269841432571,1.3399129903316498,3000,354,1753495257,checkpoint_000005,True,False,6,bc825_00006,2025-07-26_03-00-57,29.884289026260376,180.73266196250916,3638991,hazel,134.226.38.6,180.73266196250916,6
1.5432427549362182,1.2991620016098022,3500,354,1753495290,checkpoint_000006,True,False,7,bc825_00006,2025-07-26_03-01-30,32.842681884765625,213.57534384727478,3638991,hazel,134.226.38.6,213.57534384727478,7
1.5379991906881332,1.2731386345624924,4000,354,1753495323,checkpoint_000007,True,False,8,bc825_00006,2025-07-26_03-02-03,32.40973424911499,245.98507809638977,3638991,hazel,134.226.38.6,245.98507809638977,8
1.5041935956478119,1.2431625056266784,4500,354,1753495356,checkpoint_000008,True,False,9,bc825_00006,2025-07-26_03-02-36,33.45403504371643,279.4391131401062,3638991,hazel,134.226.38.6,279.4391131401062,9
1.510295974612236,1.2217058944702148,5000,354,1753495386,checkpoint_000009,True,False,10,bc825_00006,2025-07-26_03-03-06,30.208487272262573,309.6476004123688,3638991,hazel,134.226.38.6,309.6476004123688,10
1.5120301669836045,1.2068383294343947,5500,354,1753495417,checkpoint_000010,True,False,11,bc825_00006,2025-07-26_03-03-37,30.432191610336304,340.0797920227051,3638991,hazel,134.226.38.6,340.0797920227051,11
1.509928399324417,1.185931903719902,6000,354,1753495447,checkpoint_000011,True,False,12,bc825_00006,2025-07-26_03-04-07,29.926207542419434,370.0059995651245,3638991,hazel,134.226.38.6,370.0059995651245,12
1.5213017189502716,1.1691271358728408,6500,354,1753495475,checkpoint_000012,True,False,13,bc825_00006,2025-07-26_03-04-35,28.46727991104126,398.47327947616577,3638991,hazel,134.226.38.6,398.47327947616577,13
1.5124560707807542,1.1507941073179244,7000,354,1753495505,checkpoint_000013,True,False,14,bc825_00006,2025-07-26_03-05-05,29.338605642318726,427.8118851184845,3638991,hazel,134.226.38.6,427.8118851184845,14
1.4958338540792466,1.1302481079101563,7500,354,1753495534,checkpoint_000014,True,False,15,bc825_00006,2025-07-26_03-05-35,29.919174671173096,457.7310597896576,3638991,hazel,134.226.38.6,457.7310597896576,15
1.5059375190734863,1.1151563316583633,8000,354,1753495564,checkpoint_000015,True,False,16,bc825_00006,2025-07-26_03-06-04,29.75277853012085,487.48383831977844,3638991,hazel,134.226.38.6,487.48383831977844,16
1.5134307384490966,1.1080958431959151,8500,354,1753495594,checkpoint_000016,True,False,17,bc825_00006,2025-07-26_03-06-34,30.154366731643677,517.6382050514221,3638991,hazel,134.226.38.6,517.6382050514221,17
1.5402213549613952,1.085671479701996,9000,354,1753495626,checkpoint_000017,True,False,18,bc825_00006,2025-07-26_03-07-06,31.889180898666382,549.5273859500885,3638991,hazel,134.226.38.6,549.5273859500885,18
1.5209987723827363,1.0739882892370225,9500,354,1753495655,checkpoint_000018,True,False,19,bc825_00006,2025-07-26_03-07-35,28.67116093635559,578.1985468864441,3638991,hazel,134.226.38.6,578.1985468864441,19
1.5270025551319122,1.0546391540765763,9999,354,1753495686,checkpoint_000019,True,True,20,bc825_00006,2025-07-26_03-08-06,30.679725170135498,608.8782720565796,3638991,hazel,134.226.38.6,608.8782720565796,20
