loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9430264359712601,1.795719445347786,500,342,1754439110,checkpoint_000000,True,False,1,b7f2d50d,2025-08-06_01-11-50,14.656169176101685,14.656169176101685,4172651,hazel,134.226.38.6,14.656169176101685,1
1.770872532725334,1.586797194480896,1000,342,1754439125,checkpoint_000001,True,False,2,b7f2d50d,2025-08-06_01-12-05,14.28684401512146,28.943013191223145,4172651,hazel,134.226.38.6,28.943013191223145,2
1.692259713411331,1.4850187981128693,1500,342,1754439139,checkpoint_000002,True,False,3,b7f2d50d,2025-08-06_01-12-19,13.992689847946167,42.93570303916931,4172651,hazel,134.226.38.6,42.93570303916931,3
1.6425549083948134,1.437866417169571,2000,342,1754439153,checkpoint_000003,True,False,4,b7f2d50d,2025-08-06_01-12-33,14.287257671356201,57.22296071052551,4172651,hazel,134.226.38.6,57.22296071052551,4
1.6169166189432145,1.397614842057228,2500,342,1754439167,checkpoint_000004,True,False,5,b7f2d50d,2025-08-06_01-12-47,14.016990661621094,71.2399513721466,4172651,hazel,134.226.38.6,71.2399513721466,5
1.6042271876335144,1.3726935815811157,3000,342,1754439370,checkpoint_000005,True,False,6,b7f2d50d,2025-08-06_01-16-10,14.917096853256226,86.15704822540283,4174846,hazel,134.226.38.6,14.917096853256226,1
1.5851859456300736,1.3542971980571747,3500,342,1754439384,checkpoint_000006,True,False,7,b7f2d50d,2025-08-06_01-16-24,14.116080045700073,100.2731282711029,4174846,hazel,134.226.38.6,29.0331768989563,2
1.5848924893140792,1.3308995550870895,4000,342,1754439398,checkpoint_000007,True,False,8,b7f2d50d,2025-08-06_01-16-38,13.919076919555664,114.19220519065857,4174846,hazel,134.226.38.6,42.95225381851196,3
1.5741022431850433,1.3245356792211533,4500,342,1754439412,checkpoint_000008,True,False,9,b7f2d50d,2025-08-06_01-16-52,14.08266806602478,128.27487325668335,4174846,hazel,134.226.38.6,57.03492188453674,4
1.5749779099225998,1.3089297997951508,5000,342,1754439426,checkpoint_000009,True,False,10,b7f2d50d,2025-08-06_01-17-06,14.256798028945923,142.53167128562927,4174846,hazel,134.226.38.6,71.29171991348267,5
1.562696068882942,1.2981896513700486,5500,342,1754439440,checkpoint_000010,True,False,11,b7f2d50d,2025-08-06_01-17-20,14.379014015197754,156.91068530082703,4174846,hazel,134.226.38.6,85.67073392868042,6
1.5607709151506424,1.2823706895112992,6000,342,1754439455,checkpoint_000011,True,False,12,b7f2d50d,2025-08-06_01-17-35,14.401732206344604,171.31241750717163,4174846,hazel,134.226.38.6,100.07246613502502,7
1.5613886445760727,1.278277405500412,6500,342,1754439469,checkpoint_000012,True,False,13,b7f2d50d,2025-08-06_01-17-49,14.167593955993652,185.48001146316528,4174846,hazel,134.226.38.6,114.24006009101868,8
1.5688622587919234,1.26586944937706,7000,342,1754439483,checkpoint_000013,True,False,14,b7f2d50d,2025-08-06_01-18-03,14.40687346458435,199.88688492774963,4174846,hazel,134.226.38.6,128.64693355560303,9
1.5569744580984115,1.261130303144455,7500,342,1754439498,checkpoint_000014,True,False,15,b7f2d50d,2025-08-06_01-18-18,14.1875741481781,214.07445907592773,4174846,hazel,134.226.38.6,142.83450770378113,10
1.5623902404308319,1.2518645489215852,8000,342,1754439512,checkpoint_000015,True,False,16,b7f2d50d,2025-08-06_01-18-32,13.932058334350586,228.00651741027832,4174846,hazel,134.226.38.6,156.7665660381317,11
1.5448392099142074,1.2469289112091064,8500,342,1754439525,checkpoint_000016,True,False,17,b7f2d50d,2025-08-06_01-18-45,13.639781713485718,241.64629912376404,4174846,hazel,134.226.38.6,170.40634775161743,12
1.551911667585373,1.242773665189743,9000,342,1754439537,checkpoint_000017,True,False,18,b7f2d50d,2025-08-06_01-18-57,12.142848253250122,253.78914737701416,4174846,hazel,134.226.38.6,182.54919600486755,13
1.5610443967580796,1.2343632233142854,9500,342,1754439551,checkpoint_000018,True,False,19,b7f2d50d,2025-08-06_01-19-11,13.209617614746094,266.99876499176025,4174846,hazel,134.226.38.6,195.75881361961365,14
1.535217334628105,1.2274398589134217,9999,342,1754439564,checkpoint_000019,True,False,20,b7f2d50d,2025-08-06_01-19-24,13.275805711746216,280.27457070350647,4174846,hazel,134.226.38.6,209.03461933135986,15
