loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4618557488918302,2.434611983299255,500,228,1754389588,checkpoint_000000,True,False,1,9880e1df,2025-08-05_11-26-28,37.99440836906433,37.99440836906433,3723744,hazel,134.226.38.6,37.99440836906433,1
2.1301648235321045,2.0066039365530015,1000,228,1754389630,checkpoint_000001,True,False,2,9880e1df,2025-08-05_11-27-10,41.932979583740234,79.92738795280457,3723744,hazel,134.226.38.6,79.92738795280457,2
1.7552120208740234,1.5602826189994812,1500,228,1754389667,checkpoint_000002,True,False,3,9880e1df,2025-08-05_11-27-47,36.81871724128723,116.7461051940918,3723744,hazel,134.226.38.6,116.7461051940918,3
1.662810099720955,1.4404707980155944,2000,228,1754389704,checkpoint_000003,True,False,4,9880e1df,2025-08-05_11-28-24,36.911789894104004,153.6578950881958,3723744,hazel,134.226.38.6,153.6578950881958,4
1.6100511699914932,1.360666852593422,2500,228,1754389740,checkpoint_000004,True,False,5,9880e1df,2025-08-05_11-29-00,36.6866238117218,190.3445188999176,3723744,hazel,134.226.38.6,190.3445188999176,5
1.5594070279598236,1.2991223728656769,3000,228,1754389777,checkpoint_000005,True,False,6,9880e1df,2025-08-05_11-29-37,36.65195631980896,226.99647521972656,3723744,hazel,134.226.38.6,226.99647521972656,6
1.5235273736715316,1.2449687612056732,3500,228,1754389814,checkpoint_000006,True,False,7,9880e1df,2025-08-05_11-30-14,36.82905554771423,263.8255307674408,3723744,hazel,134.226.38.6,263.8255307674408,7
1.5135772502422333,1.2130220872163773,4000,228,1754389851,checkpoint_000007,True,False,8,9880e1df,2025-08-05_11-30-51,37.02398133277893,300.8495121002197,3723744,hazel,134.226.38.6,300.8495121002197,8
1.4984892708063127,1.1799134647846221,4500,228,1754389888,checkpoint_000008,True,False,9,9880e1df,2025-08-05_11-31-28,37.03266191482544,337.88217401504517,3723744,hazel,134.226.38.6,337.88217401504517,9
1.4939487797021866,1.1456206238269806,5000,228,1754389925,checkpoint_000009,True,False,10,9880e1df,2025-08-05_11-32-05,37.17282581329346,375.0549998283386,3723744,hazel,134.226.38.6,375.0549998283386,10
1.491798598766327,1.123722557425499,5500,228,1754389968,checkpoint_000010,True,False,11,9880e1df,2025-08-05_11-32-48,42.74825572967529,417.8032555580139,3723744,hazel,134.226.38.6,417.8032555580139,11
1.4953503435850144,1.0989568305015565,6000,228,1754390005,checkpoint_000011,True,False,12,9880e1df,2025-08-05_11-33-25,37.42236042022705,455.22561597824097,3723744,hazel,134.226.38.6,455.22561597824097,12
1.4823000401258468,1.0760326451063156,6500,228,1754390045,checkpoint_000012,True,False,13,9880e1df,2025-08-05_11-34-05,39.433865547180176,494.65948152542114,3723744,hazel,134.226.38.6,494.65948152542114,13
1.4927477395534516,1.058812094926834,7000,228,1754390084,checkpoint_000013,True,False,14,9880e1df,2025-08-05_11-34-44,39.209407567977905,533.868889093399,3723744,hazel,134.226.38.6,533.868889093399,14
1.4980991560220718,1.0393920642137529,7500,228,1754390121,checkpoint_000014,True,False,15,9880e1df,2025-08-05_11-35-21,36.65983772277832,570.5287268161774,3723744,hazel,134.226.38.6,570.5287268161774,15
1.49242431640625,1.021591458618641,8000,228,1754390157,checkpoint_000015,True,False,16,9880e1df,2025-08-05_11-35-57,36.69609189033508,607.2248187065125,3723744,hazel,134.226.38.6,607.2248187065125,16
1.504803223013878,1.0069829165935515,8500,228,1754390194,checkpoint_000016,True,False,17,9880e1df,2025-08-05_11-36-35,37.02871489524841,644.2535336017609,3723744,hazel,134.226.38.6,644.2535336017609,17
1.5120734614133835,0.9896842932701111,9000,228,1754390232,checkpoint_000017,True,False,18,9880e1df,2025-08-05_11-37-12,37.02877998352051,681.2823135852814,3723744,hazel,134.226.38.6,681.2823135852814,18
1.5032616674900054,0.9708008858561515,9500,228,1754390268,checkpoint_000018,True,False,19,9880e1df,2025-08-05_11-37-48,36.76634383201599,718.0486574172974,3723744,hazel,134.226.38.6,718.0486574172974,19
1.5243480396270752,0.9578475761413574,9999,228,1754390305,checkpoint_000019,True,True,20,9880e1df,2025-08-05_11-38-25,36.7558650970459,754.8045225143433,3723744,hazel,134.226.38.6,754.8045225143433,20
