loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4414968717098238,2.4114581680297853,500,325,1754488244,checkpoint_000000,True,False,1,bb28b6dc,2025-08-06_14-50-44,74.06697392463684,74.06697392463684,342140,hazel,134.226.38.6,74.06697392463684,1
2.2096574807167055,2.121871629953384,1000,325,1754488317,checkpoint_000001,True,False,2,bb28b6dc,2025-08-06_14-51-57,73.20544219017029,147.27241611480713,342140,hazel,134.226.38.6,147.27241611480713,2
1.9127175241708756,1.7527943766117096,1500,325,1754488521,checkpoint_000002,True,False,3,bb28b6dc,2025-08-06_14-55-21,74.04351902008057,221.3159351348877,345207,hazel,134.226.38.6,74.04351902008057,1
1.7906104934215545,1.5948434370756148,2000,325,1754488594,checkpoint_000003,True,False,4,bb28b6dc,2025-08-06_14-56-34,73.15254807472229,294.46848320961,345207,hazel,134.226.38.6,147.19606709480286,2
1.6979541367292403,1.4882625377178191,2500,325,1754488667,checkpoint_000004,True,False,5,bb28b6dc,2025-08-06_14-57-47,73.10713577270508,367.57561898231506,345207,hazel,134.226.38.6,220.30320286750793,3
1.6412188202142715,1.4189363306760787,3000,325,1754488740,checkpoint_000005,True,False,6,bb28b6dc,2025-08-06_14-59-00,73.2901132106781,440.86573219299316,345207,hazel,134.226.38.6,293.59331607818604,4
1.602374986410141,1.3578965878486633,3500,325,1754488814,checkpoint_000006,True,False,7,bb28b6dc,2025-08-06_15-00-14,73.3705506324768,514.23628282547,345207,hazel,134.226.38.6,366.96386671066284,5
1.5584330093860626,1.3064684295654296,4000,325,1754488887,checkpoint_000007,True,False,8,bb28b6dc,2025-08-06_15-01-27,73.34496593475342,587.5812487602234,345207,hazel,134.226.38.6,440.30883264541626,6
1.5411489725112915,1.2765782243013382,4500,325,1754488960,checkpoint_000008,True,False,9,bb28b6dc,2025-08-06_15-02-40,73.38390374183655,660.9651525020599,345207,hazel,134.226.38.6,513.6927363872528,7
1.5280031937360763,1.2411269730329513,5000,325,1754489034,checkpoint_000009,True,False,10,bb28b6dc,2025-08-06_15-03-54,73.35117149353027,734.3163239955902,345207,hazel,134.226.38.6,587.0439078807831,8
1.5258863925933839,1.2151780259609222,5500,325,1754489107,checkpoint_000010,True,False,11,bb28b6dc,2025-08-06_15-05-07,73.32309198379517,807.6394159793854,345207,hazel,134.226.38.6,660.3669998645782,9
1.513100289106369,1.1881807333230971,6000,325,1754489180,checkpoint_000011,True,False,12,bb28b6dc,2025-08-06_15-06-20,73.23438358306885,880.8737995624542,345207,hazel,134.226.38.6,733.6013834476471,10
1.4986114448308945,1.1596686697006227,6500,325,1754489253,checkpoint_000012,True,False,13,bb28b6dc,2025-08-06_15-07-34,73.24959182739258,954.1233913898468,345207,hazel,134.226.38.6,806.8509752750397,11
1.5035169869661331,1.146872888803482,7000,325,1754489327,checkpoint_000013,True,False,14,bb28b6dc,2025-08-06_15-08-47,73.29117608070374,1027.4145674705505,345207,hazel,134.226.38.6,880.1421513557434,12
1.4934047716856003,1.1133540570735931,7500,325,1754489400,checkpoint_000014,True,False,15,bb28b6dc,2025-08-06_15-10-00,73.26911497116089,1100.6836824417114,345207,hazel,134.226.38.6,953.4112663269043,13
1.5006155002117156,1.1009647041559218,8000,325,1754489473,checkpoint_000015,True,False,16,bb28b6dc,2025-08-06_15-11-13,73.26262044906616,1173.9463028907776,345207,hazel,134.226.38.6,1026.6738867759705,14
1.5036387705802918,1.0850611060857773,8500,325,1754489547,checkpoint_000016,True,False,17,bb28b6dc,2025-08-06_15-12-27,73.250164270401,1247.1964671611786,345207,hazel,134.226.38.6,1099.9240510463715,15
1.4909368860721588,1.061099841594696,9000,325,1754489620,checkpoint_000017,True,True,18,bb28b6dc,2025-08-06_15-13-40,73.22081089019775,1320.4172780513763,345207,hazel,134.226.38.6,1173.1448619365692,16
