loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3394724118709562,2.2810557568073273,500,144,1754374421,checkpoint_000000,True,False,1,3b8ca626,2025-08-05_07-13-41,14.654290676116943,14.654290676116943,3570828,hazel,134.226.38.6,14.654290676116943,1
1.9196310484409331,1.7594907993078233,1000,144,1754374436,checkpoint_000001,True,False,2,3b8ca626,2025-08-05_07-13-56,14.652117252349854,29.306407928466797,3570828,hazel,134.226.38.6,29.306407928466797,2
1.8092652893066405,1.6363228404521941,1500,144,1754374451,checkpoint_000002,True,False,3,3b8ca626,2025-08-05_07-14-11,15.03084111213684,44.33724904060364,3570828,hazel,134.226.38.6,44.33724904060364,3
1.7758420884609223,1.583555229306221,2000,144,1754374467,checkpoint_000003,True,False,4,3b8ca626,2025-08-05_07-14-27,15.94767165184021,60.28492069244385,3570828,hazel,134.226.38.6,60.28492069244385,4
1.7594707214832306,1.5534954589605332,2500,144,1754374481,checkpoint_000004,True,False,5,3b8ca626,2025-08-05_07-14-41,14.732105255126953,75.0170259475708,3570828,hazel,134.226.38.6,75.0170259475708,5
1.7416733807325364,1.5310412484407425,3000,144,1754374497,checkpoint_000005,True,False,6,3b8ca626,2025-08-05_07-14-57,15.30888843536377,90.32591438293457,3570828,hazel,134.226.38.6,90.32591438293457,6
1.7323383957147598,1.5126359391212463,3500,144,1754374512,checkpoint_000006,True,False,7,3b8ca626,2025-08-05_07-15-12,15.682393789291382,106.00830817222595,3570828,hazel,134.226.38.6,106.00830817222595,7
1.7119537353515626,1.5007599103450775,4000,144,1754374528,checkpoint_000007,True,False,8,3b8ca626,2025-08-05_07-15-28,15.439856052398682,121.44816422462463,3570828,hazel,134.226.38.6,121.44816422462463,8
1.6954519003629684,1.4777475249767305,4500,144,1754374544,checkpoint_000008,True,False,9,3b8ca626,2025-08-05_07-15-44,15.855074167251587,137.30323839187622,3570828,hazel,134.226.38.6,137.30323839187622,9
1.6801760596036912,1.4737170761823655,5000,144,1754374559,checkpoint_000009,True,False,10,3b8ca626,2025-08-05_07-15-59,15.685547113418579,152.9887855052948,3570828,hazel,134.226.38.6,152.9887855052948,10
1.6672803747653961,1.4627717316150666,5500,144,1754374576,checkpoint_000010,True,False,11,3b8ca626,2025-08-05_07-16-16,16.217974424362183,169.20675992965698,3570828,hazel,134.226.38.6,169.20675992965698,11
1.6801251292228698,1.4625265896320343,6000,144,1754374591,checkpoint_000011,True,False,12,3b8ca626,2025-08-05_07-16-31,15.757078647613525,184.9638385772705,3570828,hazel,134.226.38.6,184.9638385772705,12
1.6841771429777146,1.4560156798362731,6500,144,1754374608,checkpoint_000012,True,False,13,3b8ca626,2025-08-05_07-16-48,16.53950572013855,201.50334429740906,3570828,hazel,134.226.38.6,201.50334429740906,13
1.652220268845558,1.4489662659168243,7000,144,1754374624,checkpoint_000013,True,False,14,3b8ca626,2025-08-05_07-17-04,15.70553207397461,217.20887637138367,3570828,hazel,134.226.38.6,217.20887637138367,14
1.670574643611908,1.4448536843061448,7500,144,1754374639,checkpoint_000014,True,False,15,3b8ca626,2025-08-05_07-17-19,15.600181341171265,232.80905771255493,3570828,hazel,134.226.38.6,232.80905771255493,15
1.662669793367386,1.4446182185411454,8000,144,1754374655,checkpoint_000015,True,True,16,3b8ca626,2025-08-05_07-17-35,15.812880516052246,248.62193822860718,3570828,hazel,134.226.38.6,248.62193822860718,16
