loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.101071461439133,1.9912923485040666,500,222,1754549574,checkpoint_000000,True,False,1,cb57d2d6,2025-08-07_07-52-54,16.829198360443115,16.829198360443115,751239,hazel,134.226.38.6,16.829198360443115,1
1.975493997335434,1.7940769326686858,1000,222,1754549591,checkpoint_000001,True,False,2,cb57d2d6,2025-08-07_07-53-11,16.90125799179077,33.73045635223389,751239,hazel,134.226.38.6,33.73045635223389,2
1.9196977746486663,1.7294641095399856,1500,222,1754549608,checkpoint_000002,True,False,3,cb57d2d6,2025-08-07_07-53-28,16.503561973571777,50.234018325805664,751239,hazel,134.226.38.6,50.234018325805664,3
1.9024447149038315,1.6967368143796921,2000,222,1754549624,checkpoint_000003,True,False,4,cb57d2d6,2025-08-07_07-53-44,16.63353705406189,66.86755537986755,751239,hazel,134.226.38.6,66.86755537986755,4
1.8958891451358795,1.6788934475183488,2500,222,1754549641,checkpoint_000004,True,False,5,cb57d2d6,2025-08-07_07-54-01,16.823336362838745,83.6908917427063,751239,hazel,134.226.38.6,83.6908917427063,5
1.87036803483963,1.6515207391977311,3000,222,1754549658,checkpoint_000005,True,False,6,cb57d2d6,2025-08-07_07-54-18,16.653031587600708,100.343923330307,751239,hazel,134.226.38.6,100.343923330307,6
1.850991159081459,1.6256881439685822,3500,222,1754549675,checkpoint_000006,True,False,7,cb57d2d6,2025-08-07_07-54-35,16.61222267150879,116.9561460018158,751239,hazel,134.226.38.6,116.9561460018158,7
1.8305845880508422,1.6032193553447724,4000,222,1754549691,checkpoint_000007,True,False,8,cb57d2d6,2025-08-07_07-54-51,16.727230310440063,133.68337631225586,751239,hazel,134.226.38.6,133.68337631225586,8
1.8301243311166764,1.6054623055458068,4500,222,1754549708,checkpoint_000008,True,False,9,cb57d2d6,2025-08-07_07-55-08,16.60835909843445,150.2917354106903,751239,hazel,134.226.38.6,150.2917354106903,9
1.8180294060707092,1.583856555223465,5000,222,1754549724,checkpoint_000009,True,False,10,cb57d2d6,2025-08-07_07-55-25,16.584248542785645,166.87598395347595,751239,hazel,134.226.38.6,166.87598395347595,10
1.8080844789743424,1.5814875620603561,5500,222,1754549741,checkpoint_000010,True,False,11,cb57d2d6,2025-08-07_07-55-41,16.567904472351074,183.44388842582703,751239,hazel,134.226.38.6,183.44388842582703,11
1.8200523734092713,1.5859177511930467,6000,222,1754549758,checkpoint_000011,True,False,12,cb57d2d6,2025-08-07_07-55-58,16.539970874786377,199.9838593006134,751239,hazel,134.226.38.6,199.9838593006134,12
1.8044306600093842,1.560760293006897,6500,222,1754549774,checkpoint_000012,True,False,13,cb57d2d6,2025-08-07_07-56-14,16.427560329437256,216.41141963005066,751239,hazel,134.226.38.6,216.41141963005066,13
1.81274063706398,1.5831710505485534,7000,222,1754549791,checkpoint_000013,True,False,14,cb57d2d6,2025-08-07_07-56-31,16.520918130874634,232.9323377609253,751239,hazel,134.226.38.6,232.9323377609253,14
1.7999701017141343,1.5553669333457947,7500,222,1754549807,checkpoint_000014,True,False,15,cb57d2d6,2025-08-07_07-56-47,16.223031282424927,249.15536904335022,751239,hazel,134.226.38.6,249.15536904335022,15
1.775996721982956,1.5448511564731597,8000,222,1754549823,checkpoint_000015,True,False,16,cb57d2d6,2025-08-07_07-57-03,16.290568590164185,265.4459376335144,751239,hazel,134.226.38.6,265.4459376335144,16
1.7870736515522003,1.556491636633873,8500,222,1754549834,checkpoint_000016,True,False,17,cb57d2d6,2025-08-07_07-57-14,10.67074203491211,276.1166796684265,751239,hazel,134.226.38.6,276.1166796684265,17
1.7762965446710586,1.533204990029335,9000,222,1754549847,checkpoint_000017,True,False,18,cb57d2d6,2025-08-07_07-57-27,13.120652198791504,289.237331867218,751239,hazel,134.226.38.6,289.237331867218,18
1.7630731838941573,1.5258909714221955,9500,222,1754549859,checkpoint_000018,True,False,19,cb57d2d6,2025-08-07_07-57-39,12.367640972137451,301.60497283935547,751239,hazel,134.226.38.6,301.60497283935547,19
1.7646367591619492,1.5294426399469376,9999,222,1754549874,checkpoint_000019,True,False,20,cb57d2d6,2025-08-07_07-57-54,14.509656429290771,316.11462926864624,751239,hazel,134.226.38.6,316.11462926864624,20
