loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2829073238372803,2.251442506313324,500,269,1753840438,checkpoint_000000,True,False,1,fcc70_00042,2025-07-30_02-53-58,22.729198694229126,22.729198694229126,243799,hazel,134.226.38.6,22.729198694229126,1
1.9893918138742448,1.880940419435501,1000,269,1753840460,checkpoint_000001,True,False,2,fcc70_00042,2025-07-30_02-54-20,21.717862367630005,44.44706106185913,243799,hazel,134.226.38.6,44.44706106185913,2
1.8655029714107514,1.7085462790727615,1500,269,1753840481,checkpoint_000002,True,False,3,fcc70_00042,2025-07-30_02-54-41,21.691286087036133,66.13834714889526,243799,hazel,134.226.38.6,66.13834714889526,3
1.7769097912311553,1.6087092292308807,2000,269,1753840503,checkpoint_000003,True,False,4,fcc70_00042,2025-07-30_02-55-03,21.684927463531494,87.82327461242676,243799,hazel,134.226.38.6,87.82327461242676,4
1.7182465267181397,1.5445824211835861,2500,269,1753840525,checkpoint_000004,True,False,5,fcc70_00042,2025-07-30_02-55-25,21.618919134140015,109.44219374656677,243799,hazel,134.226.38.6,109.44219374656677,5
1.6806175577640534,1.499102744460106,3000,269,1753840547,checkpoint_000005,True,False,6,fcc70_00042,2025-07-30_02-55-47,22.036088466644287,131.47828221321106,243799,hazel,134.226.38.6,131.47828221321106,6
1.6330719870328902,1.4555176991224288,3500,269,1753840569,checkpoint_000006,True,False,7,fcc70_00042,2025-07-30_02-56-09,21.81325936317444,153.2915415763855,243799,hazel,134.226.38.6,153.2915415763855,7
1.6255882531404495,1.4265311586856841,4000,269,1753840590,checkpoint_000007,True,False,8,fcc70_00042,2025-07-30_02-56-30,21.747926235198975,175.03946781158447,243799,hazel,134.226.38.6,175.03946781158447,8
1.5987238562107087,1.4089087975025176,4500,269,1753840612,checkpoint_000008,True,False,9,fcc70_00042,2025-07-30_02-56-52,21.780998945236206,196.82046675682068,243799,hazel,134.226.38.6,196.82046675682068,9
1.5809746867418288,1.3723389172554017,5000,269,1753840634,checkpoint_000009,True,False,10,fcc70_00042,2025-07-30_02-57-14,21.730384588241577,218.55085134506226,243799,hazel,134.226.38.6,218.55085134506226,10
1.5674772483110428,1.360250568985939,5500,269,1753840656,checkpoint_000010,True,False,11,fcc70_00042,2025-07-30_02-57-36,21.684997081756592,240.23584842681885,243799,hazel,134.226.38.6,240.23584842681885,11
1.5644301128387452,1.3485007387399675,6000,269,1753840677,checkpoint_000011,True,False,12,fcc70_00042,2025-07-30_02-57-57,21.657259941101074,261.8931083679199,243799,hazel,134.226.38.6,261.8931083679199,12
1.5473468315601349,1.3245933562517167,6500,269,1753840699,checkpoint_000012,True,False,13,fcc70_00042,2025-07-30_02-58-19,21.7350971698761,283.628205537796,243799,hazel,134.226.38.6,283.628205537796,13
1.5334839749336242,1.3125261652469635,7000,269,1753840721,checkpoint_000013,True,False,14,fcc70_00042,2025-07-30_02-58-41,21.865932941436768,305.4941384792328,243799,hazel,134.226.38.6,305.4941384792328,14
1.5331025612354279,1.2986638909578323,7500,269,1753840743,checkpoint_000014,True,False,15,fcc70_00042,2025-07-30_02-59-03,21.99197006225586,327.48610854148865,243799,hazel,134.226.38.6,327.48610854148865,15
1.5390693444013595,1.2847006875276565,8000,269,1753840765,checkpoint_000015,True,False,16,fcc70_00042,2025-07-30_02-59-25,21.7841956615448,349.27030420303345,243799,hazel,134.226.38.6,349.27030420303345,16
1.516311885714531,1.2739605516195298,8500,269,1753840786,checkpoint_000016,True,False,17,fcc70_00042,2025-07-30_02-59-46,21.75524592399597,371.0255501270294,243799,hazel,134.226.38.6,371.0255501270294,17
1.5206021875143052,1.2676193130016327,9000,269,1753840808,checkpoint_000017,True,False,18,fcc70_00042,2025-07-30_03-00-08,21.717484712600708,392.7430348396301,243799,hazel,134.226.38.6,392.7430348396301,18
1.510946168899536,1.2507915377616883,9500,269,1753840830,checkpoint_000018,True,False,19,fcc70_00042,2025-07-30_03-00-30,21.89946722984314,414.64250206947327,243799,hazel,134.226.38.6,414.64250206947327,19
1.497950753569603,1.241274681687355,9999,269,1753840852,checkpoint_000019,True,True,20,fcc70_00042,2025-07-30_03-00-52,21.62662434577942,436.2691264152527,243799,hazel,134.226.38.6,436.2691264152527,20
