loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.974831150174141,1.8321434652805328,500,292,1753790652,checkpoint_000000,True,False,1,dc3a1_00019,2025-07-29_13-04-12,33.46490716934204,33.46490716934204,4168675,hazel,134.226.38.6,33.46490716934204,1
1.788847091794014,1.5796879613399506,1000,292,1753790685,checkpoint_000001,True,False,2,dc3a1_00019,2025-07-29_13-04-45,33.5379798412323,67.00288701057434,4168675,hazel,134.226.38.6,67.00288701057434,2
1.6961456006765365,1.4729157090187073,1500,292,1753790718,checkpoint_000002,True,False,3,dc3a1_00019,2025-07-29_13-05-18,32.54511117935181,99.54799818992615,4168675,hazel,134.226.38.6,99.54799818992615,3
1.6449644070863725,1.4180571913719178,2000,292,1753790751,checkpoint_000003,True,False,4,dc3a1_00019,2025-07-29_13-05-51,33.43110513687134,132.97910332679749,4168675,hazel,134.226.38.6,132.97910332679749,4
1.619831839799881,1.3831451106071473,2500,292,1753790784,checkpoint_000004,True,False,5,dc3a1_00019,2025-07-29_13-06-24,33.00747489929199,165.98657822608948,4168675,hazel,134.226.38.6,165.98657822608948,5
1.5865322881937027,1.3369805860519408,3000,292,1753790817,checkpoint_000005,True,False,6,dc3a1_00019,2025-07-29_13-06-57,33.08715534210205,199.07373356819153,4168675,hazel,134.226.38.6,199.07373356819153,6
1.5763252115249633,1.3115575003623963,3500,292,1753790850,checkpoint_000006,True,False,7,dc3a1_00019,2025-07-29_13-07-30,32.67817807197571,231.75191164016724,4168675,hazel,134.226.38.6,231.75191164016724,7
1.56199458360672,1.2902877271175384,4000,292,1753790882,checkpoint_000007,True,False,8,dc3a1_00019,2025-07-29_13-08-02,32.31399202346802,264.06590366363525,4168675,hazel,134.226.38.6,264.06590366363525,8
1.5481917136907577,1.2632190310955047,4500,292,1753790915,checkpoint_000008,True,False,9,dc3a1_00019,2025-07-29_13-08-35,32.77989101409912,296.8457946777344,4168675,hazel,134.226.38.6,296.8457946777344,9
1.5334713596105576,1.2478873652219773,5000,292,1753790946,checkpoint_000009,True,False,10,dc3a1_00019,2025-07-29_13-09-06,31.395646333694458,328.24144101142883,4168675,hazel,134.226.38.6,328.24144101142883,10
1.5345680958032608,1.2366765087842941,5500,292,1753790977,checkpoint_000010,True,False,11,dc3a1_00019,2025-07-29_13-09-37,30.53475260734558,358.7761936187744,4168675,hazel,134.226.38.6,358.7761936187744,11
1.530710033774376,1.2168217980861664,6000,292,1753791007,checkpoint_000011,True,False,12,dc3a1_00019,2025-07-29_13-10-07,29.649141788482666,388.4253354072571,4168675,hazel,134.226.38.6,388.4253354072571,12
1.5272004199028015,1.1956570237874984,6500,292,1753791026,checkpoint_000012,True,False,13,dc3a1_00019,2025-07-29_13-10-26,19.865154266357422,408.2904896736145,4168675,hazel,134.226.38.6,408.2904896736145,13
1.512631077170372,1.1845268499851227,7000,292,1753791059,checkpoint_000013,True,False,14,dc3a1_00019,2025-07-29_13-10-59,32.80236077308655,441.09285044670105,4168675,hazel,134.226.38.6,441.09285044670105,14
1.5361207151412963,1.1892092102766036,7500,292,1753791091,checkpoint_000014,True,False,15,dc3a1_00019,2025-07-29_13-11-31,31.886881589889526,472.9797320365906,4168675,hazel,134.226.38.6,472.9797320365906,15
1.507650398015976,1.1680637145042418,8000,292,1753791125,checkpoint_000015,True,False,16,dc3a1_00019,2025-07-29_13-12-05,33.4817852973938,506.4615173339844,4168675,hazel,134.226.38.6,506.4615173339844,16
1.5089351135492324,1.1564323806762695,8500,292,1753791157,checkpoint_000016,True,False,17,dc3a1_00019,2025-07-29_13-12-37,32.7010703086853,539.1625876426697,4168675,hazel,134.226.38.6,539.1625876426697,17
1.5252535104751588,1.1619971561431885,9000,292,1753791188,checkpoint_000017,True,False,18,dc3a1_00019,2025-07-29_13-13-08,30.59637999534607,569.7589676380157,4168675,hazel,134.226.38.6,569.7589676380157,18
1.5107437592744828,1.138983120918274,9500,292,1753791221,checkpoint_000018,True,False,19,dc3a1_00019,2025-07-29_13-13-41,33.03098511695862,602.7899527549744,4168675,hazel,134.226.38.6,602.7899527549744,19
1.5088824093341828,1.1333566910028459,9999,292,1753791254,checkpoint_000019,True,True,20,dc3a1_00019,2025-07-29_13-14-14,33.07075333595276,635.8607060909271,4168675,hazel,134.226.38.6,635.8607060909271,20
