loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3691609692573548,2.3361144948005674,500,150,1754537301,checkpoint_000000,True,False,1,4bc31ead,2025-08-07_04-28-21,29.78718614578247,29.78718614578247,665688,hazel,134.226.38.6,29.78718614578247,1
2.0691833293437956,1.9775589042901993,1000,150,1754537331,checkpoint_000001,True,False,2,4bc31ead,2025-08-07_04-28-51,29.928747177124023,59.715933322906494,665688,hazel,134.226.38.6,59.715933322906494,2
1.9869081103801727,1.8396627396345138,1500,150,1754537361,checkpoint_000002,True,False,3,4bc31ead,2025-08-07_04-29-21,29.423423767089844,89.13935708999634,665688,hazel,134.226.38.6,89.13935708999634,3
1.9369891768693923,1.768082816004753,2000,150,1754537389,checkpoint_000003,True,False,4,4bc31ead,2025-08-07_04-29-49,28.206717252731323,117.34607434272766,665688,hazel,134.226.38.6,117.34607434272766,4
1.893497263789177,1.7137081068754196,2500,150,1754537417,checkpoint_000004,True,False,5,4bc31ead,2025-08-07_04-30-17,28.518096446990967,145.86417078971863,665688,hazel,134.226.38.6,145.86417078971863,5
1.8722037321329117,1.6831441408395766,3000,150,1754537444,checkpoint_000005,True,False,6,4bc31ead,2025-08-07_04-30-44,26.580976724624634,172.44514751434326,665688,hazel,134.226.38.6,172.44514751434326,6
1.830769744515419,1.6413220328092575,3500,150,1754537471,checkpoint_000006,True,False,7,4bc31ead,2025-08-07_04-31-11,27.36872434616089,199.81387186050415,665688,hazel,134.226.38.6,199.81387186050415,7
1.81950437605381,1.615750253200531,4000,150,1754537499,checkpoint_000007,True,False,8,4bc31ead,2025-08-07_04-31-39,28.022584438323975,227.83645629882812,665688,hazel,134.226.38.6,227.83645629882812,8
1.8036605209112166,1.591514345407486,4500,150,1754537529,checkpoint_000008,True,False,9,4bc31ead,2025-08-07_04-32-09,29.390260696411133,257.22671699523926,665688,hazel,134.226.38.6,257.22671699523926,9
1.7773289114236832,1.5753317999839782,5000,150,1754537558,checkpoint_000009,True,False,10,4bc31ead,2025-08-07_04-32-38,29.483564376831055,286.7102813720703,665688,hazel,134.226.38.6,286.7102813720703,10
1.771880605816841,1.5541489183902741,5500,150,1754538050,checkpoint_000010,True,False,11,4bc31ead,2025-08-07_04-40-50,24.59443235397339,311.3047137260437,668018,hazel,134.226.38.6,24.59443235397339,1
1.7456861805915833,1.5397527647018432,6000,150,1754538079,checkpoint_000011,True,False,12,4bc31ead,2025-08-07_04-41-19,29.091975688934326,340.396689414978,668018,hazel,134.226.38.6,53.686408042907715,2
1.73805220246315,1.5279993069171907,6500,150,1754538109,checkpoint_000012,True,False,13,4bc31ead,2025-08-07_04-41-49,29.594526767730713,369.99121618270874,668018,hazel,134.226.38.6,83.28093481063843,3
1.7399321109056474,1.5219157558679581,7000,150,1754538139,checkpoint_000013,True,False,14,4bc31ead,2025-08-07_04-42-19,29.914690256118774,399.9059064388275,668018,hazel,134.226.38.6,113.1956250667572,4
1.7213597333431243,1.5003623086214066,7500,150,1754538169,checkpoint_000014,True,False,15,4bc31ead,2025-08-07_04-42-49,29.983027458190918,429.88893389701843,668018,hazel,134.226.38.6,143.17865252494812,5
1.7232764440774917,1.4980922210216523,8000,150,1754538198,checkpoint_000015,True,False,16,4bc31ead,2025-08-07_04-43-18,29.360592365264893,459.2495262622833,668018,hazel,134.226.38.6,172.539244890213,6
1.7019628727436065,1.486102159023285,8500,150,1754538228,checkpoint_000016,True,False,17,4bc31ead,2025-08-07_04-43-48,29.58582639694214,488.83535265922546,668018,hazel,134.226.38.6,202.12507128715515,7
1.7048763060569763,1.4764582049846648,9000,150,1754538257,checkpoint_000017,True,False,18,4bc31ead,2025-08-07_04-44-17,29.679226398468018,518.5145790576935,668018,hazel,134.226.38.6,231.80429768562317,8
1.7032881438732148,1.467244172692299,9500,150,1754538288,checkpoint_000018,True,False,19,4bc31ead,2025-08-07_04-44-48,30.068597555160522,548.583176612854,668018,hazel,134.226.38.6,261.8728952407837,9
1.6882932019233703,1.4599855273962021,9999,150,1754538317,checkpoint_000019,True,False,20,4bc31ead,2025-08-07_04-45-17,29.871886491775513,578.4550631046295,668018,hazel,134.226.38.6,291.7447817325592,10
