loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9944416552782058,1.8685370707511901,500,384,1753947333,checkpoint_000000,True,False,1,b4c7a_00238,2025-07-31_08-35-34,26.273292064666748,26.273292064666748,1087678,hazel,134.226.38.6,26.273292064666748,1
1.7981554245948792,1.610536451935768,1000,384,1753947359,checkpoint_000001,True,False,2,b4c7a_00238,2025-07-31_08-35-59,25.057767868041992,51.33105993270874,1087678,hazel,134.226.38.6,51.33105993270874,2
1.7191334253549575,1.5158742654323578,1500,384,1753947384,checkpoint_000002,True,False,3,b4c7a_00238,2025-07-31_08-36-24,25.182349920272827,76.51340985298157,1087678,hazel,134.226.38.6,76.51340985298157,3
1.6674525731801986,1.4602025455236436,2000,384,1753947409,checkpoint_000003,True,False,4,b4c7a_00238,2025-07-31_08-36-49,25.515592098236084,102.02900195121765,1087678,hazel,134.226.38.6,102.02900195121765,4
1.628177402615547,1.407847867012024,2500,384,1753947434,checkpoint_000004,True,False,5,b4c7a_00238,2025-07-31_08-37-14,25.131664514541626,127.16066646575928,1087678,hazel,134.226.38.6,127.16066646575928,5
1.605387616753578,1.3595574855804444,3000,384,1753947459,checkpoint_000005,True,False,6,b4c7a_00238,2025-07-31_08-37-39,24.903766870498657,152.06443333625793,1087678,hazel,134.226.38.6,152.06443333625793,6
1.5773258304595947,1.3228215736150741,3500,384,1753947484,checkpoint_000006,True,False,7,b4c7a_00238,2025-07-31_08-38-04,25.036919593811035,177.10135293006897,1087678,hazel,134.226.38.6,177.10135293006897,7
1.5713806104660035,1.2998040544986724,4000,384,1753947509,checkpoint_000007,True,False,8,b4c7a_00238,2025-07-31_08-38-29,24.95306944847107,202.05442237854004,1087678,hazel,134.226.38.6,202.05442237854004,8
1.5488272589445113,1.2720244789123536,4500,384,1753947532,checkpoint_000008,True,False,9,b4c7a_00238,2025-07-31_08-38-52,22.937851428985596,224.99227380752563,1087678,hazel,134.226.38.6,224.99227380752563,9
1.5415968632698058,1.2455093002319335,5000,384,1753947557,checkpoint_000009,True,False,10,b4c7a_00238,2025-07-31_08-39-17,24.94119167327881,249.93346548080444,1087678,hazel,134.226.38.6,249.93346548080444,10
1.5342557018995284,1.2199898380041123,5500,384,1753947582,checkpoint_000010,True,False,11,b4c7a_00238,2025-07-31_08-39-42,25.01790428161621,274.95136976242065,1087678,hazel,134.226.38.6,274.95136976242065,11
1.5320231848955155,1.2014062923192979,6000,384,1753947608,checkpoint_000011,True,False,12,b4c7a_00238,2025-07-31_08-40-08,25.522478103637695,300.47384786605835,1087678,hazel,134.226.38.6,300.47384786605835,12
1.527784097790718,1.1838251864910125,6500,384,1753947633,checkpoint_000012,True,False,13,b4c7a_00238,2025-07-31_08-40-33,25.64939284324646,326.1232407093048,1087678,hazel,134.226.38.6,326.1232407093048,13
1.5229807662963868,1.16948936522007,7000,384,1753947659,checkpoint_000013,True,False,14,b4c7a_00238,2025-07-31_08-40-59,25.341379165649414,351.4646198749542,1087678,hazel,134.226.38.6,351.4646198749542,14
1.5191285008192061,1.1429438519477844,7500,384,1753947684,checkpoint_000014,True,False,15,b4c7a_00238,2025-07-31_08-41-24,25.222393035888672,376.6870129108429,1087678,hazel,134.226.38.6,376.6870129108429,15
1.5265304017066956,1.1292665719985961,8000,384,1753947710,checkpoint_000015,True,True,16,b4c7a_00238,2025-07-31_08-41-50,25.598308086395264,402.28532099723816,1087678,hazel,134.226.38.6,402.28532099723816,16
