loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3995261907577516,2.3728710448741914,500,202,1754550038,checkpoint_000000,True,False,1,265395b3,2025-08-07_08-00-38,13.19734811782837,13.19734811782837,752417,hazel,134.226.38.6,13.19734811782837,1
2.050044429898262,1.9666242325305938,1000,202,1754550050,checkpoint_000001,True,False,2,265395b3,2025-08-07_08-00-50,12.722134828567505,25.919482946395874,752417,hazel,134.226.38.6,25.919482946395874,2
1.9678290754556655,1.8231157040596009,1500,202,1754550063,checkpoint_000002,True,False,3,265395b3,2025-08-07_08-01-03,12.289917230606079,38.20940017700195,752417,hazel,134.226.38.6,38.20940017700195,3
1.9566877555847169,1.778025570511818,2000,202,1754550075,checkpoint_000003,True,False,4,265395b3,2025-08-07_08-01-15,12.63443660736084,50.84383678436279,752417,hazel,134.226.38.6,50.84383678436279,4
1.9203826528787613,1.7377001106739045,2500,202,1754550088,checkpoint_000004,True,False,5,265395b3,2025-08-07_08-01-28,12.636371374130249,63.48020815849304,752417,hazel,134.226.38.6,63.48020815849304,5
1.882247921228409,1.700692510008812,3000,202,1754550101,checkpoint_000005,True,False,6,265395b3,2025-08-07_08-01-41,12.635644435882568,76.11585259437561,752417,hazel,134.226.38.6,76.11585259437561,6
1.8913256794214248,1.6944327104091643,3500,202,1754550112,checkpoint_000006,True,False,7,265395b3,2025-08-07_08-01-52,11.717307567596436,87.83316016197205,752417,hazel,134.226.38.6,87.83316016197205,7
1.8983620846271514,1.7029075002670289,4000,202,1754550125,checkpoint_000007,True,False,8,265395b3,2025-08-07_08-02-05,12.63226842880249,100.46542859077454,752417,hazel,134.226.38.6,100.46542859077454,8
1.840615553855896,1.6417611694335938,4500,202,1754550138,checkpoint_000008,True,False,9,265395b3,2025-08-07_08-02-18,12.635388851165771,113.10081744194031,752417,hazel,134.226.38.6,113.10081744194031,9
1.9038275581598283,1.6982004475593566,5000,202,1754550150,checkpoint_000009,True,False,10,265395b3,2025-08-07_08-02-30,12.644076347351074,125.74489378929138,752417,hazel,134.226.38.6,125.74489378929138,10
1.8694969683885574,1.6565431159734727,5500,202,1754550163,checkpoint_000010,True,False,11,265395b3,2025-08-07_08-02-43,12.642488718032837,138.38738250732422,752417,hazel,134.226.38.6,138.38738250732422,11
1.8540646773576737,1.6575412917137147,6000,202,1754550176,checkpoint_000011,True,False,12,265395b3,2025-08-07_08-02-56,12.949620962142944,151.33700346946716,752417,hazel,134.226.38.6,151.33700346946716,12
1.841640065908432,1.6313058698177338,6500,202,1754550189,checkpoint_000012,True,False,13,265395b3,2025-08-07_08-03-09,12.964257001876831,164.301260471344,752417,hazel,134.226.38.6,164.301260471344,13
1.8549946355819702,1.639623242020607,7000,202,1754550202,checkpoint_000013,True,False,14,265395b3,2025-08-07_08-03-22,12.924131393432617,177.2253918647766,752417,hazel,134.226.38.6,177.2253918647766,14
1.8021866232156754,1.5866149574518205,7500,202,1754550215,checkpoint_000014,True,False,15,265395b3,2025-08-07_08-03-35,12.866043329238892,190.0914351940155,752417,hazel,134.226.38.6,190.0914351940155,15
1.8374711668491364,1.6249690812826156,8000,202,1754550227,checkpoint_000015,True,False,16,265395b3,2025-08-07_08-03-47,12.70655345916748,202.79798865318298,752417,hazel,134.226.38.6,202.79798865318298,16
1.797057101726532,1.5729368138313293,8500,202,1754550240,checkpoint_000016,True,False,17,265395b3,2025-08-07_08-04-00,12.611931562423706,215.4099202156067,752417,hazel,134.226.38.6,215.4099202156067,17
1.848044788837433,1.6226452368497848,9000,202,1754550253,checkpoint_000017,True,False,18,265395b3,2025-08-07_08-04-13,12.598001956939697,228.0079221725464,752417,hazel,134.226.38.6,228.0079221725464,18
1.8038146489858626,1.5898508751392364,9500,202,1754550264,checkpoint_000018,True,False,19,265395b3,2025-08-07_08-04-24,11.730925559997559,239.73884773254395,752417,hazel,134.226.38.6,239.73884773254395,19
1.7828429317474366,1.5571375793218614,9999,202,1754550277,checkpoint_000019,True,False,20,265395b3,2025-08-07_08-04-37,12.558736562728882,252.29758429527283,752417,hazel,134.226.38.6,252.29758429527283,20
