loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0930385148525237,1.9772715491056443,500,140,1754451591,checkpoint_000000,True,False,1,b3656fe0,2025-08-06_04-39-51,37.75810790061951,37.75810790061951,70136,hazel,134.226.38.6,37.75810790061951,1
1.831067950129509,1.654675034880638,1000,140,1754451711,checkpoint_000001,True,False,2,b3656fe0,2025-08-06_04-41-51,39.50665998458862,77.26476788520813,72058,hazel,134.226.38.6,39.50665998458862,1
1.6837469035387038,1.4881743806600571,1500,140,1754451863,checkpoint_000002,True,False,3,b3656fe0,2025-08-06_04-44-23,37.32441234588623,114.58918023109436,74125,hazel,134.226.38.6,37.32441234588623,1
1.6031787967681885,1.373584588766098,2000,140,1754451898,checkpoint_000003,True,False,4,b3656fe0,2025-08-06_04-44-58,34.55051231384277,149.13969254493713,74125,hazel,134.226.38.6,71.874924659729,2
1.5490278834104538,1.3014669531583787,2500,140,1754451935,checkpoint_000004,True,False,5,b3656fe0,2025-08-06_04-45-35,37.032644748687744,186.17233729362488,74125,hazel,134.226.38.6,108.90756940841675,3
1.5247518277168275,1.2488119703531266,3000,140,1754451971,checkpoint_000005,True,False,6,b3656fe0,2025-08-06_04-46-11,36.38146686553955,222.55380415916443,74125,hazel,134.226.38.6,145.2890362739563,4
1.4968487077951431,1.214310518503189,3500,140,1754452008,checkpoint_000006,True,False,7,b3656fe0,2025-08-06_04-46-48,36.80557703971863,259.35938119888306,74125,hazel,134.226.38.6,182.09461331367493,5
1.4965820330381394,1.1819181752204895,4000,140,1754452045,checkpoint_000007,True,False,8,b3656fe0,2025-08-06_04-47-25,36.5647177696228,295.92409896850586,74125,hazel,134.226.38.6,218.65933108329773,6
1.4900912821292878,1.1562087953090667,4500,140,1754452081,checkpoint_000008,True,False,9,b3656fe0,2025-08-06_04-48-01,36.65907621383667,332.58317518234253,74125,hazel,134.226.38.6,255.3184072971344,7
1.494375182390213,1.1315870797634124,5000,140,1754452119,checkpoint_000009,True,False,10,b3656fe0,2025-08-06_04-48-39,37.08684468269348,369.670019865036,74125,hazel,134.226.38.6,292.4052519798279,8
1.4801421552896499,1.1122345322370528,5500,140,1754452155,checkpoint_000010,True,False,11,b3656fe0,2025-08-06_04-49-15,36.576321840286255,406.24634170532227,74125,hazel,134.226.38.6,328.98157382011414,9
1.4895789968967437,1.0945975035429,6000,140,1754452192,checkpoint_000011,True,False,12,b3656fe0,2025-08-06_04-49-52,36.722352027893066,442.96869373321533,74125,hazel,134.226.38.6,365.7039258480072,10
1.489972088932991,1.0756008273363113,6500,140,1754452228,checkpoint_000012,True,False,13,b3656fe0,2025-08-06_04-50-28,36.39020776748657,479.3589015007019,74125,hazel,134.226.38.6,402.0941336154938,11
1.4889592933654785,1.0608471256494523,7000,140,1754452265,checkpoint_000013,True,False,14,b3656fe0,2025-08-06_04-51-05,37.12535858154297,516.4842600822449,74125,hazel,134.226.38.6,439.21949219703674,12
1.508682032227516,1.0469111078977584,7500,140,1754452302,checkpoint_000014,True,False,15,b3656fe0,2025-08-06_04-51-42,36.89634299278259,553.3806030750275,74125,hazel,134.226.38.6,476.11583518981934,13
1.496604127883911,1.0390499168634415,8000,140,1754452339,checkpoint_000015,True,True,16,b3656fe0,2025-08-06_04-52-19,36.370502948760986,589.7511060237885,74125,hazel,134.226.38.6,512.4863381385803,14
