loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1466510927677156,3.1214815962314604,500,106,1754699486,checkpoint_000000,True,False,1,bb43e_00028,2025-08-09_01-31-26,15.183302164077759,15.183302164077759,1500943,hazel,134.226.38.6,15.183302164077759,1
3.348141471147537,3.307134395837784,1000,106,1754699498,checkpoint_000001,True,False,2,bb43e_00028,2025-08-09_01-31-38,12.307536602020264,27.490838766098022,1500943,hazel,134.226.38.6,27.490838766098022,2
3.22378248333931,3.191066153049469,1500,106,1754699510,checkpoint_000002,True,False,3,bb43e_00028,2025-08-09_01-31-50,11.410970449447632,38.901809215545654,1500943,hazel,134.226.38.6,38.901809215545654,3
3.1509088563919065,3.103575599193573,2000,106,1754699522,checkpoint_000003,True,False,4,bb43e_00028,2025-08-09_01-32-02,12.398146152496338,51.29995536804199,1500943,hazel,134.226.38.6,51.29995536804199,4
3.2240667927265165,3.1843434607982637,2500,106,1754699536,checkpoint_000004,True,False,5,bb43e_00028,2025-08-09_01-32-16,13.63229513168335,64.93225049972534,1500943,hazel,134.226.38.6,64.93225049972534,5
3.1797379052639005,3.141704623699188,3000,106,1754699546,checkpoint_000005,True,False,6,bb43e_00028,2025-08-09_01-32-26,10.708939552307129,75.64119005203247,1500943,hazel,134.226.38.6,75.64119005203247,6
3.233331707715988,3.1878822672367098,3500,106,1754699558,checkpoint_000006,True,False,7,bb43e_00028,2025-08-09_01-32-38,11.625857591629028,87.2670476436615,1500943,hazel,134.226.38.6,87.2670476436615,7
3.1899183797836304,3.143096071481705,4000,106,1754699569,checkpoint_000007,True,False,8,bb43e_00028,2025-08-09_01-32-49,10.704521894454956,97.97156953811646,1500943,hazel,134.226.38.6,97.97156953811646,8
1.5991742241382598,1.3565090811252594,2500,156,1754699594,checkpoint_000007,True,False,5,bb43e_00028,2025-08-09_01-33-14,22.096438884735107,112.69492626190186,1501332,hazel,134.226.38.6,22.096438884735107,1
1.5710673493146896,1.3232675045728683,3000,156,1754699615,checkpoint_000008,True,False,6,bb43e_00028,2025-08-09_01-33-35,20.689043283462524,133.38396954536438,1501332,hazel,134.226.38.6,42.78548216819763,2
1.5608955001831055,1.3016162669658662,3500,156,1754699635,checkpoint_000009,True,False,7,bb43e_00028,2025-08-09_01-33-55,20.345709323883057,153.72967886924744,1501332,hazel,134.226.38.6,63.13119149208069,3
1.55634845495224,1.2822216480970383,4000,156,1754699652,checkpoint_000010,True,False,8,bb43e_00028,2025-08-09_01-34-12,16.654361486434937,170.38404035568237,1501332,hazel,134.226.38.6,79.78555297851562,4
1.5485885059833526,1.2694808042049408,4500,156,1754699672,checkpoint_000011,True,False,9,bb43e_00028,2025-08-09_01-34-32,20.60986638069153,190.9939067363739,1501332,hazel,134.226.38.6,100.39541935920715,5
1.5437143224477767,1.255148667693138,5000,156,1754699692,checkpoint_000012,True,False,10,bb43e_00028,2025-08-09_01-34-52,19.70939016342163,210.70329689979553,1501332,hazel,134.226.38.6,120.10480952262878,6
1.5368472230434418,1.2452575969696045,5500,156,1754699719,checkpoint_000013,True,False,11,bb43e_00028,2025-08-09_01-35-19,26.582762479782104,237.28605937957764,1501332,hazel,134.226.38.6,146.6875720024109,7
1.5321167141199112,1.23447491645813,6000,156,1754699743,checkpoint_000014,True,False,12,bb43e_00028,2025-08-09_01-35-43,24.725561141967773,262.0116205215454,1501332,hazel,134.226.38.6,171.41313314437866,8
1.5330002236366271,1.2289993768930436,6500,156,1754699771,checkpoint_000015,True,False,13,bb43e_00028,2025-08-09_01-36-11,27.764593839645386,289.7762143611908,1501332,hazel,134.226.38.6,199.17772698402405,9
1.5258838587999344,1.217629179954529,7000,156,1754699799,checkpoint_000016,True,False,14,bb43e_00028,2025-08-09_01-36-39,27.729305744171143,317.50552010536194,1501332,hazel,134.226.38.6,226.9070327281952,10
1.5321112847328187,1.2153273189067841,7500,156,1754699827,checkpoint_000017,True,False,15,bb43e_00028,2025-08-09_01-37-07,27.722944021224976,345.2284641265869,1501332,hazel,134.226.38.6,254.62997674942017,11
1.534289432168007,1.2100017720460892,8000,156,1754699851,checkpoint_000018,True,False,16,bb43e_00028,2025-08-09_01-37-31,24.64988923072815,369.87835335731506,1501332,hazel,134.226.38.6,279.2798659801483,12
1.5412965780496597,1.2031572830677033,8500,156,1754699883,checkpoint_000024,True,False,17,bb43e_00028,2025-08-09_01-38-03,27.120033502578735,396.9983868598938,1502029,hazel,134.226.38.6,27.120033502578735,1
1.5232524013519286,1.1965391951799393,9000,156,1754699908,checkpoint_000025,True,False,18,bb43e_00028,2025-08-09_01-38-28,25.46874713897705,422.46713399887085,1502029,hazel,134.226.38.6,52.588780641555786,2
1.5211422508955001,1.1926860576868057,9500,156,1754699932,checkpoint_000026,True,False,19,bb43e_00028,2025-08-09_01-38-52,23.89965295791626,446.3667869567871,1502029,hazel,134.226.38.6,76.48843359947205,3
1.5239954221248626,1.187401170730591,9999,156,1754699957,checkpoint_000027,True,False,20,bb43e_00028,2025-08-09_01-39-17,24.530972242355347,470.89775919914246,1502029,hazel,134.226.38.6,101.01940584182739,4
1.5269397950172425,1.1864793169498444,10000,156,1754699960,checkpoint_000028,True,False,21,bb43e_00028,2025-08-09_01-39-20,2.9579975605010986,473.85575675964355,1502029,hazel,134.226.38.6,103.97740340232849,5
