loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.8873617446422575,2.883283716440201,500,203,1754218031,checkpoint_000000,True,False,1,67af0ad5,2025-08-03_11-47-11,6.060023546218872,6.060023546218872,2183012,hazel,134.226.38.6,6.060023546218872,1
2.6608142328262328,2.6657007014751435,1000,203,1754218036,checkpoint_000001,True,False,2,67af0ad5,2025-08-03_11-47-16,5.126032829284668,11.18605637550354,2183012,hazel,134.226.38.6,11.18605637550354,2
2.5077495908737184,2.4840393233299256,1500,203,1754218041,checkpoint_000002,True,False,3,67af0ad5,2025-08-03_11-47-21,5.152228593826294,16.338284969329834,2183012,hazel,134.226.38.6,16.338284969329834,3
2.5011126697063446,2.4587013792991637,2000,203,1754218046,checkpoint_000003,True,False,4,67af0ad5,2025-08-03_11-47-26,5.142002582550049,21.480287551879883,2183012,hazel,134.226.38.6,21.480287551879883,4
2.3774042880535124,2.3178756284713744,2500,203,1754218052,checkpoint_000004,True,False,5,67af0ad5,2025-08-03_11-47-32,5.141203165054321,26.621490716934204,2183012,hazel,134.226.38.6,26.621490716934204,5
2.238730080127716,2.1699363362789152,3000,203,1754218057,checkpoint_000005,True,False,6,67af0ad5,2025-08-03_11-47-37,5.132511377334595,31.7540020942688,2183012,hazel,134.226.38.6,31.7540020942688,6
2.1226218163967134,1.9932394164800644,3500,203,1754218062,checkpoint_000006,True,False,7,67af0ad5,2025-08-03_11-47-42,5.046474933624268,36.800477027893066,2183012,hazel,134.226.38.6,36.800477027893066,7
2.0269898098707197,1.8898371404409409,4000,203,1754218067,checkpoint_000007,True,False,8,67af0ad5,2025-08-03_11-47-47,5.114742755889893,41.91521978378296,2183012,hazel,134.226.38.6,41.91521978378296,8
1.9674657428264617,1.804281662106514,4500,203,1754218072,checkpoint_000008,True,False,9,67af0ad5,2025-08-03_11-47-52,5.153128147125244,47.0683479309082,2183012,hazel,134.226.38.6,47.0683479309082,9
1.917097961306572,1.7618260151147842,5000,203,1754218077,checkpoint_000009,True,False,10,67af0ad5,2025-08-03_11-47-57,5.137158393859863,52.205506324768066,2183012,hazel,134.226.38.6,52.205506324768066,10
1.9055166363716125,1.7360397171974182,5500,203,1754218082,checkpoint_000010,True,False,11,67af0ad5,2025-08-03_11-48-02,5.137321472167969,57.342827796936035,2183012,hazel,134.226.38.6,57.342827796936035,11
1.9091410499811172,1.7238752979040146,6000,203,1754218088,checkpoint_000011,True,False,12,67af0ad5,2025-08-03_11-48-08,5.142195224761963,62.485023021698,2183012,hazel,134.226.38.6,62.485023021698,12
1.8851485162973405,1.7233642840385437,6500,203,1754218093,checkpoint_000012,True,False,13,67af0ad5,2025-08-03_11-48-13,5.177939176559448,67.66296219825745,2183012,hazel,134.226.38.6,67.66296219825745,13
1.8812674778699874,1.7107290518283844,7000,203,1754218098,checkpoint_000013,True,False,14,67af0ad5,2025-08-03_11-48-18,5.165890455245972,72.82885265350342,2183012,hazel,134.226.38.6,72.82885265350342,14
1.8580568677186966,1.6883648228645325,7500,203,1754218103,checkpoint_000014,True,False,15,67af0ad5,2025-08-03_11-48-23,5.150200605392456,77.97905325889587,2183012,hazel,134.226.38.6,77.97905325889587,15
1.8489982867240906,1.6833407080173493,8000,203,1754218108,checkpoint_000015,True,False,16,67af0ad5,2025-08-03_11-48-28,5.137634515762329,83.1166877746582,2183012,hazel,134.226.38.6,83.1166877746582,16
1.8507311308383942,1.6768484616279602,8500,203,1754218113,checkpoint_000016,True,False,17,67af0ad5,2025-08-03_11-48-33,5.1429712772369385,88.25965905189514,2183012,hazel,134.226.38.6,88.25965905189514,17
1.8477150303125383,1.6872053116559982,9000,203,1754218118,checkpoint_000017,True,False,18,67af0ad5,2025-08-03_11-48-38,5.1281068325042725,93.38776588439941,2183012,hazel,134.226.38.6,93.38776588439941,18
1.826132009625435,1.6590572726726531,9500,203,1754218124,checkpoint_000018,True,False,19,67af0ad5,2025-08-03_11-48-44,5.143457412719727,98.53122329711914,2183012,hazel,134.226.38.6,98.53122329711914,19
1.8334318470954896,1.6669186407327652,9999,203,1754218129,checkpoint_000019,True,True,20,67af0ad5,2025-08-03_11-48-49,5.210446119308472,103.74166941642761,2183012,hazel,134.226.38.6,103.74166941642761,20
