loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.497780190706253,2.492916704416275,500,246,1754658162,checkpoint_000000,True,False,1,08df5_00012,2025-08-08_14-02-42,17.655269861221313,17.655269861221313,1321562,hazel,134.226.38.6,17.655269861221313,1
2.465653713941574,2.452740043401718,1000,246,1754658179,checkpoint_000001,True,False,2,08df5_00012,2025-08-08_14-02-59,16.982601404190063,34.63787126541138,1321562,hazel,134.226.38.6,34.63787126541138,2
2.4416242265701293,2.4211085307598115,1500,246,1754658194,checkpoint_000002,True,False,3,08df5_00012,2025-08-08_14-03-14,15.422716617584229,50.060587882995605,1321562,hazel,134.226.38.6,50.060587882995605,3
2.4104694974422456,2.384742611646652,2000,246,1754658205,checkpoint_000003,True,False,4,08df5_00012,2025-08-08_14-03-25,10.73840594291687,60.798993825912476,1321562,hazel,134.226.38.6,60.798993825912476,4
2.3854156589508055,2.348572076559067,2500,246,1754658219,checkpoint_000004,True,False,5,08df5_00012,2025-08-08_14-03-39,14.019996643066406,74.81899046897888,1321562,hazel,134.226.38.6,74.81899046897888,5
2.3255468726158144,2.2904347121715545,3000,246,1754658235,checkpoint_000005,True,False,6,08df5_00012,2025-08-08_14-03-55,16.291805028915405,91.11079549789429,1321562,hazel,134.226.38.6,91.11079549789429,6
2.2380212032794953,2.1800634276866915,3500,246,1754658252,checkpoint_000006,True,False,7,08df5_00012,2025-08-08_14-04-12,17.036648988723755,108.14744448661804,1321562,hazel,134.226.38.6,108.14744448661804,7
2.1370720505714416,2.0541806918382646,4000,246,1754658269,checkpoint_000007,True,False,8,08df5_00012,2025-08-08_14-04-29,17.01807165145874,125.16551613807678,1321562,hazel,134.226.38.6,125.16551613807678,8
2.073725066781044,1.9699631345272064,4500,246,1754658287,checkpoint_000008,True,False,9,08df5_00012,2025-08-08_14-04-47,17.34058117866516,142.50609731674194,1321562,hazel,134.226.38.6,142.50609731674194,9
2.026558489203453,1.922136310338974,5000,246,1754658304,checkpoint_000009,True,False,10,08df5_00012,2025-08-08_14-05-04,17.17729949951172,159.68339681625366,1321562,hazel,134.226.38.6,159.68339681625366,10
1.995413565635681,1.8692731821537019,5500,246,1754658321,checkpoint_000010,True,False,11,08df5_00012,2025-08-08_14-05-21,17.394587993621826,177.0779848098755,1321562,hazel,134.226.38.6,177.0779848098755,11
1.9796667993068695,1.833546849489212,6000,246,1754658338,checkpoint_000011,True,False,12,08df5_00012,2025-08-08_14-05-38,16.925029754638672,194.00301456451416,1321562,hazel,134.226.38.6,194.00301456451416,12
