loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.095207701921463,2.0205184018611906,500,294,1753916878,checkpoint_000000,True,False,1,6a283_00046,2025-07-31_00-07-58,35.859177350997925,35.859177350997925,833330,hazel,134.226.38.6,35.859177350997925,1
1.8459643888473511,1.6856578904390336,1000,294,1753916913,checkpoint_000001,True,False,2,6a283_00046,2025-07-31_00-08-33,34.97923302650452,70.83841037750244,833330,hazel,134.226.38.6,70.83841037750244,2
1.751392868757248,1.5525065976381303,1500,294,1753916948,checkpoint_000002,True,False,3,6a283_00046,2025-07-31_00-09-08,34.74711871147156,105.585529088974,833330,hazel,134.226.38.6,105.585529088974,3
1.6889034765958786,1.4788553130626678,2000,294,1753916983,checkpoint_000003,True,False,4,6a283_00046,2025-07-31_00-09-43,35.31843042373657,140.90395951271057,833330,hazel,134.226.38.6,140.90395951271057,4
1.6334465664625168,1.432677419781685,2500,294,1753917018,checkpoint_000004,True,False,5,6a283_00046,2025-07-31_00-10-18,34.438607931137085,175.34256744384766,833330,hazel,134.226.38.6,175.34256744384766,5
1.595368030667305,1.3901976376771927,3000,294,1753917052,checkpoint_000005,True,False,6,6a283_00046,2025-07-31_00-10-52,34.13643765449524,209.4790050983429,833330,hazel,134.226.38.6,209.4790050983429,6
1.568426276445389,1.3556141203641892,3500,294,1753917086,checkpoint_000006,True,False,7,6a283_00046,2025-07-31_00-11-26,34.55827021598816,244.03727531433105,833330,hazel,134.226.38.6,244.03727531433105,7
1.561852765083313,1.3323566472530366,4000,294,1753917122,checkpoint_000007,True,False,8,6a283_00046,2025-07-31_00-12-02,35.19633197784424,279.2336072921753,833330,hazel,134.226.38.6,279.2336072921753,8
1.542331576347351,1.306368461251259,4500,294,1753917156,checkpoint_000008,True,False,9,6a283_00046,2025-07-31_00-12-36,34.03635787963867,313.26996517181396,833330,hazel,134.226.38.6,313.26996517181396,9
1.5350691932439804,1.2901422733068466,5000,294,1753917190,checkpoint_000009,True,False,10,6a283_00046,2025-07-31_00-13-10,34.24545931816101,347.515424489975,833330,hazel,134.226.38.6,347.515424489975,10
1.5200211906433105,1.267851225733757,5500,294,1753917224,checkpoint_000010,True,False,11,6a283_00046,2025-07-31_00-13-44,34.37639880180359,381.89182329177856,833330,hazel,134.226.38.6,381.89182329177856,11
1.5193896418809891,1.2603176587820053,6000,294,1753917258,checkpoint_000011,True,False,12,6a283_00046,2025-07-31_00-14-18,34.17194986343384,416.0637731552124,833330,hazel,134.226.38.6,416.0637731552124,12
1.5123259681463241,1.242444230914116,6500,294,1753917293,checkpoint_000012,True,False,13,6a283_00046,2025-07-31_00-14-53,34.89380407333374,450.95757722854614,833330,hazel,134.226.38.6,450.95757722854614,13
1.522217937707901,1.2326433658599854,7000,294,1753917328,checkpoint_000013,True,False,14,6a283_00046,2025-07-31_00-15-28,34.953179597854614,485.91075682640076,833330,hazel,134.226.38.6,485.91075682640076,14
1.5143903690576552,1.2139029312133789,7500,294,1753917364,checkpoint_000014,True,False,15,6a283_00046,2025-07-31_00-16-04,35.381622552871704,521.2923793792725,833330,hazel,134.226.38.6,521.2923793792725,15
1.5002637261152267,1.2105765360593796,8000,294,1753917398,checkpoint_000015,True,False,16,6a283_00046,2025-07-31_00-16-38,34.593589067459106,555.8859684467316,833330,hazel,134.226.38.6,555.8859684467316,16
1.4891395449638367,1.1938709807395935,8500,294,1753917433,checkpoint_000016,True,False,17,6a283_00046,2025-07-31_00-17-13,34.95377254486084,590.8397409915924,833330,hazel,134.226.38.6,590.8397409915924,17
1.5012565100193023,1.194035970568657,9000,294,1753917467,checkpoint_000017,True,False,18,6a283_00046,2025-07-31_00-17-47,34.18455958366394,625.0243005752563,833330,hazel,134.226.38.6,625.0243005752563,18
1.4915105813741685,1.1728568345308303,9500,294,1753917499,checkpoint_000018,True,False,19,6a283_00046,2025-07-31_00-18-19,31.436864137649536,656.4611647129059,833330,hazel,134.226.38.6,656.4611647129059,19
1.497135456800461,1.162030588388443,9999,294,1753917534,checkpoint_000019,True,True,20,6a283_00046,2025-07-31_00-18-54,34.743725061416626,691.2048897743225,833330,hazel,134.226.38.6,691.2048897743225,20
