loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9937133181095124,1.8251609236001969,500,342,1754442557,checkpoint_000000,True,False,1,45e5a34c,2025-08-06_02-09-17,10.526305198669434,10.526305198669434,10416,hazel,134.226.38.6,10.526305198669434,1
1.8008172303438186,1.5907235360145568,1000,342,1754442566,checkpoint_000001,True,False,2,45e5a34c,2025-08-06_02-09-26,9.409172534942627,19.93547773361206,10416,hazel,134.226.38.6,19.93547773361206,2
1.7432780110836028,1.5254625290632249,1500,342,1754442749,checkpoint_000002,True,False,3,45e5a34c,2025-08-06_02-12-29,10.45628571510315,30.39176344871521,12118,hazel,134.226.38.6,10.45628571510315,1
1.7192439025640487,1.4873727929592133,2000,342,1754442758,checkpoint_000003,True,False,4,45e5a34c,2025-08-06_02-12-38,9.20251989364624,39.59428334236145,12118,hazel,134.226.38.6,19.65880560874939,2
1.7028796738386154,1.472209752202034,2500,342,1754442887,checkpoint_000004,True,False,5,45e5a34c,2025-08-06_02-14-47,10.15320873260498,49.74749207496643,12877,hazel,134.226.38.6,10.15320873260498,1
1.6962932026386262,1.4507490342855454,3000,342,1754442896,checkpoint_000005,True,False,6,45e5a34c,2025-08-06_02-14-56,9.463011503219604,59.210503578186035,12877,hazel,134.226.38.6,19.616220235824585,2
1.6765230524539947,1.444829254746437,3500,342,1754442906,checkpoint_000006,True,False,7,45e5a34c,2025-08-06_02-15-06,9.493744850158691,68.70424842834473,12877,hazel,134.226.38.6,29.109965085983276,3
1.6755550730228423,1.4316630840301514,4000,342,1754442915,checkpoint_000007,True,False,8,45e5a34c,2025-08-06_02-15-15,9.488650560379028,78.19289898872375,12877,hazel,134.226.38.6,38.598615646362305,4
1.669127346277237,1.4211270850896836,4500,342,1754443007,checkpoint_000008,True,False,9,45e5a34c,2025-08-06_02-16-47,10.917531490325928,89.11043047904968,13682,hazel,134.226.38.6,10.917531490325928,1
1.670862274169922,1.4074153703451158,5000,342,1754443016,checkpoint_000009,True,False,10,45e5a34c,2025-08-06_02-16-56,9.231316089630127,98.34174656867981,13682,hazel,134.226.38.6,20.148847579956055,2
1.6601100140810012,1.4104748195409775,5500,342,1754443026,checkpoint_000010,True,False,11,45e5a34c,2025-08-06_02-17-06,9.822957277297974,108.16470384597778,13682,hazel,134.226.38.6,29.97180485725403,3
1.663456729054451,1.4037768590450286,6000,342,1754443036,checkpoint_000011,True,False,12,45e5a34c,2025-08-06_02-17-16,9.800544261932373,117.96524810791016,13682,hazel,134.226.38.6,39.7723491191864,4
1.6425963300466537,1.3913743579387665,6500,342,1754443046,checkpoint_000012,True,False,13,45e5a34c,2025-08-06_02-17-26,9.810613632202148,127.7758617401123,13682,hazel,134.226.38.6,49.58296275138855,5
1.6508882707357406,1.3842149829864503,7000,342,1754443056,checkpoint_000013,True,False,14,45e5a34c,2025-08-06_02-17-36,9.81301999092102,137.58888173103333,13682,hazel,134.226.38.6,59.39598274230957,6
1.6474760806560516,1.383639252781868,7500,342,1754443065,checkpoint_000014,True,False,15,45e5a34c,2025-08-06_02-17-45,9.81406021118164,147.40294194221497,13682,hazel,134.226.38.6,69.21004295349121,7
1.6496482479572296,1.3809609413146973,8000,342,1754443075,checkpoint_000015,True,False,16,45e5a34c,2025-08-06_02-17-55,9.814910650253296,157.21785259246826,13682,hazel,134.226.38.6,79.0249536037445,8
