loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4275912141799925,2.3842583799362185,500,250,1753966023,checkpoint_000000,True,False,1,8fdbb_00069,2025-07-31_13-47-03,29.762038946151733,29.762038946151733,1221377,hazel,134.226.38.6,29.762038946151733,1
1.9684890526533128,1.8328236895799637,1000,250,1753966052,checkpoint_000001,True,False,2,8fdbb_00069,2025-07-31_13-47-32,28.657792568206787,58.41983151435852,1221377,hazel,134.226.38.6,58.41983151435852,2
1.8453715389966965,1.664455024600029,1500,250,1753966079,checkpoint_000002,True,False,3,8fdbb_00069,2025-07-31_13-47-59,27.51386570930481,85.93369722366333,1221377,hazel,134.226.38.6,85.93369722366333,3
1.7483960777521133,1.5531203299760818,2000,250,1753966109,checkpoint_000003,True,False,4,8fdbb_00069,2025-07-31_13-48-29,29.325107097625732,115.25880432128906,1221377,hazel,134.226.38.6,115.25880432128906,4
1.6938823443651199,1.4948134511709212,2500,250,1753966138,checkpoint_000004,True,False,5,8fdbb_00069,2025-07-31_13-48-58,29.009836673736572,144.26864099502563,1221377,hazel,134.226.38.6,144.26864099502563,5
1.6663274431228638,1.4596990644931793,3000,250,1753966167,checkpoint_000005,True,False,6,8fdbb_00069,2025-07-31_13-49-27,29.339030265808105,173.60767126083374,1221377,hazel,134.226.38.6,173.60767126083374,6
1.6275882399082184,1.4166624814271926,3500,250,1753966197,checkpoint_000006,True,False,7,8fdbb_00069,2025-07-31_13-49-57,29.50435709953308,203.11202836036682,1221377,hazel,134.226.38.6,203.11202836036682,7
1.6098073214292525,1.402406756877899,4000,250,1753966226,checkpoint_000007,True,False,8,8fdbb_00069,2025-07-31_13-50-26,29.328627347946167,232.440655708313,1221377,hazel,134.226.38.6,232.440655708313,8
1.6063671952486038,1.3909590756893158,4500,250,1753966255,checkpoint_000008,True,False,9,8fdbb_00069,2025-07-31_13-50-55,29.117345809936523,261.5580015182495,1221377,hazel,134.226.38.6,261.5580015182495,9
1.5944266945123673,1.3682991254329682,5000,250,1753966283,checkpoint_000009,True,False,10,8fdbb_00069,2025-07-31_13-51-23,28.157577991485596,289.7155795097351,1221377,hazel,134.226.38.6,289.7155795097351,10
1.5650188046693803,1.3373579913377762,5500,250,1753966312,checkpoint_000010,True,False,11,8fdbb_00069,2025-07-31_13-51-52,29.271942377090454,318.98752188682556,1221377,hazel,134.226.38.6,318.98752188682556,11
1.5670206266641618,1.3262959784269333,6000,250,1753966342,checkpoint_000011,True,False,12,8fdbb_00069,2025-07-31_13-52-22,29.966749668121338,348.9542715549469,1221377,hazel,134.226.38.6,348.9542715549469,12
1.551941899061203,1.3148494267463684,6500,250,1753966372,checkpoint_000012,True,False,13,8fdbb_00069,2025-07-31_13-52-52,29.504942417144775,378.4592139720917,1221377,hazel,134.226.38.6,378.4592139720917,13
1.5425692170858383,1.3051063400506973,7000,250,1753966402,checkpoint_000013,True,False,14,8fdbb_00069,2025-07-31_13-53-22,29.833641052246094,408.29285502433777,1221377,hazel,134.226.38.6,408.29285502433777,14
1.5645130777359009,1.32162362575531,7500,250,1753966432,checkpoint_000014,True,False,15,8fdbb_00069,2025-07-31_13-53-52,30.031275749206543,438.3241307735443,1221377,hazel,134.226.38.6,438.3241307735443,15
1.5505323952436447,1.2976187300682067,8000,250,1753966462,checkpoint_000015,True,False,16,8fdbb_00069,2025-07-31_13-54-22,29.972803592681885,468.2969343662262,1221377,hazel,134.226.38.6,468.2969343662262,16
1.5406019562482833,1.2795336258411407,8500,250,1753966490,checkpoint_000016,True,False,17,8fdbb_00069,2025-07-31_13-54-50,28.129873275756836,496.42680764198303,1221377,hazel,134.226.38.6,496.42680764198303,17
1.5321156305074692,1.2767814564704896,9000,250,1753966519,checkpoint_000017,True,False,18,8fdbb_00069,2025-07-31_13-55-19,29.48976230621338,525.9165699481964,1221377,hazel,134.226.38.6,525.9165699481964,18
1.5174917340278626,1.2676285427808762,9500,250,1753966549,checkpoint_000018,True,False,19,8fdbb_00069,2025-07-31_13-55-49,29.718772411346436,555.6353423595428,1221377,hazel,134.226.38.6,555.6353423595428,19
1.5240216010808945,1.2600039976835251,9999,250,1753966578,checkpoint_000019,True,True,20,8fdbb_00069,2025-07-31_13-56-18,29.240038871765137,584.875381231308,1221377,hazel,134.226.38.6,584.875381231308,20
