loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,276,1754320532,checkpoint_000000,True,False,1,6b11dd81,2025-08-04_16-15-32,9.081918478012085,9.081918478012085,3056973,hazel,134.226.38.6,9.081918478012085,1
nan,nan,1000,276,1754320540,checkpoint_000001,True,False,2,6b11dd81,2025-08-04_16-15-40,8.262760400772095,17.34467887878418,3056973,hazel,134.226.38.6,17.34467887878418,2
nan,nan,1500,276,1754320548,checkpoint_000002,True,False,3,6b11dd81,2025-08-04_16-15-48,7.977083921432495,25.321762800216675,3056973,hazel,134.226.38.6,25.321762800216675,3
nan,nan,2000,276,1754320556,checkpoint_000003,True,False,4,6b11dd81,2025-08-04_16-15-57,8.048725605010986,33.37048840522766,3056973,hazel,134.226.38.6,33.37048840522766,4
nan,nan,2500,276,1754320565,checkpoint_000004,True,False,5,6b11dd81,2025-08-04_16-16-05,8.03351879119873,41.40400719642639,3056973,hazel,134.226.38.6,41.40400719642639,5
nan,nan,3000,276,1754320573,checkpoint_000005,True,False,6,6b11dd81,2025-08-04_16-16-13,8.173102378845215,49.577109575271606,3056973,hazel,134.226.38.6,49.577109575271606,6
nan,nan,3500,276,1754320581,checkpoint_000006,True,False,7,6b11dd81,2025-08-04_16-16-21,7.923197507858276,57.50030708312988,3056973,hazel,134.226.38.6,57.50030708312988,7
nan,nan,4000,276,1754320589,checkpoint_000007,True,False,8,6b11dd81,2025-08-04_16-16-29,8.027168273925781,65.52747535705566,3056973,hazel,134.226.38.6,65.52747535705566,8
nan,nan,4500,276,1754320597,checkpoint_000008,True,False,9,6b11dd81,2025-08-04_16-16-37,8.129644393920898,73.65711975097656,3056973,hazel,134.226.38.6,73.65711975097656,9
nan,nan,5000,276,1754320605,checkpoint_000009,True,False,10,6b11dd81,2025-08-04_16-16-45,7.693907976150513,81.35102772712708,3056973,hazel,134.226.38.6,81.35102772712708,10
nan,nan,5500,276,1754320612,checkpoint_000010,True,False,11,6b11dd81,2025-08-04_16-16-52,7.591029644012451,88.94205737113953,3056973,hazel,134.226.38.6,88.94205737113953,11
nan,nan,6000,276,1754320620,checkpoint_000011,True,False,12,6b11dd81,2025-08-04_16-17-00,7.835820436477661,96.77787780761719,3056973,hazel,134.226.38.6,96.77787780761719,12
nan,nan,6500,276,1754320628,checkpoint_000012,True,False,13,6b11dd81,2025-08-04_16-17-08,8.12007737159729,104.89795517921448,3056973,hazel,134.226.38.6,104.89795517921448,13
nan,nan,7000,276,1754320636,checkpoint_000013,True,False,14,6b11dd81,2025-08-04_16-17-16,8.028718709945679,112.92667388916016,3056973,hazel,134.226.38.6,112.92667388916016,14
nan,nan,7500,276,1754320644,checkpoint_000014,True,False,15,6b11dd81,2025-08-04_16-17-24,8.115694284439087,121.04236817359924,3056973,hazel,134.226.38.6,121.04236817359924,15
nan,nan,8000,276,1754320652,checkpoint_000015,True,False,16,6b11dd81,2025-08-04_16-17-32,8.062656879425049,129.1050250530243,3056973,hazel,134.226.38.6,129.1050250530243,16
nan,nan,8500,276,1754320660,checkpoint_000016,True,False,17,6b11dd81,2025-08-04_16-17-40,8.064424753189087,137.16944980621338,3056973,hazel,134.226.38.6,137.16944980621338,17
nan,nan,9000,276,1754320668,checkpoint_000017,True,False,18,6b11dd81,2025-08-04_16-17-48,8.04785680770874,145.21730661392212,3056973,hazel,134.226.38.6,145.21730661392212,18
nan,nan,9500,276,1754320676,checkpoint_000018,True,False,19,6b11dd81,2025-08-04_16-17-57,8.049893379211426,153.26719999313354,3056973,hazel,134.226.38.6,153.26719999313354,19
nan,nan,9999,276,1754320685,checkpoint_000019,True,True,20,6b11dd81,2025-08-04_16-18-05,8.03723406791687,161.30443406105042,3056973,hazel,134.226.38.6,161.30443406105042,20
