loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.190562026500702,2.1056942987442016,500,120,1754433515,checkpoint_000000,True,False,1,4531905b,2025-08-05_23-38-35,25.326798915863037,25.326798915863037,4133724,hazel,134.226.38.6,25.326798915863037,1
1.8498323255777358,1.684298175573349,1000,120,1754433540,checkpoint_000001,True,False,2,4531905b,2025-08-05_23-39-00,25.135089874267578,50.461888790130615,4133724,hazel,134.226.38.6,50.461888790130615,2
1.73925814807415,1.5519049322605134,1500,120,1754433565,checkpoint_000002,True,False,3,4531905b,2025-08-05_23-39-25,24.688724756240845,75.15061354637146,4133724,hazel,134.226.38.6,75.15061354637146,3
1.6750512415170669,1.4739676481485366,2000,120,1754433580,checkpoint_000003,True,False,4,4531905b,2025-08-05_23-39-40,15.055359125137329,90.20597267150879,4133724,hazel,134.226.38.6,90.20597267150879,4
1.6307319337129593,1.4307130295038224,2500,120,1754433605,checkpoint_000004,True,False,5,4531905b,2025-08-05_23-40-05,24.940397024154663,115.14636969566345,4133724,hazel,134.226.38.6,115.14636969566345,5
1.610802437067032,1.4053433203697205,3000,120,1754433630,checkpoint_000005,True,False,6,4531905b,2025-08-05_23-40-30,24.857972383499146,140.0043420791626,4133724,hazel,134.226.38.6,140.0043420791626,6
1.5877711421251297,1.3799696165323256,3500,120,1754433654,checkpoint_000006,True,False,7,4531905b,2025-08-05_23-40-54,24.6967134475708,164.7010555267334,4133724,hazel,134.226.38.6,164.7010555267334,7
1.5776035422086716,1.361550922393799,4000,120,1754433679,checkpoint_000007,True,False,8,4531905b,2025-08-05_23-41-19,24.735275506973267,189.43633103370667,4133724,hazel,134.226.38.6,189.43633103370667,8
1.5711388367414474,1.3493932753801345,4500,120,1754433704,checkpoint_000008,True,False,9,4531905b,2025-08-05_23-41-44,24.745206117630005,214.18153715133667,4133724,hazel,134.226.38.6,214.18153715133667,9
1.5725025820732117,1.3389736109972,5000,120,1754433728,checkpoint_000009,True,False,10,4531905b,2025-08-05_23-42-09,24.701867818832397,238.88340497016907,4133724,hazel,134.226.38.6,238.88340497016907,10
1.5672229188680649,1.3264709931612015,5500,120,1754434251,checkpoint_000010,True,False,11,4531905b,2025-08-05_23-50-51,24.637322664260864,263.52072763442993,4135674,hazel,134.226.38.6,24.637322664260864,1
1.558366317152977,1.320374955534935,6000,120,1754434276,checkpoint_000011,True,False,12,4531905b,2025-08-05_23-51-16,24.252323627471924,287.77305126190186,4135674,hazel,134.226.38.6,48.88964629173279,2
1.5544180381298065,1.3119550460577012,6500,120,1754434300,checkpoint_000012,True,False,13,4531905b,2025-08-05_23-51-40,24.089092254638672,311.8621435165405,4135674,hazel,134.226.38.6,72.97873854637146,3
1.556460354924202,1.3045993232727051,7000,120,1754434323,checkpoint_000013,True,False,14,4531905b,2025-08-05_23-52-03,23.672211408615112,335.53435492515564,4135674,hazel,134.226.38.6,96.65094995498657,4
1.5440333932638168,1.2983409827947616,7500,120,1754434347,checkpoint_000014,True,False,15,4531905b,2025-08-05_23-52-27,23.3727068901062,358.90706181526184,4135674,hazel,134.226.38.6,120.02365684509277,5
1.5431935292482377,1.292192472219467,8000,120,1754434370,checkpoint_000015,True,False,16,4531905b,2025-08-05_23-52-50,22.856273651123047,381.7633354663849,4135674,hazel,134.226.38.6,142.87993049621582,6
1.5394392257928848,1.28923925280571,8500,120,1754434392,checkpoint_000016,True,False,17,4531905b,2025-08-05_23-53-12,22.63148069381714,404.394816160202,4135674,hazel,134.226.38.6,165.51141119003296,7
1.5433070188760758,1.2833207124471664,9000,120,1754434415,checkpoint_000017,True,False,18,4531905b,2025-08-05_23-53-35,23.091181993484497,427.4859981536865,4135674,hazel,134.226.38.6,188.60259318351746,8
1.5398006027936935,1.2839547902345658,9500,120,1754434437,checkpoint_000018,True,False,19,4531905b,2025-08-05_23-53-57,21.842979907989502,449.328978061676,4135674,hazel,134.226.38.6,210.44557309150696,9
1.5460851448774338,1.2775786650180816,9999,120,1754434459,checkpoint_000019,True,False,20,4531905b,2025-08-05_23-54-19,21.80256414413452,471.13154220581055,4135674,hazel,134.226.38.6,232.24813723564148,10
