loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.0577165341377257,3.0339001607894898,500,300,1754772508,checkpoint_000000,True,False,1,2089e_00003,2025-08-09_21-48-28,29.075048685073853,29.075048685073853,1828260,hazel,134.226.38.6,29.075048685073853,1
2.7807372677326203,2.771306524276733,1000,300,1754772534,checkpoint_000001,True,False,2,2089e_00003,2025-08-09_21-48-54,25.75924038887024,54.83428907394409,1828260,hazel,134.226.38.6,54.83428907394409,2
2.6624582087993622,2.6627818930149076,1500,300,1754772564,checkpoint_000002,True,False,3,2089e_00003,2025-08-09_21-49-24,30.26870322227478,85.10299229621887,1828260,hazel,134.226.38.6,85.10299229621887,3
2.606109850406647,2.6098617947101594,2000,300,1754772595,checkpoint_000003,True,False,4,2089e_00003,2025-08-09_21-49-55,30.292307138442993,115.39529943466187,1828260,hazel,134.226.38.6,115.39529943466187,4
2.5700263822078706,2.5725064766407013,2500,300,1754772625,checkpoint_000004,True,False,5,2089e_00003,2025-08-09_21-50-25,30.012221813201904,145.40752124786377,1828260,hazel,134.226.38.6,145.40752124786377,5
2.546472290754318,2.549434316158295,3000,300,1754772654,checkpoint_000005,True,False,6,2089e_00003,2025-08-09_21-50-54,29.6876380443573,175.09515929222107,1828260,hazel,134.226.38.6,175.09515929222107,6
2.527978113889694,2.5293898129463197,3500,300,1754772685,checkpoint_000006,True,False,7,2089e_00003,2025-08-09_21-51-25,30.388709545135498,205.48386883735657,1828260,hazel,134.226.38.6,205.48386883735657,7
2.514404765367508,2.515544149875641,4000,300,1754772715,checkpoint_000007,True,False,8,2089e_00003,2025-08-09_21-51-55,30.392085075378418,235.87595391273499,1828260,hazel,134.226.38.6,235.87595391273499,8
2.502927918434143,2.503257666826248,4500,300,1754772744,checkpoint_000008,True,False,9,2089e_00003,2025-08-09_21-52-24,28.554657459259033,264.430611371994,1828260,hazel,134.226.38.6,264.430611371994,9
2.497497650384903,2.4948076677322386,5000,300,1754772772,checkpoint_000009,True,False,10,2089e_00003,2025-08-09_21-52-52,28.616679906845093,293.0472912788391,1828260,hazel,134.226.38.6,293.0472912788391,10
2.4892449629306794,2.4869671595096587,5500,300,1754772803,checkpoint_000010,True,False,11,2089e_00003,2025-08-09_21-53-23,30.45314121246338,323.5004324913025,1828260,hazel,134.226.38.6,323.5004324913025,11
2.4833839201927184,2.4819669842720034,6000,300,1754772832,checkpoint_000011,True,False,12,2089e_00003,2025-08-09_21-53-52,29.766644716262817,353.2670772075653,1828260,hazel,134.226.38.6,353.2670772075653,12
2.4778744757175444,2.4747562062740327,6500,300,1754772861,checkpoint_000012,True,False,13,2089e_00003,2025-08-09_21-54-21,28.27566647529602,381.5427436828613,1828260,hazel,134.226.38.6,381.5427436828613,13
