loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.377549921274185,2.352727757692337,500,340,1754527337,checkpoint_000000,True,False,1,ebd57051,2025-08-07_01-42-17,36.8114914894104,36.8114914894104,608945,hazel,134.226.38.6,36.8114914894104,1
2.106233389377594,2.023588481545448,1000,340,1754527373,checkpoint_000001,True,False,2,ebd57051,2025-08-07_01-42-53,36.36967754364014,73.18116903305054,608945,hazel,134.226.38.6,73.18116903305054,2
1.8757093584537505,1.7172257286310195,1500,340,1754527407,checkpoint_000002,True,False,3,ebd57051,2025-08-07_01-43-27,33.82639789581299,107.00756692886353,608945,hazel,134.226.38.6,107.00756692886353,3
1.717596692442894,1.5459290862083435,2000,340,1754527437,checkpoint_000003,True,False,4,ebd57051,2025-08-07_01-43-57,29.66482138633728,136.6723883152008,608945,hazel,134.226.38.6,136.6723883152008,4
1.6551018047332764,1.4536853235960008,2500,340,1754527471,checkpoint_000004,True,False,5,ebd57051,2025-08-07_01-44-31,34.17885398864746,170.85124230384827,608945,hazel,134.226.38.6,170.85124230384827,5
1.5969290775060654,1.3936266255378724,3000,340,1754527720,checkpoint_000005,True,False,6,ebd57051,2025-08-07_01-48-40,31.799522161483765,202.65076446533203,610409,hazel,134.226.38.6,31.799522161483765,1
1.5827675485610961,1.3491357952356338,3500,340,1754527756,checkpoint_000006,True,False,7,ebd57051,2025-08-07_01-49-16,36.050372838974,238.70113730430603,610409,hazel,134.226.38.6,67.84989500045776,2
1.552235228419304,1.3047768306732177,4000,340,1754527787,checkpoint_000007,True,False,8,ebd57051,2025-08-07_01-49-47,31.15574622154236,269.8568835258484,610409,hazel,134.226.38.6,99.00564122200012,3
1.5244194096326829,1.2719053959846496,4500,340,1754527818,checkpoint_000008,True,False,9,ebd57051,2025-08-07_01-50-18,31.144333362579346,301.00121688842773,610409,hazel,134.226.38.6,130.14997458457947,4
1.5205078703165054,1.2441559237241746,5000,340,1754527849,checkpoint_000009,True,False,10,ebd57051,2025-08-07_01-50-49,31.181736946105957,332.1829538345337,610409,hazel,134.226.38.6,161.33171153068542,5
1.5025452452898025,1.222332433462143,5500,340,1754527883,checkpoint_000010,True,False,11,ebd57051,2025-08-07_01-51-23,33.050647020339966,365.23360085487366,610409,hazel,134.226.38.6,194.3823585510254,6
1.4987184178829194,1.1970147812366485,6000,340,1754527919,checkpoint_000011,True,False,12,ebd57051,2025-08-07_01-51-59,36.47732472419739,401.71092557907104,610409,hazel,134.226.38.6,230.85968327522278,7
1.5016047883033752,1.18133003950119,6500,340,1754527951,checkpoint_000012,True,False,13,ebd57051,2025-08-07_01-52-31,32.18578553199768,433.8967111110687,610409,hazel,134.226.38.6,263.04546880722046,8
1.5026978701353073,1.1565842831134796,7000,340,1754527982,checkpoint_000013,True,False,14,ebd57051,2025-08-07_01-53-02,31.09721326828003,464.99392437934875,610409,hazel,134.226.38.6,294.1426820755005,9
1.5029223024845124,1.1367116868495941,7500,340,1754528019,checkpoint_000014,True,False,15,ebd57051,2025-08-07_01-53-39,36.93707466125488,501.93099904060364,610409,hazel,134.226.38.6,331.07975673675537,10
1.4936393588781356,1.1203555691242217,8000,340,1754528056,checkpoint_000015,True,False,16,ebd57051,2025-08-07_01-54-16,36.91180968284607,538.8428087234497,610409,hazel,134.226.38.6,367.99156641960144,11
1.4953539645671845,1.0996966511011124,8500,340,1754528087,checkpoint_000016,True,False,17,ebd57051,2025-08-07_01-54-47,30.525785207748413,569.3685939311981,610409,hazel,134.226.38.6,398.51735162734985,12
1.4914139711856842,1.0820635870099067,9000,340,1754528123,checkpoint_000017,True,False,18,ebd57051,2025-08-07_01-55-23,36.121318340301514,605.4899122714996,610409,hazel,134.226.38.6,434.63866996765137,13
1.4911118984222411,1.0644845309853554,9500,340,1754528155,checkpoint_000018,True,False,19,ebd57051,2025-08-07_01-55-55,32.175883293151855,637.6657955646515,610409,hazel,134.226.38.6,466.8145532608032,14
1.5041164708137513,1.0469866782426833,9999,340,1754528187,checkpoint_000019,True,True,20,ebd57051,2025-08-07_01-56-27,31.79909658432007,669.4648921489716,610409,hazel,134.226.38.6,498.6136498451233,15
