loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.416264423131943,2.3954984045028684,500,269,1754446495,checkpoint_000000,True,False,1,e940bf4e,2025-08-06_03-14-55,22.266089916229248,22.266089916229248,37698,hazel,134.226.38.6,22.266089916229248,1
2.1973218739032747,2.1528860199451447,1000,269,1754446517,checkpoint_000001,True,False,2,e940bf4e,2025-08-06_03-15-17,21.478207111358643,43.74429702758789,37698,hazel,134.226.38.6,43.74429702758789,2
2.009833453297615,1.913101350069046,1500,269,1754446538,checkpoint_000002,True,False,3,e940bf4e,2025-08-06_03-15-38,21.12468385696411,64.868980884552,37698,hazel,134.226.38.6,64.868980884552,3
1.8900228887796402,1.7488791716098786,2000,269,1754446560,checkpoint_000003,True,False,4,e940bf4e,2025-08-06_03-16-00,21.932823181152344,86.80180406570435,37698,hazel,134.226.38.6,86.80180406570435,4
1.8052174121141433,1.644345218539238,2500,269,1754446582,checkpoint_000004,True,False,5,e940bf4e,2025-08-06_03-16-22,21.824021100997925,108.62582516670227,37698,hazel,134.226.38.6,108.62582516670227,5
1.7580994206666947,1.5824167907238007,3000,269,1754446603,checkpoint_000005,True,False,6,e940bf4e,2025-08-06_03-16-43,21.795538187026978,130.42136335372925,37698,hazel,134.226.38.6,130.42136335372925,6
1.7075267958641052,1.5261550790071488,3500,269,1754447091,checkpoint_000006,True,False,7,e940bf4e,2025-08-06_03-24-51,22.594083070755005,153.01544642448425,39448,hazel,134.226.38.6,22.594083070755005,1
1.6733353835344316,1.4812043577432632,4000,269,1754447113,checkpoint_000007,True,False,8,e940bf4e,2025-08-06_03-25-13,22.12166738510132,175.13711380958557,39448,hazel,134.226.38.6,44.71575045585632,2
1.6459591794013977,1.4502226555347442,4500,269,1754447134,checkpoint_000008,True,False,9,e940bf4e,2025-08-06_03-25-34,21.62492823600769,196.76204204559326,39448,hazel,134.226.38.6,66.34067869186401,3
1.6347407233715057,1.4262869292497635,5000,269,1754447156,checkpoint_000009,True,False,10,e940bf4e,2025-08-06_03-25-56,21.7919762134552,218.55401825904846,39448,hazel,134.226.38.6,88.13265490531921,4
1.6010843855142594,1.3938790160417556,5500,269,1754447177,checkpoint_000010,True,False,11,e940bf4e,2025-08-06_03-26-18,21.351592540740967,239.90561079978943,39448,hazel,134.226.38.6,109.48424744606018,5
1.592707924246788,1.3802050000429154,6000,269,1754447199,checkpoint_000011,True,False,12,e940bf4e,2025-08-06_03-26-39,21.92478847503662,261.83039927482605,39448,hazel,134.226.38.6,131.4090359210968,6
1.5715955233573913,1.3611605674028397,6500,269,1754447221,checkpoint_000012,True,False,13,e940bf4e,2025-08-06_03-27-01,21.5929217338562,283.42332100868225,39448,hazel,134.226.38.6,153.001957654953,7
1.5693267506361008,1.3440267199277878,7000,269,1754447242,checkpoint_000013,True,False,14,e940bf4e,2025-08-06_03-27-22,21.29281210899353,304.7161331176758,39448,hazel,134.226.38.6,174.29476976394653,8
1.5478881424665452,1.3235937190055846,7500,269,1754447258,checkpoint_000014,True,False,15,e940bf4e,2025-08-06_03-27-39,16.172813653945923,320.8889467716217,39448,hazel,134.226.38.6,190.46758341789246,9
1.5412285423278809,1.3161674809455872,8000,269,1754447281,checkpoint_000015,True,False,16,e940bf4e,2025-08-06_03-28-01,22.156179428100586,343.0451261997223,39448,hazel,134.226.38.6,212.62376284599304,10
1.5436002027988434,1.3017753970623016,8500,269,1754447303,checkpoint_000016,True,False,17,e940bf4e,2025-08-06_03-28-23,22.02154850959778,365.06667470932007,39448,hazel,134.226.38.6,234.64531135559082,11
1.5381244879961014,1.29016621530056,9000,269,1754447325,checkpoint_000017,True,True,18,e940bf4e,2025-08-06_03-28-45,22.00473713874817,387.07141184806824,39448,hazel,134.226.38.6,256.650048494339,12
