loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.544344825744629,2.54163143157959,500,366,1754288687,checkpoint_000000,True,False,1,e9003254,2025-08-04_07-24-47,28.099318027496338,28.099318027496338,2762685,hazel,134.226.38.6,28.099318027496338,1
2.4249818336963656,2.399337720870972,1000,366,1754288719,checkpoint_000001,True,False,2,e9003254,2025-08-04_07-25-19,31.712844610214233,59.81216263771057,2762685,hazel,134.226.38.6,59.81216263771057,2
2.1945811665058135,2.1039454340934753,1500,366,1754288751,checkpoint_000002,True,False,3,e9003254,2025-08-04_07-25-51,32.678921699523926,92.4910843372345,2762685,hazel,134.226.38.6,92.4910843372345,3
1.940658124089241,1.7918252921104432,2000,366,1754288783,checkpoint_000003,True,False,4,e9003254,2025-08-04_07-26-23,31.539309978485107,124.0303943157196,2762685,hazel,134.226.38.6,124.0303943157196,4
1.781604870557785,1.5925110882520677,2500,366,1754288815,checkpoint_000004,True,False,5,e9003254,2025-08-04_07-26-55,32.42989110946655,156.46028542518616,2762685,hazel,134.226.38.6,156.46028542518616,5
1.7323799818754195,1.5015957766771317,3000,366,1754288852,checkpoint_000005,True,False,6,e9003254,2025-08-04_07-27-32,36.735872745513916,193.19615817070007,2762685,hazel,134.226.38.6,193.19615817070007,6
1.625068057179451,1.408867381811142,3500,366,1754288883,checkpoint_000006,True,False,7,e9003254,2025-08-04_07-28-03,31.456733465194702,224.65289163589478,2762685,hazel,134.226.38.6,224.65289163589478,7
1.5995264208316804,1.3660904973745347,4000,366,1754288917,checkpoint_000007,True,False,8,e9003254,2025-08-04_07-28-37,33.629953384399414,258.2828450202942,2762685,hazel,134.226.38.6,258.2828450202942,8
1.5422620069980622,1.3007152712345122,4500,366,1754288944,checkpoint_000008,True,False,9,e9003254,2025-08-04_07-29-04,27.011401891708374,285.29424691200256,2762685,hazel,134.226.38.6,285.29424691200256,9
1.5439895790815354,1.2775992453098297,5000,366,1754288976,checkpoint_000009,True,False,10,e9003254,2025-08-04_07-29-36,31.64057230949402,316.9348192214966,2762685,hazel,134.226.38.6,316.9348192214966,10
1.5309269469976425,1.2529373663663863,5500,366,1754289008,checkpoint_000010,True,False,11,e9003254,2025-08-04_07-30-08,31.803187608718872,348.73800683021545,2762685,hazel,134.226.38.6,348.73800683021545,11
1.5417531055212021,1.2572977632284164,6000,366,1754289039,checkpoint_000011,True,False,12,e9003254,2025-08-04_07-30-39,31.861259937286377,380.59926676750183,2762685,hazel,134.226.38.6,380.59926676750183,12
1.5349082833528518,1.2189034897089004,6500,366,1754289071,checkpoint_000012,True,False,13,e9003254,2025-08-04_07-31-11,31.22833824157715,411.827605009079,2762685,hazel,134.226.38.6,411.827605009079,13
1.528378598690033,1.1956952798366547,7000,366,1754289103,checkpoint_000013,True,False,14,e9003254,2025-08-04_07-31-43,32.23079824447632,444.0584032535553,2762685,hazel,134.226.38.6,444.0584032535553,14
1.524349820613861,1.1802363109588623,7500,366,1754289133,checkpoint_000014,True,False,15,e9003254,2025-08-04_07-32-13,30.35954213142395,474.41794538497925,2762685,hazel,134.226.38.6,474.41794538497925,15
1.510720481276512,1.1600712352991105,8000,366,1754289159,checkpoint_000015,True,False,16,e9003254,2025-08-04_07-32-39,25.825183391571045,500.2431287765503,2762685,hazel,134.226.38.6,500.2431287765503,16
1.529770569205284,1.1498088520765304,8500,366,1754289185,checkpoint_000016,True,False,17,e9003254,2025-08-04_07-33-05,25.607362747192383,525.8504915237427,2762685,hazel,134.226.38.6,525.8504915237427,17
1.5310074830055236,1.1395281475782395,9000,366,1754289211,checkpoint_000017,True,False,18,e9003254,2025-08-04_07-33-31,25.831862926483154,551.6823544502258,2762685,hazel,134.226.38.6,551.6823544502258,18
1.5215753245353698,1.1193278831243516,9500,366,1754289244,checkpoint_000018,True,False,19,e9003254,2025-08-04_07-34-04,33.433547019958496,585.1159014701843,2762685,hazel,134.226.38.6,585.1159014701843,19
1.5238019716739655,1.107319126725197,9999,366,1754289270,checkpoint_000019,True,True,20,e9003254,2025-08-04_07-34-30,25.677374839782715,610.793276309967,2762685,hazel,134.226.38.6,610.793276309967,20
