loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3785134279727935,2.34780308842659,500,100,1754496438,checkpoint_000000,True,False,1,095531e7,2025-08-06_17-07-18,25.916589736938477,25.916589736938477,390346,hazel,134.226.38.6,25.916589736938477,1
2.084495861530304,2.002886407375336,1000,100,1754496464,checkpoint_000001,True,False,2,095531e7,2025-08-06_17-07-44,26.15614604949951,52.07273578643799,390346,hazel,134.226.38.6,52.07273578643799,2
1.984299578666687,1.8508088499307633,1500,100,1754496489,checkpoint_000002,True,False,3,095531e7,2025-08-06_17-08-09,25.08656907081604,77.15930485725403,390346,hazel,134.226.38.6,77.15930485725403,3
1.933248176574707,1.7731133806705475,2000,100,1754496519,checkpoint_000003,True,False,4,095531e7,2025-08-06_17-08-39,29.107648611068726,106.26695346832275,390346,hazel,134.226.38.6,106.26695346832275,4
1.9026019603013993,1.7308129268884658,2500,100,1754496548,checkpoint_000004,True,False,5,095531e7,2025-08-06_17-09-08,29.387009859085083,135.65396332740784,390346,hazel,134.226.38.6,135.65396332740784,5
1.8860961920022965,1.7045867013931275,3000,100,1754496573,checkpoint_000005,True,False,6,095531e7,2025-08-06_17-09-33,25.012479305267334,160.66644263267517,390346,hazel,134.226.38.6,160.66644263267517,6
1.854797642827034,1.677606908082962,3500,100,1754496598,checkpoint_000006,True,False,7,095531e7,2025-08-06_17-09-58,24.89005970954895,185.55650234222412,390346,hazel,134.226.38.6,185.55650234222412,7
1.847482332587242,1.6601703411340714,4000,100,1754496624,checkpoint_000007,True,False,8,095531e7,2025-08-06_17-10-24,26.1819486618042,211.73845100402832,390346,hazel,134.226.38.6,211.73845100402832,8
1.841015498638153,1.6529784590005874,4500,100,1754496652,checkpoint_000008,True,False,9,095531e7,2025-08-06_17-10-52,28.09640645980835,239.83485746383667,390346,hazel,134.226.38.6,239.83485746383667,9
1.8164028060436248,1.6283990603685379,5000,100,1754496677,checkpoint_000009,True,False,10,095531e7,2025-08-06_17-11-17,25.000756978988647,264.8356144428253,390346,hazel,134.226.38.6,264.8356144428253,10
