loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.500033142566681,2.472235804796219,500,200,1754807085,checkpoint_000000,True,False,1,9d667_00009,2025-08-10_07-24-45,13.83439588546753,13.83439588546753,2027841,hazel,134.226.38.6,13.83439588546753,1
2.406104258298874,2.335321569442749,1000,200,1754807098,checkpoint_000001,True,False,2,9d667_00009,2025-08-10_07-24-58,13.041324138641357,26.875720024108887,2027841,hazel,134.226.38.6,26.875720024108887,2
2.2810368394851683,2.1532382905483245,1500,200,1754807111,checkpoint_000002,True,False,3,9d667_00009,2025-08-10_07-25-11,13.08136510848999,39.95708513259888,2027841,hazel,134.226.38.6,39.95708513259888,3
2.0134548127651213,1.8611869102716445,2000,200,1754807124,checkpoint_000003,True,False,4,9d667_00009,2025-08-10_07-25-24,12.807016611099243,52.76410174369812,2027841,hazel,134.226.38.6,52.76410174369812,4
1.9039308202266694,1.7261390590667725,2500,200,1754807137,checkpoint_000004,True,False,5,9d667_00009,2025-08-10_07-25-37,12.60883617401123,65.37293791770935,2027841,hazel,134.226.38.6,65.37293791770935,5
1.8545324563980103,1.6720038533210755,3000,200,1754807150,checkpoint_000005,True,False,6,9d667_00009,2025-08-10_07-25-50,12.93335771560669,78.30629563331604,2027841,hazel,134.226.38.6,78.30629563331604,6
1.6415231865644455,1.381890994310379,6500,285,1754807185,checkpoint_000005,True,False,13,9d667_00009,2025-08-10_07-26-25,32.93866562843323,411.9203956127167,2028223,hazel,134.226.38.6,32.93866562843323,1
1.6486839151382446,1.3922579580545424,7000,285,1754807218,checkpoint_000006,True,False,14,9d667_00009,2025-08-10_07-26-58,32.99476957321167,444.91516518592834,2028223,hazel,134.226.38.6,65.9334352016449,2
1.6533992886543274,1.3921033376455307,7500,285,1754807251,checkpoint_000007,True,False,15,9d667_00009,2025-08-10_07-27-31,32.7804913520813,477.69565653800964,2028223,hazel,134.226.38.6,98.7139265537262,3
1.6463270926475524,1.3888438051939012,8000,285,1754807281,checkpoint_000008,True,False,16,9d667_00009,2025-08-10_07-28-01,30.449405908584595,508.14506244659424,2028223,hazel,134.226.38.6,129.1633324623108,4
1.6486028248071671,1.3882661855220795,8500,285,1754807312,checkpoint_000009,True,False,17,9d667_00009,2025-08-10_07-28-32,30.474252223968506,538.6193146705627,2028223,hazel,134.226.38.6,159.6375846862793,5
1.6509905904531479,1.3857924896478653,9000,285,1754807342,checkpoint_000010,True,False,18,9d667_00009,2025-08-10_07-29-02,30.35457968711853,568.9738943576813,2028223,hazel,134.226.38.6,189.99216437339783,6
1.5864860016107558,1.3012336939573288,9500,285,1754807377,checkpoint_000010,True,False,19,9d667_00009,2025-08-10_07-29-37,31.318586349487305,604.351948261261,2028616,hazel,134.226.38.6,31.318586349487305,1
1.5878705006837845,1.3074243241548538,9999,285,1754807410,checkpoint_000011,True,False,20,9d667_00009,2025-08-10_07-30-10,33.2287073135376,637.5806555747986,2028616,hazel,134.226.38.6,64.5472936630249,2
1.592769381403923,1.3114766031503677,10000,285,1754807417,checkpoint_000012,True,False,21,9d667_00009,2025-08-10_07-30-17,6.874830484390259,644.4554860591888,2028616,hazel,134.226.38.6,71.42212414741516,3
