loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4208678352832793,2.3895167899131775,500,84,1754897996,checkpoint_000000,True,False,1,95fb4c34,2025-08-11_08-39-56,31.549185752868652,31.549185752868652,2531487,hazel,134.226.38.6,31.549185752868652,1
2.1787265908718108,2.078825106620789,1000,84,1754898028,checkpoint_000001,True,False,2,95fb4c34,2025-08-11_08-40-28,32.02315163612366,63.57233738899231,2531487,hazel,134.226.38.6,63.57233738899231,2
2.0076285690069198,1.8683395779132843,1500,84,1754898060,checkpoint_000002,True,False,3,95fb4c34,2025-08-11_08-41-00,31.77811312675476,95.35045051574707,2531487,hazel,134.226.38.6,95.35045051574707,3
1.8964529514312745,1.7419136863946916,2000,84,1754898093,checkpoint_000003,True,False,4,95fb4c34,2025-08-11_08-41-33,32.822898864746094,128.17334938049316,2531487,hazel,134.226.38.6,128.17334938049316,4
1.8433199089765548,1.6639773190021514,2500,84,1754898124,checkpoint_000004,True,False,5,95fb4c34,2025-08-11_08-42-04,31.34652614593506,159.51987552642822,2531487,hazel,134.226.38.6,159.51987552642822,5
1.8089134746789932,1.6143591439723968,3000,84,1754898157,checkpoint_000005,True,False,6,95fb4c34,2025-08-11_08-42-37,33.09355330467224,192.61342883110046,2531487,hazel,134.226.38.6,192.61342883110046,6
1.756198468208313,1.5669576966762542,3500,84,1754898187,checkpoint_000006,True,False,7,95fb4c34,2025-08-11_08-43-07,29.611706256866455,222.22513508796692,2531487,hazel,134.226.38.6,222.22513508796692,7
1.7268536269664765,1.5285701006650925,4000,84,1754898214,checkpoint_000007,True,False,8,95fb4c34,2025-08-11_08-43-34,27.50364923477173,249.72878432273865,2531487,hazel,134.226.38.6,249.72878432273865,8
1.7164024221897125,1.516152213215828,4500,84,1754898246,checkpoint_000008,True,False,9,95fb4c34,2025-08-11_08-44-06,31.2892427444458,281.01802706718445,2531487,hazel,134.226.38.6,281.01802706718445,9
1.6733326822519303,1.4827551901340486,5000,84,1754898271,checkpoint_000009,True,False,10,95fb4c34,2025-08-11_08-44-31,25.127403736114502,306.14543080329895,2531487,hazel,134.226.38.6,306.14543080329895,10
1.666290163397789,1.473668657541275,5500,84,1754898288,checkpoint_000010,True,False,11,95fb4c34,2025-08-11_08-44-48,17.77027726173401,323.91570806503296,2531487,hazel,134.226.38.6,323.91570806503296,11
1.6478931492567062,1.4565997523069383,6000,84,1754898317,checkpoint_000011,True,False,12,95fb4c34,2025-08-11_08-45-17,28.414276838302612,352.32998490333557,2531487,hazel,134.226.38.6,352.32998490333557,12
1.6461857801675797,1.4435965192317963,6500,84,1754898350,checkpoint_000012,True,False,13,95fb4c34,2025-08-11_08-45-50,32.901710510253906,385.2316954135895,2531487,hazel,134.226.38.6,385.2316954135895,13
1.6333982026576996,1.4366576999425889,7000,84,1754898381,checkpoint_000013,True,False,14,95fb4c34,2025-08-11_08-46-21,31.465610027313232,416.6973054409027,2531487,hazel,134.226.38.6,416.6973054409027,14
1.6254992681741713,1.4284699690341949,7500,84,1754898414,checkpoint_000014,True,False,15,95fb4c34,2025-08-11_08-46-54,33.009392738342285,449.706698179245,2531487,hazel,134.226.38.6,449.706698179245,15
1.6154773086309433,1.4173916149139405,8000,84,1754898445,checkpoint_000015,True,False,16,95fb4c34,2025-08-11_08-47-25,30.57147455215454,480.27817273139954,2531487,hazel,134.226.38.6,480.27817273139954,16
1.6129199910163878,1.4141387391090392,8500,84,1754898475,checkpoint_000016,True,False,17,95fb4c34,2025-08-11_08-47-55,30.526116609573364,510.8042893409729,2531487,hazel,134.226.38.6,510.8042893409729,17
1.6202438974380493,1.4108010250329972,9000,84,1754898503,checkpoint_000017,True,False,18,95fb4c34,2025-08-11_08-48-23,27.74216866493225,538.5464580059052,2531487,hazel,134.226.38.6,538.5464580059052,18
1.6145391660928725,1.4044704747200012,9500,84,1754898536,checkpoint_000018,True,False,19,95fb4c34,2025-08-11_08-48-56,32.874656438827515,571.4211144447327,2531487,hazel,134.226.38.6,571.4211144447327,19
1.6026447433233262,1.4028688037395478,9999,84,1754898569,checkpoint_000019,True,True,20,95fb4c34,2025-08-11_08-49-29,32.97205948829651,604.3931739330292,2531487,hazel,134.226.38.6,604.3931739330292,20
