loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0643816006183626,1.9586055815219878,500,324,1754469895,checkpoint_000000,True,False,1,19a0ece5,2025-08-06_09-44-55,32.200682640075684,32.200682640075684,210580,hazel,134.226.38.6,32.200682640075684,1
1.8904026478528977,1.7024323797225953,1000,324,1754469927,checkpoint_000001,True,False,2,19a0ece5,2025-08-06_09-45-27,32.369372606277466,64.57005524635315,210580,hazel,134.226.38.6,64.57005524635315,2
1.7916064482927323,1.5917390424013138,1500,324,1754469961,checkpoint_000002,True,False,3,19a0ece5,2025-08-06_09-46-01,33.728312969207764,98.29836821556091,210580,hazel,134.226.38.6,98.29836821556091,3
1.7241907817125322,1.5041077882051468,2000,324,1754469993,checkpoint_000003,True,False,4,19a0ece5,2025-08-06_09-46-33,32.432114124298096,130.730482339859,210580,hazel,134.226.38.6,130.730482339859,4
1.6989369410276414,1.4825567919015885,2500,324,1754470026,checkpoint_000004,True,False,5,19a0ece5,2025-08-06_09-47-06,33.15230965614319,163.8827919960022,210580,hazel,134.226.38.6,163.8827919960022,5
1.6556037390232086,1.416955264210701,3000,324,1754470381,checkpoint_000005,True,False,6,19a0ece5,2025-08-06_09-53-01,30.409106731414795,194.291898727417,212811,hazel,134.226.38.6,30.409106731414795,1
1.6253285896778107,1.3866571068763733,3500,324,1754470412,checkpoint_000006,True,False,7,19a0ece5,2025-08-06_09-53-32,31.276947498321533,225.56884622573853,212811,hazel,134.226.38.6,61.68605422973633,2
1.6167175948619843,1.3689859348535538,4000,324,1754470443,checkpoint_000007,True,False,8,19a0ece5,2025-08-06_09-54-03,31.04321837425232,256.61206459999084,212811,hazel,134.226.38.6,92.72927260398865,3
1.6084120750427247,1.3533472228050232,4500,324,1754470476,checkpoint_000008,True,False,9,19a0ece5,2025-08-06_09-54-36,32.59443926811218,289.206503868103,212811,hazel,134.226.38.6,125.32371187210083,4
1.5891122967004776,1.330662539601326,5000,324,1754470509,checkpoint_000009,True,False,10,19a0ece5,2025-08-06_09-55-09,33.02778196334839,322.2342858314514,212811,hazel,134.226.38.6,158.35149383544922,5
1.566132400035858,1.3058579260110854,5500,324,1754470542,checkpoint_000010,True,False,11,19a0ece5,2025-08-06_09-55-42,33.705225706100464,355.9395115375519,212811,hazel,134.226.38.6,192.05671954154968,6
1.5795189154148102,1.308590150475502,6000,324,1754470574,checkpoint_000011,True,False,12,19a0ece5,2025-08-06_09-56-14,31.52104640007019,387.46055793762207,212811,hazel,134.226.38.6,223.57776594161987,7
1.554700214266777,1.2875156563520431,6500,324,1754470602,checkpoint_000012,True,False,13,19a0ece5,2025-08-06_09-56-42,27.572176456451416,415.0327343940735,212811,hazel,134.226.38.6,251.1499423980713,8
1.548827954530716,1.2678536719083786,7000,324,1754470630,checkpoint_000013,True,False,14,19a0ece5,2025-08-06_09-57-10,28.630723237991333,443.6634576320648,212811,hazel,134.226.38.6,279.7806656360626,9
1.5382260495424271,1.2582081431150436,7500,324,1754470661,checkpoint_000014,True,False,15,19a0ece5,2025-08-06_09-57-41,30.678111791610718,474.34156942367554,212811,hazel,134.226.38.6,310.45877742767334,10
1.5386162519454956,1.2460289990901947,8000,324,1754470692,checkpoint_000015,True,False,16,19a0ece5,2025-08-06_09-58-12,31.454357147216797,505.79592657089233,212811,hazel,134.226.38.6,341.91313457489014,11
1.5366422152519226,1.2354663759469986,8500,324,1754470724,checkpoint_000016,True,False,17,19a0ece5,2025-08-06_09-58-44,32.113373041152954,537.9092996120453,212811,hazel,134.226.38.6,374.0265076160431,12
1.573566380739212,1.2616344642639161,9000,324,1754470755,checkpoint_000017,True,False,18,19a0ece5,2025-08-06_09-59-15,30.24920964241028,568.1585092544556,212811,hazel,134.226.38.6,404.27571725845337,13
1.5367260146141053,1.2196390926837921,9500,324,1754470789,checkpoint_000018,True,False,19,19a0ece5,2025-08-06_09-59-49,33.8031907081604,601.961699962616,212811,hazel,134.226.38.6,438.07890796661377,14
1.5298962622880936,1.2081754165887832,9999,324,1754470818,checkpoint_000019,True,True,20,19a0ece5,2025-08-06_10-00-18,29.698599815368652,631.6602997779846,212811,hazel,134.226.38.6,467.7775077819824,15
