loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9273792666196823,1.7637171775102616,500,263,1754603114,checkpoint_000000,True,False,1,540bbfee,2025-08-07_22-45-14,42.03498721122742,42.03498721122742,1123615,hazel,134.226.38.6,42.03498721122742,1
1.706268879175186,1.5167287427186966,1000,263,1754603155,checkpoint_000001,True,False,2,540bbfee,2025-08-07_22-45-55,41.15138101577759,83.186368227005,1123615,hazel,134.226.38.6,83.186368227005,2
1.6572969931364059,1.4263702487945558,1500,263,1754603196,checkpoint_000002,True,False,3,540bbfee,2025-08-07_22-46-36,41.237982511520386,124.42435073852539,1123615,hazel,134.226.38.6,124.42435073852539,3
1.6238317102193833,1.3645575505495071,2000,263,1754603238,checkpoint_000003,True,False,4,540bbfee,2025-08-07_22-47-18,41.22069191932678,165.64504265785217,1123615,hazel,134.226.38.6,165.64504265785217,4
1.562354221343994,1.2789566946029662,2500,263,1754603399,checkpoint_000004,True,False,5,540bbfee,2025-08-07_22-49-59,41.95536494255066,207.60040760040283,1125136,hazel,134.226.38.6,41.95536494255066,1
1.5351061356067657,1.2275355386734008,3000,263,1754603440,checkpoint_000005,True,False,6,540bbfee,2025-08-07_22-50-40,41.21042513847351,248.81083273887634,1125136,hazel,134.226.38.6,83.16579008102417,2
1.5182526683807374,1.1920920914411546,3500,263,1754603481,checkpoint_000006,True,False,7,540bbfee,2025-08-07_22-51-21,41.23107433319092,290.04190707206726,1125136,hazel,134.226.38.6,124.39686441421509,3
1.5126179587841033,1.152478665113449,4000,263,1754603523,checkpoint_000007,True,False,8,540bbfee,2025-08-07_22-52-03,41.234089374542236,331.2759964466095,1125136,hazel,134.226.38.6,165.63095378875732,4
1.5017709332704543,1.1110816317796708,4500,263,1754603564,checkpoint_000008,True,False,9,540bbfee,2025-08-07_22-52-44,41.230387449264526,372.506383895874,1125136,hazel,134.226.38.6,206.86134123802185,5
1.5001061421632766,1.0797987920045853,5000,263,1754603605,checkpoint_000009,True,False,10,540bbfee,2025-08-07_22-53-25,41.17910861968994,413.68549251556396,1125136,hazel,134.226.38.6,248.0404498577118,6
1.5170368707180024,1.0551376408338546,5500,263,1754603646,checkpoint_000010,True,False,11,540bbfee,2025-08-07_22-54-06,41.20828628540039,454.89377880096436,1125136,hazel,134.226.38.6,289.2487361431122,7
1.525116885304451,1.0159392055869103,6000,263,1754603687,checkpoint_000011,True,False,12,540bbfee,2025-08-07_22-54-47,41.18368721008301,496.07746601104736,1125136,hazel,134.226.38.6,330.4324233531952,8
